datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-14 22:20,321.0,32.81,0.07,110,17.4,1017.17,5.3,10,17,15.92,1,2,0,0,0,1,2,0,2,0,2
2025-05-14 22:30,317.3,32.81,0.01,105,17.45,1017.03,4.8,7,66,15.91,1,2,0,0,0,1,2,0,1,0,2
2025-05-14 22:40,318.5,32.79,0.17,261,17.54,1016.89,5.0,3,128,15.81,1,2,0,0,0,1,2,0,1,0,2
2025-05-14 22:50,312.6,32.8,0.23,587,17.63,1016.8,8.4,6,117,15.9,1,2,0,0,0,1,2,0,1,0,2
2025-05-14 23:00,310.8,32.78,0.6,1908,17.65,1016.77,10.0,3,136,15.96,1,2,0,0,1,1,2,0,1,0,2
2025-05-14 23:10,301.5,32.76,0.95,1626,17.71,1016.76,11.1,1,151,15.78,1,2,0,0,1,1,2,0,0,0,2
2025-05-14 23:20,297.8,32.79,0.82,1402,17.73,1016.61,17.0,1,156,15.83,1,2,0,0,1,2,2,1,0,0,2
2025-05-14 23:30,290.2,32.85,1.05,1505,17.71,1016.6,23.9,1,150,15.88,1,2,0,0,1,2,2,1,0,0,2
2025-05-14 23:40,286.7,32.86,1.11,1572,17.8,1016.6,24.2,1,147,15.84,1,2,0,0,1,2,2,1,0,0,2
2025-05-14 23:50,278.3,32.82,1.21,1302,17.87,1016.5,26.6,1,161,15.77,1,2,0,0,1,2,2,1,0,0,2
2025-05-15 0:00,272.6,32.9,1.28,1203,17.97,1016.46,32.5,1,161,15.89,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 0:10,262.7,32.85,1.32,1184,17.93,1016.38,31.2,1,160,15.92,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 0:20,255.3,32.86,1.15,1134,17.9,1016.31,31.7,1,159,15.88,1,2,0,0,1,2,2,2,0,0,2
2025-05-15 0:30,245.5,32.87,1.26,1136,17.9,1016.16,33.0,1,148,15.78,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 0:40,236.0,32.86,1.54,1258,17.77,1015.96,36.8,1,165,15.68,1,2,0,1,1,2,2,2,0,0,2
2025-05-15 0:50,224.5,32.8,1.7,1239,17.67,1015.86,42.5,0,168,15.92,1,2,0,1,1,2,2,2,0,1,2
2025-05-15 1:00,214.8,32.88,1.18,1110,17.74,1015.93,44.5,0,169,15.99,1,1,0,0,1,2,2,2,0,1,2
2025-05-15 1:10,208.1,32.86,0.48,1158,17.8,1015.82,43.7,1,164,15.93,1,1,0,0,1,2,2,2,0,1,2
2025-05-15 1:20,198.1,32.8,0.91,1212,17.75,1015.8,39.7,1,163,15.76,1,1,0,0,1,2,2,2,0,0,2
2025-05-15 1:30,189.9,32.83,0.81,1294,17.62,1015.76,44.8,0,168,15.85,1,1,0,0,1,2,2,2,0,1,2
2025-05-15 1:40,180.2,32.86,1.63,1311,17.5,1015.7,44.9,0,168,15.82,1,1,0,1,1,2,2,2,0,1,2
2025-05-15 1:50,170.8,32.9,1.96,1147,17.4,1015.57,43.7,0,170,15.71,1,1,0,1,1,2,2,2,0,1,2
2025-05-15 2:00,160.7,32.87,1.09,1114,17.49,1015.58,43.2,0,168,15.72,1,1,0,0,1,2,2,2,0,1,2
2025-05-15 2:10,151.9,32.81,1.59,1002,17.5,1015.46,46.1,0,170,15.71,1,1,0,1,1,2,2,2,0,1,2
2025-05-15 2:20,143.5,32.86,1.6,1042,17.35,1015.37,46.5,0,174,15.74,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 2:30,135.5,32.89,2.14,1101,17.33,1015.3,49.0,0,178,15.81,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 2:40,126.7,32.87,2.07,1092,17.37,1015.33,38.1,0,176,15.77,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 2:50,119.4,32.85,2.19,1113,17.4,1015.12,42.8,0,175,15.67,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 3:00,112.5,32.87,0.98,1238,17.46,1015.13,45.3,0,173,15.61,1,0,0,0,1,2,2,2,0,1,2
2025-05-15 3:10,107.1,32.88,1.11,1301,17.47,1015.19,47.1,0,176,15.45,1,0,0,0,1,2,2,2,0,1,2
2025-05-15 3:20,102.1,32.9,1.43,1038,17.51,1015.16,42.8,0,172,15.38,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 3:30,95.4,32.9,1.91,1333,17.56,1015.16,38.1,0,173,15.35,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 3:40,93.7,32.9,1.32,1496,17.5,1015.3,36.7,0,176,15.41,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 3:50,86.4,32.9,0.86,1301,17.53,1015.31,30.0,1,164,15.31,1,0,0,0,1,2,2,2,0,0,2
2025-05-15 4:00,84.9,32.9,0.42,1034,17.6,1015.47,28.3,0,177,15.3,1,0,0,0,1,2,2,1,0,1,2
2025-05-15 4:10,82.2,32.9,0.0,0,17.6,1015.46,24.4,0,171,15.28,1,0,0,0,0,2,2,1,0,1,2
2025-05-15 4:20,83.5,32.9,0.85,1030,17.75,1015.48,22.5,0,176,15.39,1,0,0,0,1,2,2,1,0,1,2
2025-05-15 4:30,83.4,32.9,1.52,976,17.84,1015.5,30.1,0,173,15.57,1,0,0,1,0,2,2,2,0,1,2
2025-05-15 4:40,84.6,32.9,1.81,1182,17.94,1015.48,26.1,0,190,15.69,1,0,0,1,1,2,2,1,0,1,2
2025-05-15 4:50,87.9,32.9,2.33,1176,18.0,1015.4,23.1,2,193,15.54,1,0,0,1,1,2,1,1,1,2,2
2025-05-15 5:00,92.6,32.9,1.89,1177,18.0,1015.41,23.7,2,196,15.7,1,0,0,1,1,2,2,1,1,2,2
2025-05-15 5:10,98.6,32.91,1.9,1208,18.0,1015.49,17.5,4,217,15.54,1,0,0,1,1,2,1,1,1,2,2
2025-05-15 5:20,100.1,32.91,1.67,1197,18.0,1015.56,19.8,4,221,15.59,1,0,0,1,1,2,1,1,1,2,2
2025-05-15 5:30,106.6,32.9,2.24,1141,18.0,1015.54,17.1,14,236,15.43,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 5:40,107.2,32.89,2.22,1176,18.0,1015.6,16.4,14,238,15.46,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 5:50,117.9,32.9,1.61,1319,18.0,1015.6,14.8,14,253,15.48,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 6:00,122.8,32.91,1.66,1454,17.93,1015.63,7.2,14,255,15.45,1,0,0,1,1,2,1,0,2,2,2
2025-05-15 6:10,132.6,32.9,1.36,1287,17.9,1015.68,15.7,12,312,15.51,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 6:20,137.0,32.89,1.69,1232,17.9,1015.76,20.4,11,341,15.42,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 6:30,142.7,32.88,1.84,1190,17.9,1015.8,23.9,11,326,15.47,1,0,0,1,1,2,1,1,2,2,2
2025-05-15 6:40,151.0,32.9,2.37,1192,17.98,1015.82,28.4,11,327,15.55,1,1,0,1,1,2,1,1,2,2,2
2025-05-15 6:50,159.8,32.88,2.25,1241,18.0,1015.91,27.3,11,339,15.4,1,1,0,1,1,2,1,1,2,2,2
2025-05-15 7:00,166.8,32.9,1.65,1222,18.04,1015.98,23.0,8,355,15.35,1,1,0,1,1,2,1,1,1,2,2
2025-05-15 7:10,174.2,32.9,2.33,1241,18.02,1016.06,23.8,11,341,15.43,1,1,0,1,1,2,1,1,2,2,2
2025-05-15 7:20,178.4,32.88,1.86,1031,17.88,1016.07,30.8,11,332,15.54,1,1,0,1,1,2,2,2,2,2,2
2025-05-15 7:30,186.2,32.84,1.49,1104,17.74,1016.11,30.9,11,329,15.59,1,1,0,1,1,2,2,2,2,2,2
2025-05-15 7:40,193.6,32.85,1.61,903,17.66,1016.27,35.2,11,333,15.77,1,1,0,1,0,1,2,2,2,2,2
2025-05-15 7:50,202.9,32.83,2.23,1000,17.55,1016.28,35.1,11,334,15.89,1,1,0,1,1,1,2,2,2,2,2
2025-05-15 8:00,209.2,32.8,2.44,975,17.5,1016.26,30.7,11,343,15.87,1,1,0,1,0,1,2,2,2,2,2
2025-05-15 8:10,215.0,32.82,2.56,1019,17.5,1016.4,31.1,8,358,15.68,1,1,0,1,0,1,2,2,1,2,2
2025-05-15 8:20,220.0,32.78,1.84,1003,17.42,1016.51,29.6,8,355,15.71,1,1,0,1,0,1,2,2,1,2,2
2025-05-15 8:30,228.5,32.77,1.39,979,17.41,1016.56,31.2,8,352,15.74,1,2,0,1,0,1,2,2,1,2,2
2025-05-15 8:40,234.4,32.68,1.56,1107,17.5,1016.59,29.9,8,354,15.7,1,2,0,1,1,1,2,2,1,2,2
2025-05-15 8:50,240.7,32.67,1.83,1034,17.5,1016.6,26.4,8,355,15.57,1,2,0,1,1,1,2,1,1,2,2
2025-05-15 9:00,245.0,32.82,2.4,1214,17.46,1016.68,21.4,8,3,15.68,1,2,0,1,1,1,2,1,1,0,2
2025-05-15 9:10,246.9,32.82,1.53,1267,17.5,1016.86,19.8,8,8,15.7,1,2,0,1,1,1,2,1,1,0,2
2025-05-15 9:20,249.2,32.83,2.33,1175,17.55,1016.66,16.5,8,7,15.73,1,2,0,1,1,1,2,1,1,0,2
2025-05-15 9:30,252.3,32.8,2.9,1057,17.66,1016.61,16.2,10,21,15.81,1,2,0,1,1,1,2,1,2,0,2
2025-05-15 9:40,254.4,32.76,2.39,1089,17.7,1016.68,14.6,10,23,15.81,1,2,0,1,1,1,2,1,2,0,2
2025-05-15 9:50,256.6,32.77,2.56,1070,17.7,1016.54,11.8,8,8,15.82,1,2,0,1,1,1,2,0,1,0,2
2025-05-15 10:00,256.0,32.81,2.2,1072,17.7,1016.72,8.5,10,12,15.9,1,2,0,1,1,1,2,0,2,0,2
2025-05-15 10:10,258.2,32.86,2.39,1059,17.75,1016.75,7.9,10,28,15.91,1,2,0,1,1,2,2,0,2,0,2
2025-05-15 10:20,257.3,32.84,2.15,1116,17.69,1016.8,3.5,8,0,15.86,1,2,0,1,1,2,2,0,1,0,2
2025-05-15 10:30,258.3,32.88,1.92,1167,17.79,1016.93,3.8,9,54,15.89,1,2,0,1,1,2,2,0,2,0,2
2025-05-15 10:40,254.1,32.87,1.93,1034,17.73,1017.0,4.8,3,130,15.76,1,2,0,1,1,2,2,0,1,0,2
2025-05-15 10:50,249.0,32.85,2.2,951,17.78,1017.0,6.9,0,169,15.82,1,2,0,1,0,2,2,0,0,0,2
2025-05-15 11:00,243.0,32.87,1.69,964,17.71,1017.0,9.8,0,173,15.78,1,2,0,1,0,2,2,0,0,1,2
2025-05-15 11:10,239.5,32.9,1.66,1158,17.89,1016.94,11.5,1,167,15.84,1,2,0,1,1,2,2,0,0,0,2
2025-05-15 11:20,234.9,32.89,1.29,1076,18.0,1016.91,16.6,0,175,15.84,1,2,0,1,1,2,2,1,0,1,2
2025-05-15 11:30,229.3,32.9,2.1,1250,17.99,1016.84,17.0,0,174,15.84,1,2,0,1,1,2,2,1,0,1,2
2025-05-15 11:40,222.7,32.86,2.19,1101,17.97,1016.73,15.6,0,174,15.87,1,2,0,1,1,2,2,1,0,1,2
2025-05-15 11:50,216.9,32.83,1.97,1129,18.02,1016.77,18.9,1,167,15.8,1,1,0,1,1,2,2,1,0,0,2
2025-05-15 12:00,209.3,32.84,1.63,1161,18.09,1016.85,17.2,1,153,15.73,1,1,0,1,1,2,2,1,0,0,2
2025-05-15 12:10,203.1,32.86,2.46,1073,17.96,1016.55,20.4,3,144,15.78,1,1,0,1,1,2,2,1,1,0,2
2025-05-15 12:20,195.7,32.87,2.54,1069,17.85,1016.52,24.4,1,146,15.84,1,1,0,1,1,2,2,1,0,0,2
2025-05-15 12:30,188.1,32.85,2.29,1076,17.73,1016.48,22.1,1,152,15.85,1,1,0,1,1,2,2,1,0,0,2
2025-05-15 12:40,178.6,32.86,2.57,1070,17.62,1016.4,30.8,1,152,15.8,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 12:50,170.2,32.85,2.23,1059,17.65,1016.4,31.8,1,150,15.71,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 13:00,162.0,32.9,1.63,1130,17.75,1016.5,33.1,1,155,15.69,1,1,0,1,1,2,2,2,0,0,2
2025-05-15 13:10,153.4,32.9,1.17,1161,17.94,1016.51,33.6,1,161,15.66,1,1,0,0,1,2,2,2,0,0,2
2025-05-15 13:20,144.6,32.9,1.2,1444,18.08,1016.51,36.0,1,151,15.77,1,0,0,0,1,2,2,2,0,0,2
2025-05-15 13:30,138.1,32.9,1.34,1642,18.26,1016.5,37.5,1,157,15.73,1,0,0,1,1,2,2,2,0,0,2
2025-05-15 13:40,129.4,32.89,1.03,2050,17.93,1016.57,38.2,1,159,15.62,1,0,0,0,2,2,2,2,0,0,2
2025-05-15 13:50,120.1,32.87,1.61,1984,18.3,1016.41,42.0,1,160,15.62,1,0,0,1,1,2,2,2,0,0,2
2025-05-15 14:00,111.9,32.86,1.33,1907,18.31,1016.4,43.8,1,162,15.59,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 14:10,102.1,32.85,1.36,1911,18.38,1016.25,45.0,1,165,15.55,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 14:20,97.2,32.8,1.88,1846,18.4,1016.1,47.7,1,167,15.54,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 14:30,88.3,32.8,2.21,2057,18.39,1016.03,47.4,0,176,15.55,1,0,0,1,2,2,2,2,0,1,2
2025-05-15 14:40,82.1,32.69,1.9,1866,18.41,1016.0,47.2,0,180,15.33,1,0,0,1,1,2,2,2,0,1,2
2025-05-15 14:50,73.7,32.51,2.32,1873,18.5,1015.96,44.0,0,178,15.34,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 15:00,67.9,32.43,2.04,1905,18.5,1015.9,40.4,0,173,15.38,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 15:10,62.1,32.45,1.55,1419,18.44,1015.94,40.5,0,179,15.45,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 15:20,58.8,32.46,1.26,887,18.21,1015.82,42.9,0,176,15.33,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 15:30,55.3,32.4,1.44,1715,18.24,1016.0,39.5,0,174,15.26,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 15:40,53.1,32.46,0.84,1818,18.44,1015.84,39.3,0,180,15.34,0,0,0,0,1,2,2,2,0,1,2
2025-05-15 15:50,51.5,32.35,2.28,2015,18.66,1015.67,40.2,0,178,15.45,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 16:00,50.8,32.22,2.11,1936,18.75,1015.77,30.1,0,179,15.64,0,0,0,1,1,2,2,2,0,1,2
2025-05-15 16:10,49.9,32.27,2.09,2040,18.83,1015.92,28.1,0,172,15.58,0,0,0,1,2,2,2,1,0,1,2
2025-05-15 16:20,49.4,32.32,2.54,2100,18.77,1016.12,27.2,0,174,15.73,0,0,0,1,2,2,2,1,0,1,2
2025-05-15 16:30,50.0,32.17,0.84,1928,18.81,1016.13,26.2,0,179,15.76,0,0,0,0,1,2,2,1,0,1,2
2025-05-15 16:40,53.5,31.91,1.08,1379,18.8,1015.98,16.4,2,195,15.82,0,0,0,0,1,1,2,1,1,2,2
2025-05-15 16:50,58.3,31.87,0.78,1035,18.5,1016.1,15.4,2,198,15.77,0,0,0,0,1,1,2,1,1,2,2
2025-05-15 17:00,62.0,31.98,0.86,825,18.41,1016.01,15.3,2,194,15.66,0,0,0,0,1,1,2,1,1,2,2
2025-05-15 17:10,68.8,32.11,0.7,643,18.13,1016.03,4.5,2,197,15.62,0,0,0,0,0,1,2,0,1,2,2
2025-05-15 17:20,73.6,32.1,0.23,222,18.11,1016.08,5.9,15,287,15.57,0,0,0,0,0,1,2,0,2,2,2
2025-05-15 17:30,82.2,32.27,0.39,269,18.32,1016.01,6.2,13,270,15.54,1,0,0,0,0,1,2,0,2,2,2
2025-05-15 17:40,87.9,32.31,0.09,101,18.25,1016.04,5.5,14,237,15.57,1,0,0,0,0,1,2,0,2,2,2
2025-05-15 17:50,96.6,32.42,1.0,664,18.19,1015.96,6.9,13,266,15.44,1,0,0,0,0,1,2,0,2,2,2
2025-05-15 18:00,103.7,32.44,0.95,1192,18.39,1015.93,6.5,12,303,15.54,1,0,0,0,1,2,2,0,2,2,2
2025-05-15 18:10,112.9,32.57,1.0,1317,18.45,1015.89,9.0,12,316,15.48,1,0,0,0,1,2,1,0,2,2,2
2025-05-15 18:20,119.9,32.66,0.85,1387,18.12,1016.02,11.9,12,313,15.6,1,0,0,0,1,2,2,0,2,2,2
2025-05-15 18:30,127.9,32.7,1.02,1459,17.98,1016.2,16.9,11,330,15.67,1,0,0,0,1,2,2,1,2,2,2
2025-05-15 18:40,135.4,32.75,1.03,957,18.17,1016.3,17.0,8,348,15.66,1,0,0,0,0,2,2,1,1,2,2
2025-05-15 18:50,144.4,32.79,0.74,1022,18.4,1016.43,17.4,8,352,15.62,1,0,0,0,1,2,2,1,1,2,2
2025-05-15 19:00,152.8,32.8,0.15,547,18.44,1016.5,27.8,11,334,15.54,1,1,0,0,0,2,2,1,2,2,2
2025-05-15 19:10,162.7,32.8,0.29,613,18.51,1016.38,34.1,11,342,15.6,1,1,0,0,0,2,2,2,2,2,2
2025-05-15 19:20,173.8,32.79,1.07,1975,18.65,1016.34,35.6,11,342,15.58,1,1,0,0,1,2,2,2,2,2,2
2025-05-15 19:30,181.7,32.74,2.03,1917,18.6,1016.36,32.8,11,340,15.56,1,1,0,1,1,2,2,2,2,2,2
2025-05-15 19:40,189.1,32.73,1.0,1550,18.59,1016.37,31.8,11,331,15.58,1,1,0,0,1,2,2,2,2,2,2
2025-05-15 19:50,197.5,32.79,1.0,2044,18.48,1016.5,28.5,11,341,15.52,1,1,0,0,2,2,2,2,2,2,2
2025-05-15 20:00,207.6,32.76,3.31,2036,18.65,1016.6,28.8,11,340,15.51,1,1,0,1,2,2,2,2,2,2,2
2025-05-15 20:10,216.1,32.79,4.29,1995,18.8,1016.59,36.6,8,354,15.08,1,1,0,2,2,2,2,2,1,2,2
2025-05-15 20:20,222.7,32.72,4.69,1995,18.82,1016.54,27.6,11,342,15.49,1,1,0,2,2,2,1,1,2,2,2
2025-05-15 20:30,231.3,32.75,2.91,2029,18.69,1016.67,26.0,8,353,15.53,1,2,0,1,2,2,2,1,1,2,2
2025-05-15 20:40,237.2,32.78,3.75,2022,18.52,1016.61,25.8,11,342,15.29,1,2,0,1,2,2,2,1,2,2,2
2025-05-15 20:50,247.1,32.79,5.42,2012,18.48,1016.76,22.4,8,357,15.46,1,2,0,2,2,2,2,1,1,2,2
2025-05-15 21:00,256.0,32.77,4.81,2109,18.6,1016.89,19.4,8,350,15.63,1,2,0,2,2,2,2,1,1,2,2
2025-05-15 21:10,265.0,32.71,4.36,2069,18.64,1016.85,19.3,11,346,15.74,1,2,0,2,2,2,2,1,2,2,2
2025-05-15 21:20,271.6,32.63,3.06,2125,18.74,1016.92,15.8,11,343,15.79,1,2,0,1,2,2,2,1,2,2,2
2025-05-15 21:30,276.8,32.47,1.64,2647,18.61,1017.01,16.9,8,348,15.72,1,2,0,1,2,2,2,1,1,2,2
2025-05-15 21:40,284.4,32.48,0.29,976,18.48,1017.1,17.7,11,342,15.72,1,2,0,0,1,1,2,1,2,2,2
2025-05-15 21:50,289.6,32.5,1.16,1784,18.62,1017.01,17.7,8,353,15.62,1,2,0,0,1,1,2,1,1,2,2
2025-05-15 22:00,296.6,32.5,2.53,1952,18.72,1016.85,15.0,11,340,15.62,1,2,0,1,2,1,1,1,2,2,2
2025-05-15 22:10,300.4,32.68,0.84,2076,18.64,1016.78,17.2,11,333,15.62,1,2,0,0,2,2,2,1,2,2,2
2025-05-15 22:20,302.9,32.78,1.18,659,18.31,1016.83,11.7,8,351,15.56,1,2,0,0,0,1,2,0,1,2,2
2025-05-15 22:30,303.9,32.8,0.19,666,18.29,1016.8,11.0,11,331,15.57,1,2,0,0,0,1,2,0,2,2,2
2025-05-15 22:40,304.6,32.8,0.55,1980,18.62,1016.8,12.0,8,353,15.53,1,2,0,0,1,2,2,0,1,2,2
2025-05-15 22:50,305.7,32.77,1.64,1655,18.76,1016.72,12.8,10,17,15.49,1,2,0,1,1,2,2,0,2,0,2
2025-05-15 23:00,306.8,32.65,1.12,2162,18.97,1016.8,8.1,10,27,15.54,1,2,0,0,2,2,2,0,2,0,2
2025-05-15 23:10,306.4,32.52,0.53,929,18.82,1016.89,3.0,10,31,15.55,1,2,0,0,1,1,2,0,2,0,2
2025-05-15 23:20,303.1,32.53,0.42,327,18.3,1016.75,5.8,5,85,15.5,1,2,0,0,0,1,2,0,1,0,2
2025-05-15 23:30,301.3,32.62,0.9,832,18.38,1016.8,5.3,6,106,15.48,1,2,0,0,0,1,2,0,1,0,2
2025-05-15 23:40,295.7,32.62,0.56,455,18.66,1016.8,9.9,3,143,15.54,1,2,0,0,0,2,2,0,1,0,2
2025-05-15 23:50,292.2,32.6,0.17,978,18.7,1016.75,16.5,1,160,15.54,1,2,0,0,1,2,2,1,0,0,2
2025-05-16 0:00,284.9,32.57,0.03,487,18.59,1016.76,15.6,1,160,15.53,1,2,0,0,0,1,2,1,0,0,2
2025-05-16 0:10,279.3,32.51,0.0,0,18.59,1016.7,19.9,1,159,15.54,1,2,0,0,0,1,2,1,0,0,2
2025-05-16 0:20,270.0,32.63,0.33,631,18.55,1016.7,24.5,1,164,15.52,1,2,0,0,0,2,2,1,0,0,2
2025-05-16 0:30,265.1,32.66,1.4,1570,18.82,1016.64,25.4,1,159,15.52,1,2,0,1,1,2,2,1,0,0,2
2025-05-16 0:40,256.5,32.6,0.58,1255,18.89,1016.6,25.4,1,163,15.49,1,2,0,0,1,2,2,1,0,0,2
2025-05-16 0:50,249.2,32.64,0.41,776,18.71,1016.64,28.5,1,160,15.42,1,2,0,0,0,2,2,2,0,0,2
2025-05-16 1:00,239.7,32.69,1.17,763,17.98,1016.63,31.7,1,167,15.55,1,2,0,0,0,2,2,2,0,0,2
2025-05-16 1:10,232.1,32.7,0.86,1153,18.61,1016.68,33.3,1,165,15.57,1,2,0,0,1,2,2,2,0,0,2
2025-05-16 1:20,224.6,32.69,0.65,621,18.69,1016.69,33.6,1,165,15.49,1,2,0,0,0,2,2,2,0,0,2
2025-05-16 1:30,217.2,32.69,0.5,550,18.5,1016.62,37.7,0,168,15.61,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 1:40,207.7,32.69,0.0,0,18.15,1016.6,36.1,1,167,15.55,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 1:50,199.4,32.64,0.0,0,18.49,1016.65,37.2,0,174,15.48,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 2:00,190.4,32.65,0.0,0,18.61,1016.63,38.2,0,172,15.48,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 2:10,184.8,32.61,0.22,589,18.58,1016.6,36.5,0,169,15.49,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 2:20,174.8,32.67,0.03,263,18.59,1016.63,37.6,0,172,15.55,1,1,0,0,0,2,2,2,0,1,2
2025-05-16 2:30,168.1,32.67,1.49,963,18.16,1016.57,41.3,0,177,15.6,1,1,0,1,1,2,2,2,0,1,2
2025-05-16 2:40,157.6,32.7,2.31,1217,17.81,1016.49,38.3,0,178,15.61,1,1,0,1,1,2,2,2,0,1,2
2025-05-16 2:50,151.8,32.7,2.64,1301,17.6,1016.4,36.9,0,180,15.54,1,1,0,1,1,2,2,2,0,1,2
2025-05-16 3:00,143.8,32.7,2.39,1224,17.56,1016.37,36.5,0,175,15.46,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 3:10,140.2,32.7,2.1,1338,17.5,1016.32,38.4,0,179,15.49,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 3:20,131.2,32.71,2.17,1368,17.47,1016.21,39.2,0,182,15.52,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 3:30,125.4,32.7,1.95,1434,17.39,1016.2,41.5,0,177,15.45,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 3:40,117.0,32.7,2.05,1390,17.32,1016.2,39.9,0,182,15.41,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 3:50,113.3,32.71,1.88,1265,17.35,1016.2,39.2,0,179,15.43,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 4:00,108.7,32.7,1.83,1307,17.39,1016.2,28.3,0,187,15.47,1,0,0,1,1,2,2,1,0,1,2
2025-05-16 4:10,104.1,32.7,0.8,1301,17.44,1016.3,38.2,0,179,15.5,1,0,0,0,1,2,2,2,0,1,2
2025-05-16 4:20,101.4,32.55,0.79,986,17.47,1016.18,39.1,0,177,15.56,1,0,0,0,1,1,2,2,0,1,2
2025-05-16 4:30,97.8,32.7,1.88,1431,17.5,1016.04,37.0,0,177,15.5,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 4:40,96.8,32.7,1.49,1433,17.51,1015.8,33.9,0,182,15.6,1,0,0,1,1,2,2,2,0,1,2
2025-05-16 4:50,96.0,32.7,1.76,1231,17.48,1015.59,33.1,2,200,15.6,1,0,0,1,1,2,2,2,1,2,2
2025-05-16 5:00,95.9,32.7,2.04,1142,17.46,1015.5,24.8,2,203,15.59,1,0,0,1,1,2,2,1,1,2,2
2025-05-16 5:10,96.0,32.7,1.22,1195,17.45,1015.5,23.2,2,193,15.66,1,0,0,0,1,2,2,1,1,2,2
2025-05-16 5:20,97.3,32.72,0.91,1274,17.4,1015.5,23.6,0,181,15.67,1,0,0,0,1,2,2,1,0,1,2
2025-05-16 5:30,100.0,32.7,1.14,1300,17.32,1015.5,21.3,2,194,15.82,1,0,0,0,1,1,2,1,1,2,2
2025-05-16 5:40,104.8,32.77,0.79,1229,17.24,1015.54,15.8,2,204,15.81,1,0,0,0,1,1,2,1,1,2,2
2025-05-16 5:50,107.4,32.79,0.85,1569,17.3,1015.53,13.8,4,228,15.72,1,0,0,0,1,2,1,1,1,2,2
2025-05-16 6:00,114.1,32.72,0.48,1352,17.33,1015.51,10.3,14,241,15.69,1,0,0,0,1,1,1,0,2,2,2
2025-05-16 6:10,118.5,32.64,0.49,1699,17.23,1015.69,10.5,14,245,15.57,1,0,0,0,1,1,1,0,2,2,2
2025-05-16 6:20,125.5,32.6,0.23,1436,17.22,1015.63,10.4,14,253,15.65,1,0,0,0,1,1,1,0,2,2,2
2025-05-16 6:30,132.2,32.6,0.47,1209,17.44,1015.45,9.6,12,305,15.53,1,0,0,0,1,1,1,0,2,2,2
2025-05-16 6:40,135.9,32.6,0.63,1269,17.5,1015.53,15.7,12,312,15.42,1,0,0,0,1,1,1,1,2,2,2
2025-05-16 6:50,140.8,32.6,1.96,1227,17.41,1015.48,16.6,11,326,15.45,1,0,0,1,1,1,1,1,2,2,2
2025-05-16 7:00,146.2,32.6,1.65,1155,17.52,1015.49,11.7,12,309,15.68,1,0,0,1,1,1,1,0,2,2,2
2025-05-16 7:10,153.3,32.6,0.89,1532,17.54,1015.66,16.5,11,328,15.54,1,1,0,0,1,1,1,1,2,2,2
2025-05-16 7:20,160.1,32.6,1.59,1294,17.63,1015.78,17.8,11,329,15.46,1,1,0,1,1,1,1,1,2,2,2
2025-05-16 7:30,168.1,32.6,0.83,880,17.8,1015.74,14.5,11,342,15.48,1,1,0,0,0,1,1,1,2,2,2
2025-05-16 7:40,173.7,32.6,0.85,551,17.81,1015.88,20.4,11,333,15.47,1,1,0,0,0,1,2,1,2,2,2
