datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-16 10:50,275.1,4.92,1225,22.46,1012.29,60.2,4,232,10.7,1,0,2,1,2,1,2,0,1,2
2025-05-16 11:00,259.3,4.37,1250,22.49,1012.16,42.0,4,229,10.74,1,0,2,1,2,1,2,0,1,2
2025-05-16 11:10,245.0,3.66,1231,22.58,1012.15,44.0,4,227,10.77,1,0,2,1,2,1,2,0,1,2
2025-05-16 11:20,232.2,3.72,1255,22.65,1012.17,38.5,4,228,10.89,1,0,2,1,2,1,2,0,1,2
2025-05-16 11:30,221.5,3.47,1244,22.64,1012.0,38.6,4,227,10.94,1,0,2,1,2,1,2,0,1,2
2025-05-16 11:40,211.5,3.33,1225,22.89,1011.74,39.8,4,232,10.92,1,0,1,1,2,1,2,0,1,2
2025-05-16 11:50,201.6,4.07,1253,23.07,1011.63,40.7,14,242,10.97,1,0,2,1,2,1,2,2,2,2
2025-05-16 12:00,194.1,4.08,1244,23.25,1011.41,32.5,14,240,11.26,1,0,2,1,2,1,1,2,2,2
2025-05-16 12:10,190.1,3.84,1282,23.62,1011.34,38.1,14,249,11.24,1,0,2,1,2,1,2,2,2,2
2025-05-16 12:20,186.9,4.1,1267,23.8,1011.22,23.4,14,245,11.19,1,0,2,1,2,1,1,2,2,2
2025-05-16 12:30,184.4,4.58,1261,23.78,1011.14,26.5,14,243,11.1,1,0,2,1,2,1,1,2,2,2
2025-05-16 12:40,183.4,4.66,1254,23.7,1010.89,23.3,13,257,11.05,1,0,2,1,2,1,1,2,2,2
2025-05-16 12:50,185.5,4.46,1306,23.57,1010.64,16.9,14,238,11.04,1,0,2,1,2,1,1,2,2,2
2025-05-16 13:00,188.7,4.23,1286,23.68,1010.45,14.4,14,250,11.04,1,0,2,1,2,1,1,2,2,2
2025-05-16 13:10,192.8,4.45,1273,23.88,1010.33,0.5,4,224,11.03,1,0,2,1,2,1,0,0,1,2
2025-05-16 13:20,200.0,4.17,1235,23.89,1010.28,8.7,8,6,11.02,1,0,2,0,2,1,0,1,0,2
2025-05-16 13:30,209.6,3.38,1220,23.81,1010.34,10.3,8,11,11.04,1,0,1,0,2,1,0,1,0,2
2025-05-16 13:40,220.8,3.64,1279,23.85,1010.49,11.2,9,41,11.05,1,0,2,0,2,1,0,1,0,2
2025-05-16 13:50,231.8,3.5,1235,23.78,1010.44,21.8,8,6,11.19,1,0,2,0,2,1,1,1,0,2
2025-05-16 14:00,244.5,2.9,1314,23.89,1010.4,21.6,10,14,11.21,1,0,1,1,2,1,1,2,0,2
2025-05-16 14:10,260.0,2.34,1362,23.81,1010.06,17.8,10,27,11.21,1,0,1,1,2,1,1,2,0,2
2025-05-16 14:20,277.0,2.08,1348,23.83,1009.96,28.6,10,27,11.28,1,0,1,1,2,1,1,2,0,2
2025-05-16 14:30,292.9,0.92,1516,23.26,1009.98,26.9,9,37,11.29,1,1,0,1,2,1,1,1,0,2
2025-05-16 14:40,308.1,1.01,1705,22.43,1009.96,14.8,9,44,11.29,1,1,0,1,2,1,1,1,0,2
2025-05-16 14:50,325.4,0.77,1812,20.85,1010.04,22.7,9,40,11.33,1,1,0,1,2,1,1,1,0,2
2025-05-16 15:00,345.2,1.11,1817,20.3,1010.1,20.4,9,47,11.35,1,1,0,1,2,1,1,1,0,2
2025-05-16 15:10,364.4,2.77,1800,19.33,1009.93,15.7,9,50,11.38,1,1,1,1,2,1,1,1,0,2
2025-05-16 15:20,383.3,2.5,1831,18.79,1009.64,29.9,9,48,11.08,1,1,1,1,2,1,1,1,0,2
2025-05-16 15:30,404.6,1.4,1830,18.62,1009.37,39.9,9,52,11.01,1,1,1,1,2,1,2,1,0,2
2025-05-16 15:40,424.5,0.28,1592,18.76,1009.25,41.9,9,45,10.83,1,1,0,1,2,1,2,1,0,2
2025-05-16 15:50,443.0,0.84,1651,19.24,1009.06,41.2,9,48,10.68,1,1,0,1,2,1,2,1,0,2
2025-05-16 16:00,461.9,0.78,1749,19.37,1009.02,36.5,9,51,10.66,1,1,0,1,2,1,1,1,0,2
2025-05-16 16:10,480.4,0.44,486,18.95,1008.96,19.9,9,46,10.55,1,1,0,0,2,1,1,1,0,2
2025-05-16 16:20,497.8,0.78,1397,19.07,1008.99,52.1,9,42,10.31,1,1,0,1,2,1,2,1,0,2
2025-05-16 16:30,512.8,0.57,1357,19.16,1008.93,24.5,7,58,10.18,1,2,0,1,2,1,1,1,0,2
2025-05-16 16:40,528.7,0.15,1449,18.84,1008.9,22.0,7,68,10.2,1,2,0,1,2,1,1,1,0,2
2025-05-16 16:50,541.9,1.51,15,18.2,1008.99,13.3,5,87,10.28,1,2,1,0,2,1,0,1,1,2
2025-05-16 17:00,552.9,3.28,33,16.2,1008.91,20.0,5,96,10.42,1,2,1,0,2,1,1,1,1,2
2025-05-16 17:10,564.3,0.35,2070,16.08,1008.71,15.4,5,95,10.39,1,2,0,1,1,1,0,1,1,2
2025-05-16 17:20,573.8,0.52,933,16.13,1008.41,19.2,5,96,10.31,1,2,0,0,1,1,1,1,1,2
2025-05-16 17:30,582.9,1.21,1593,17.05,1008.22,21.3,5,91,10.24,1,2,0,1,2,1,1,1,1,2
2025-05-16 17:40,589.3,0.42,1551,17.46,1008.32,23.5,5,84,10.19,1,2,0,1,2,1,1,1,1,2
2025-05-16 17:50,592.9,0.74,183,17.14,1008.47,18.9,5,92,10.1,1,2,0,0,2,1,1,1,1,2
2025-05-16 18:00,594.1,0.85,287,16.61,1008.3,25.8,5,91,10.09,1,2,0,0,2,1,1,1,1,2
2025-05-16 18:10,598.3,0.62,282,17.13,1008.23,19.7,5,95,10.1,1,2,0,0,2,1,1,1,1,2
2025-05-16 18:20,598.4,1.3,192,17.48,1008.48,18.8,5,101,10.09,1,2,0,0,2,1,1,1,1,2
2025-05-16 18:30,595.0,2.66,170,17.88,1008.46,8.6,3,125,10.08,1,2,1,0,2,1,0,0,1,2
2025-05-16 18:40,591.1,4.38,149,17.34,1008.33,5.2,2,194,10.07,1,2,2,0,2,1,0,0,1,2
2025-05-16 18:50,586.6,5.29,155,15.59,1008.0,13.4,0,181,10.06,1,2,2,0,2,1,1,0,1,2
2025-05-16 19:00,579.5,3.18,199,15.66,1007.56,19.4,2,201,10.04,1,2,1,0,1,1,1,0,1,2
2025-05-16 19:10,568.6,1.55,267,16.02,1007.07,23.8,2,207,10.02,1,2,1,0,1,1,1,0,1,2
2025-05-16 19:20,558.0,1.73,467,16.78,1006.51,29.2,4,217,9.99,1,2,1,0,2,1,1,0,1,2
2025-05-16 19:30,549.7,1.41,425,17.24,1006.89,32.3,4,227,9.98,1,2,1,0,2,1,1,0,1,2
2025-05-16 19:40,537.0,0.83,267,17.55,1007.0,26.5,14,237,10.03,1,2,0,0,2,1,1,2,2,2
2025-05-16 19:50,517.1,0.28,631,17.02,1007.19,21.4,14,240,10.05,1,2,0,0,2,1,1,2,2,2
2025-05-16 20:00,500.1,0.9,1482,16.77,1007.6,24.6,14,238,10.05,1,1,0,1,1,1,1,2,2,2
2025-05-16 20:10,484.1,0.71,2323,16.0,1007.78,34.9,14,235,10.08,1,1,0,2,1,1,1,2,2,2
2025-05-16 20:20,466.1,1.69,103,15.71,1007.61,47.7,4,229,10.08,1,1,1,0,1,1,2,0,1,2
2025-05-16 20:30,445.2,1.07,239,15.71,1007.52,45.1,4,232,10.24,1,1,0,0,1,1,2,0,1,2
2025-05-16 20:40,425.1,1.14,448,16.02,1007.33,46.1,4,234,10.33,1,1,0,0,1,1,2,0,1,2
2025-05-16 20:50,406.8,2.3,472,16.82,1007.13,51.1,4,231,10.29,1,1,1,0,2,1,2,0,1,2
2025-05-16 21:00,388.0,1.3,676,17.95,1007.16,74.5,4,232,10.41,0,1,1,0,2,1,2,0,1,2
2025-05-16 21:10,365.5,1.75,581,18.09,1007.06,71.1,4,231,10.47,0,1,1,0,2,1,2,0,1,2
2025-05-16 21:20,345.2,2.97,469,18.45,1006.57,71.0,4,232,10.64,0,1,1,0,2,1,2,0,1,2
2025-05-16 21:30,326.5,2.9,420,18.66,1006.13,92.4,4,231,10.76,0,1,1,0,2,1,2,0,1,2
2025-05-16 21:40,303.8,3.1,513,19.09,1005.98,90.1,4,232,10.8,0,1,1,0,2,1,2,0,1,2
2025-05-16 21:50,282.3,3.36,528,19.59,1005.65,85.5,4,231,10.77,0,0,2,0,2,1,2,0,1,2
2025-05-16 22:00,263.8,3.24,582,19.72,1005.58,88.3,4,231,10.78,0,0,1,0,2,1,2,0,1,2
2025-05-16 22:10,245.1,3.06,641,19.81,1005.39,93.7,4,230,10.82,0,0,1,0,2,1,2,0,1,2
2025-05-16 22:20,226.5,3.72,649,19.94,1005.01,73.1,4,229,10.77,0,0,2,0,2,1,2,0,1,2
2025-05-16 22:30,208.5,3.0,632,19.96,1004.85,64.9,14,235,10.78,1,0,1,0,2,1,2,2,2,2
2025-05-16 22:40,191.0,0.45,1141,20.07,1005.49,53.0,4,228,10.77,1,0,0,1,2,1,2,0,1,2
2025-05-16 22:50,173.9,0.48,559,20.3,1005.78,44.1,4,228,10.78,1,0,0,0,2,1,2,0,1,2
2025-05-16 23:00,159.9,2.81,1832,18.92,1005.69,50.6,4,227,10.88,1,0,1,1,2,1,2,0,1,2
2025-05-16 23:10,148.3,3.79,2323,16.61,1005.54,44.0,4,228,10.93,1,0,2,2,2,1,2,0,1,2
2025-05-16 23:20,136.5,4.89,791,16.59,1005.66,37.7,4,231,10.95,1,0,2,0,2,1,2,0,1,2
2025-05-16 23:30,126.6,2.38,351,17.4,1005.51,31.1,14,236,10.97,1,0,1,0,2,1,1,2,2,2
2025-05-16 23:40,119.6,2.24,273,16.98,1005.57,28.7,4,232,11.02,1,0,1,0,2,1,1,0,1,2
2025-05-16 23:50,110.9,3.0,175,17.73,1005.66,23.2,4,229,11.05,1,0,1,0,2,1,1,0,1,2
2025-05-17 0:00,103.3,3.2,183,17.56,1005.39,25.4,14,235,11.09,1,0,1,0,2,1,1,2,2,2
2025-05-17 0:10,101.7,2.13,258,17.39,1005.37,17.5,14,243,11.13,1,0,1,0,2,1,1,2,2,2
2025-05-17 0:20,101.5,0.92,247,17.15,1005.3,21.9,14,243,11.16,1,0,0,0,2,0,1,2,2,2
2025-05-17 0:30,101.9,0.89,422,17.51,1005.36,26.3,14,251,11.18,1,0,0,0,2,1,1,2,2,2
2025-05-17 0:40,104.2,1.29,337,18.7,1005.3,21.2,14,251,11.21,1,0,1,0,2,1,1,2,2,2
2025-05-17 0:50,108.6,1.33,399,19.12,1005.05,23.0,14,249,11.26,1,0,1,0,2,1,1,2,2,2
2025-05-17 1:00,114.1,2.34,510,19.31,1004.7,17.1,14,255,11.33,1,0,1,0,2,1,1,2,2,2
2025-05-17 1:10,122.1,3.21,558,20.03,1004.1,9.1,15,294,11.29,1,0,1,0,2,0,0,2,2,2
2025-05-17 1:20,131.6,2.41,507,20.03,1003.98,12.2,8,353,11.29,1,0,1,0,2,0,0,1,2,2
2025-05-17 1:30,143.8,1.57,604,20.08,1004.1,22.5,10,26,11.24,1,0,1,0,2,1,1,2,0,2
2025-05-17 1:40,158.2,1.34,722,19.92,1004.4,20.2,10,23,11.21,1,0,1,0,2,1,1,2,0,2
2025-05-17 1:50,174.3,1.35,478,19.79,1004.28,21.8,10,32,11.23,1,0,1,0,2,1,1,2,0,2
2025-05-17 2:00,193.3,0.69,335,19.53,1004.3,27.4,10,18,11.18,1,0,0,0,2,1,1,2,0,2
2025-05-17 2:10,212.0,0.78,707,19.07,1004.41,33.2,9,36,11.27,1,0,0,0,2,1,1,1,0,2
2025-05-17 2:20,231.7,0.37,1876,17.96,1004.47,26.7,9,34,11.36,1,0,0,1,2,1,1,1,0,2
2025-05-17 2:30,251.5,0.57,1803,16.88,1004.28,26.5,9,50,11.45,1,0,0,1,2,1,1,1,0,2
2025-05-17 2:40,274.7,0.9,1396,16.72,1004.16,24.4,9,41,11.42,1,0,0,1,2,1,1,1,0,2
2025-05-17 2:50,298.8,0.31,1845,16.57,1004.33,21.7,10,30,11.38,1,0,0,1,1,1,1,2,0,2
2025-05-17 3:00,322.7,0.4,1645,16.15,1004.3,32.4,9,37,11.29,1,1,0,1,1,1,1,1,0,2
2025-05-17 3:10,345.4,0.59,1678,16.35,1004.38,39.4,9,39,11.21,1,1,0,1,2,1,2,1,0,2
2025-05-17 3:20,371.2,1.32,1787,16.54,1004.46,41.0,9,34,11.17,1,1,1,1,2,1,2,1,0,2
2025-05-17 3:30,397.1,0.16,889,16.56,1004.49,44.5,9,36,11.1,1,1,0,0,2,1,2,1,0,2
2025-05-17 3:40,421.0,0.02,348,16.66,1004.4,67.4,9,40,10.55,1,1,0,0,2,1,2,1,0,2
2025-05-17 3:50,442.9,0.07,815,16.77,1004.23,71.9,9,46,10.33,0,1,0,0,2,1,2,1,0,2
2025-05-17 4:00,465.6,0.15,656,17.13,1004.17,58.7,9,43,10.21,1,1,0,0,2,1,2,1,0,2
2025-05-17 4:10,488.3,0.03,509,17.09,1004.33,33.4,7,64,10.32,1,1,0,0,2,0,1,1,0,2
2025-05-17 4:20,510.1,0.32,566,17.36,1004.15,28.5,5,88,10.56,1,2,0,0,2,0,1,1,1,2
2025-05-17 4:30,529.6,1.22,803,17.59,1003.93,26.5,7,77,10.56,1,2,0,0,2,0,1,1,0,2
2025-05-17 4:40,549.4,0.92,923,17.8,1003.98,22.3,5,84,10.37,1,2,0,0,2,0,1,1,1,2
2025-05-17 4:50,567.8,1.39,1047,17.75,1004.07,16.2,5,81,10.3,1,2,1,1,2,0,0,1,1,2
2025-05-17 5:00,584.9,0.84,1462,17.8,1004.17,20.2,7,76,10.2,1,2,0,1,2,0,1,1,0,2
2025-05-17 5:10,600.9,1.12,1822,16.5,1004.46,12.6,7,78,10.1,1,2,0,1,1,0,0,1,0,2
2025-05-17 5:20,615.4,0.95,1774,15.54,1004.56,20.7,5,87,10.14,1,2,0,1,1,0,1,1,1,2
2025-05-17 5:30,628.5,0.91,1779,15.56,1004.51,20.7,5,88,10.14,1,2,0,1,1,0,1,1,1,2
2025-05-17 5:40,639.9,0.98,1754,15.64,1004.45,15.6,5,92,10.17,1,2,0,1,1,0,0,1,1,2
2025-05-17 5:50,651.7,0.56,1439,15.82,1004.37,21.9,5,101,10.22,1,2,0,1,1,0,1,1,1,2
2025-05-17 6:00,659.9,0.84,622,16.4,1004.41,25.8,5,96,10.21,1,2,0,0,2,0,1,1,1,2
2025-05-17 6:10,665.4,1.09,716,17.0,1004.44,24.0,5,95,10.11,1,2,0,0,2,0,1,1,1,2
2025-05-17 6:20,671.8,0.49,1149,17.08,1004.31,23.8,5,84,10.03,1,2,0,1,2,0,1,1,1,2
2025-05-17 6:30,676.1,0.95,1095,17.11,1004.27,16.8,5,99,9.99,1,2,0,1,2,0,1,1,1,2
2025-05-17 6:40,678.9,0.18,745,17.17,1004.22,16.0,5,79,9.98,1,2,0,0,2,0,0,1,1,2
2025-05-17 6:50,680.5,1.07,1839,16.26,1004.39,15.3,5,88,9.94,1,2,0,1,1,0,0,1,1,2
2025-05-17 7:00,680.1,1.16,1795,15.45,1004.69,7.7,6,116,9.92,1,2,0,1,1,0,0,1,1,2
2025-05-17 7:10,677.9,0.84,1852,15.5,1004.81,3.2,1,164,9.92,1,2,0,1,1,0,0,0,1,2
2025-05-17 7:20,675.8,0.35,1714,15.6,1004.93,7.8,2,193,9.91,1,2,0,1,1,0,0,0,1,2
2025-05-17 7:30,669.5,0.09,1537,15.66,1004.9,15.4,4,234,9.9,1,2,0,1,1,0,0,0,1,2
2025-05-17 7:40,661.2,0.53,2122,15.47,1004.96,26.3,14,237,9.89,1,2,0,1,1,1,1,2,2,2
2025-05-17 7:50,652.1,0.92,2152,15.19,1005.0,29.5,4,231,9.91,1,2,0,1,1,0,1,0,1,2
2025-05-17 8:00,639.5,0.35,1837,15.99,1004.92,34.7,14,243,9.94,1,2,0,1,1,1,1,2,2,2
2025-05-17 8:10,626.7,0.66,1995,16.26,1004.98,36.0,14,244,9.94,1,2,0,1,1,1,1,2,2,2
2025-05-17 8:20,614.3,0.91,2015,15.46,1005.07,21.6,13,259,9.95,1,2,0,1,1,1,1,2,2,2
2025-05-17 8:30,601.2,1.67,2033,15.07,1005.3,27.0,14,254,9.94,1,2,1,1,1,1,1,2,2,2
2025-05-17 8:40,586.4,2.31,1894,14.41,1005.3,25.3,13,257,9.95,1,2,1,1,1,1,1,2,2,2
2025-05-17 8:50,569.8,2.6,1921,14.18,1005.31,25.1,14,255,9.96,1,2,1,1,1,1,1,2,2,2
2025-05-17 9:00,550.5,2.09,1860,14.69,1005.44,30.6,14,249,9.99,1,2,1,1,1,1,1,2,2,2
2025-05-17 9:10,532.4,3.13,1869,14.36,1005.55,35.7,14,242,10.03,1,2,1,1,1,1,1,2,2,2
2025-05-17 9:20,513.1,2.51,1901,14.17,1005.46,38.1,14,239,10.01,1,2,1,1,1,1,1,2,2,2
2025-05-17 9:30,494.3,1.59,1892,15.41,1005.36,35.6,14,236,10.1,1,1,1,1,1,1,1,2,2,2
2025-05-17 9:40,477.2,3.08,1919,15.57,1005.31,45.1,4,233,10.13,1,1,1,1,1,1,2,0,1,2
2025-05-17 9:50,456.7,2.31,1715,15.96,1005.36,46.4,4,232,10.29,1,1,1,1,1,1,2,0,1,2
2025-05-17 10:00,436.8,0.41,582,16.77,1005.13,50.8,4,228,10.35,1,1,0,0,2,1,2,0,1,2
2025-05-17 10:10,419.3,1.04,318,16.68,1005.05,48.1,4,225,10.4,1,1,0,0,2,1,2,0,1,2
2025-05-17 10:20,402.9,1.15,233,15.71,1005.11,56.8,4,228,10.44,1,1,0,0,1,1,2,0,1,2
2025-05-17 10:30,382.5,1.35,106,15.04,1005.0,49.9,4,229,10.44,1,1,1,0,1,1,2,0,1,2
2025-05-17 10:40,364.4,0.8,1673,16.19,1004.84,63.9,4,229,10.59,1,1,0,1,1,1,2,0,1,2
2025-05-17 10:50,347.6,0.94,1439,17.37,1004.97,49.9,4,230,10.55,1,1,0,1,2,1,2,0,1,2
2025-05-17 11:00,333.2,1.08,1360,20.18,1005.0,45.6,4,231,10.47,1,1,0,1,2,1,2,0,1,2
2025-05-17 11:10,318.0,2.28,1710,22.48,1005.16,46.1,4,232,10.51,1,1,1,1,2,1,2,0,1,2
2025-05-17 11:20,301.1,2.06,1760,21.38,1005.44,54.3,14,238,10.78,1,1,1,1,2,1,2,2,2,2
2025-05-17 11:30,282.6,2.09,1748,21.17,1005.44,58.2,14,237,10.81,1,0,1,1,2,1,2,2,2,2
2025-05-17 11:40,266.1,1.96,1742,20.11,1005.28,46.8,14,236,10.9,1,0,1,1,2,1,2,2,2,2
2025-05-17 11:50,255.4,2.01,1523,21.13,1005.04,40.2,14,251,11.03,1,0,1,1,2,1,2,2,2,2
2025-05-17 12:00,245.4,3.69,1286,22.47,1004.88,24.9,13,262,11.04,1,0,1,1,2,1,1,2,2,2
2025-05-17 12:10,233.9,4.78,1272,22.71,1004.7,34.1,14,250,11.12,1,0,2,1,2,1,1,2,2,2
2025-05-17 12:20,226.9,4.99,1320,23.05,1004.48,46.2,14,240,11.11,1,0,2,1,2,1,2,2,2,2
2025-05-17 12:30,220.3,5.54,1215,23.08,1004.55,52.2,14,240,11.19,1,0,2,1,2,1,2,2,2,2
2025-05-17 12:40,214.5,4.95,1269,23.21,1004.67,43.7,14,238,11.18,1,0,2,1,2,1,2,2,2,2
2025-05-17 12:50,211.2,3.96,1453,23.09,1004.73,34.4,13,262,11.34,1,0,2,1,2,1,1,2,2,2
2025-05-17 13:00,208.8,5.1,1225,22.91,1004.69,44.6,13,261,11.62,1,0,2,1,2,1,2,2,2,2
2025-05-17 13:10,207.9,2.7,1539,22.7,1004.86,41.4,14,254,11.58,1,0,1,1,2,1,2,2,2,2
2025-05-17 13:20,206.7,3.82,1639,21.89,1005.16,23.1,14,255,11.55,1,0,2,1,2,1,1,2,2,2
2025-05-17 13:30,207.2,3.33,1452,21.08,1004.96,12.9,14,246,11.57,1,0,1,1,2,1,0,2,2,2
2025-05-17 13:40,212.1,2.63,1448,20.77,1004.75,29.9,13,275,11.66,1,0,1,1,2,1,1,2,2,2
2025-05-17 13:50,218.1,2.72,1425,20.58,1004.65,31.4,15,289,11.76,1,0,1,1,2,1,1,2,2,2
2025-05-17 14:00,225.1,2.56,1377,20.44,1004.6,19.8,15,298,11.67,1,0,1,1,2,1,1,2,2,2
2025-05-17 14:10,235.7,3.19,1312,20.79,1004.62,11.0,12,313,11.42,1,0,1,1,2,1,0,2,2,2
2025-05-17 14:20,246.9,2.69,1386,20.88,1004.66,17.8,8,348,11.6,1,0,1,1,2,1,1,1,2,2
2025-05-17 14:30,257.9,3.38,1579,20.82,1005.0,24.4,10,16,11.65,1,0,1,1,2,1,1,2,0,2
2025-05-17 14:40,268.4,3.74,1641,20.53,1005.32,24.8,10,29,11.44,1,0,2,1,2,1,1,2,0,2
2025-05-17 14:50,281.4,3.58,1400,20.42,1005.24,34.3,10,29,11.59,1,0,2,1,2,1,1,2,0,2
2025-05-17 15:00,298.5,5.95,1240,20.71,1004.59,36.1,10,27,11.55,1,1,2,1,2,1,2,2,0,2
2025-05-17 15:10,315.6,6.35,1233,20.68,1004.5,38.3,10,29,11.53,1,1,2,1,2,1,2,2,0,2
2025-05-17 15:20,330.1,4.48,1433,20.72,1004.72,40.3,9,44,11.53,1,1,2,1,2,1,2,1,0,2
2025-05-17 15:30,347.1,4.81,1400,20.52,1004.79,39.1,9,44,11.49,1,1,2,1,2,1,2,1,0,2
2025-05-17 15:40,364.1,3.11,1439,20.34,1004.8,41.2,9,52,11.34,1,1,1,1,2,1,2,1,0,2
2025-05-17 15:50,379.6,4.05,1320,20.5,1004.57,47.0,9,49,11.34,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:00,400.6,4.15,1296,20.5,1004.68,42.6,7,60,11.11,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:10,418.4,5.66,1256,20.33,1004.36,50.0,9,56,10.94,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:20,435.6,4.94,1314,20.35,1004.49,50.4,9,55,10.92,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:30,453.3,4.08,1369,20.11,1004.63,41.8,7,59,10.78,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:40,469.2,4.32,1359,20.04,1004.62,47.6,7,62,10.71,1,1,2,1,2,1,2,1,0,2
2025-05-17 16:50,484.0,4.46,1399,20.18,1004.72,45.6,7,59,10.63,1,1,2,1,2,1,2,1,0,2
2025-05-17 17:00,499.2,4.1,1445,20.04,1004.84,51.4,9,52,10.39,1,2,2,1,2,1,2,1,0,2
2025-05-17 17:10,511.8,4.53,1428,19.75,1004.72,46.3,7,58,10.31,1,2,2,1,2,1,2,1,0,2
2025-05-17 17:20,522.7,5.16,1386,19.63,1004.66,58.9,7,61,10.26,1,2,2,1,2,1,2,1,0,2
2025-05-17 17:30,533.8,4.67,1423,19.57,1004.72,59.4,7,64,10.35,1,2,2,1,2,1,2,1,0,2
2025-05-17 17:40,544.8,4.9,1433,19.6,1004.76,53.8,7,71,10.52,1,2,2,1,2,1,2,1,0,2
2025-05-17 17:50,554.0,4.54,1438,19.38,1004.85,38.5,5,79,10.56,1,2,2,1,2,1,2,1,1,2
2025-05-17 18:00,561.3,3.55,1592,19.24,1005.07,29.2,5,82,10.54,1,2,1,1,2,1,1,1,1,2
2025-05-17 18:10,568.0,4.23,1637,19.07,1005.23,26.7,7,75,10.4,1,2,2,1,2,1,1,1,0,2
2025-05-17 18:20,571.9,4.02,1664,19.11,1005.34,22.4,7,70,10.32,1,2,2,1,2,1,1,1,0,2
2025-05-17 18:30,573.5,3.78,1656,19.0,1005.5,24.1,7,63,10.27,1,2,2,1,2,1,1,1,0,2
2025-05-17 18:40,575.2,4.07,1670,19.06,1005.52,19.5,5,80,10.24,1,2,2,1,2,1,1,1,1,2
2025-05-17 18:50,575.6,3.43,1655,19.12,1005.62,11.2,6,115,10.24,1,2,1,1,2,1,0,1,1,2
2025-05-17 19:00,574.3,3.91,1699,19.17,1005.75,12.6,6,110,10.24,1,2,2,1,2,1,0,1,1,2
2025-05-17 19:10,572.2,2.86,1694,18.21,1006.05,6.9,0,168,10.23,1,2,1,1,2,0,0,0,1,2
2025-05-17 19:20,567.6,2.11,1716,18.23,1006.21,8.7,0,182,10.21,1,2,1,1,2,0,0,0,1,2
2025-05-17 19:30,561.5,1.61,1782,17.97,1006.27,18.0,2,191,10.18,1,2,1,1,2,1,1,0,1,2
2025-05-17 19:40,554.0,2.0,1753,17.7,1006.37,13.7,4,222,10.16,1,2,1,1,2,1,0,0,1,2
2025-05-17 19:50,543.7,1.81,1744,17.55,1006.37,24.7,2,206,10.14,1,2,1,1,2,1,1,0,1,2
2025-05-17 20:00,532.5,2.02,1757,17.63,1006.74,32.1,4,220,10.14,1,2,1,1,2,1,1,0,1,2
2025-05-17 20:10,520.1,2.0,1748,17.22,1007.0,41.2,4,219,10.15,1,2,1,1,2,1,2,0,1,2
2025-05-17 20:20,508.3,2.05,1762,17.18,1007.25,49.5,4,223,10.17,1,2,1,1,2,1,2,0,1,2
2025-05-17 20:30,493.5,1.42,1771,17.17,1007.4,52.0,4,226,10.2,1,1,1,1,2,1,2,0,1,2
2025-05-17 20:40,477.8,1.42,1762,17.45,1007.47,43.1,14,237,10.27,1,1,1,1,1,1,2,2,2,2
2025-05-17 20:50,461.6,1.56,1749,17.19,1007.64,34.4,14,244,10.34,1,1,1,1,1,1,1,2,2,2
2025-05-17 21:00,445.6,1.65,1737,16.95,1007.91,40.5,14,246,10.52,1,1,1,1,1,1,2,2,2,2
2025-05-17 21:10,427.9,1.98,1770,17.08,1008.09,33.4,14,246,10.52,1,1,1,1,1,1,1,2,2,2
2025-05-17 21:20,410.2,1.15,1715,16.93,1008.08,41.5,14,241,10.51,1,1,0,1,1,1,2,2,2,2
2025-05-17 21:30,391.7,1.55,1735,16.92,1008.2,36.8,14,238,10.48,1,1,1,1,1,1,1,2,2,2
2025-05-17 21:40,373.7,2.71,1809,16.9,1008.23,47.6,14,235,10.61,1,1,1,1,1,1,2,2,2,2
2025-05-17 21:50,355.9,2.14,1814,17.34,1008.42,38.2,4,234,10.68,1,1,1,1,2,1,2,0,1,2
2025-05-17 22:00,337.0,1.36,1757,17.19,1008.63,55.7,14,235,10.67,1,1,1,1,1,1,2,2,2,2
2025-05-17 22:10,318.1,1.34,1730,17.07,1008.72,57.7,4,233,10.79,1,1,1,1,2,1,2,0,1,2
2025-05-17 22:20,299.2,1.43,1797,16.85,1008.78,56.0,4,232,10.89,1,0,1,1,1,1,2,0,1,2
2025-05-17 22:30,281.0,1.46,1762,16.87,1008.88,64.4,4,234,10.87,1,0,1,1,1,1,2,0,1,2
2025-05-17 22:40,263.3,1.44,1750,16.94,1008.87,59.1,4,234,10.86,1,0,1,1,1,1,2,0,1,2
2025-05-17 22:50,245.9,1.83,1737,16.98,1008.9,67.0,4,234,10.85,1,0,1,1,2,1,2,0,1,2
2025-05-17 23:00,229.9,2.12,1748,16.9,1008.95,56.2,4,231,10.89,1,0,1,1,2,1,2,0,1,2
2025-05-17 23:10,213.9,2.65,1830,16.83,1008.9,64.3,4,228,10.93,1,0,1,1,2,1,2,0,1,2
2025-05-17 23:20,198.5,1.94,1821,16.55,1008.95,60.9,4,230,10.93,1,0,1,1,1,1,2,0,1,2
2025-05-17 23:30,183.3,1.53,1731,16.62,1009.16,47.6,4,231,10.92,1,0,1,1,1,1,2,0,1,2
