datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-13 17:40,120.4,33.4,2.52,1025,17.77,1016.5,1.8,9,37,15.74,1,1,0,2,0,2,2,0,1,0,2
2025-05-13 17:50,126.9,33.4,2.39,1050,18.0,1016.39,2.2,10,19,15.53,1,1,0,2,0,2,2,0,1,0,2
2025-05-13 18:00,135.0,33.4,3.12,1147,18.23,1016.3,3.1,9,55,15.48,1,1,0,2,1,2,2,0,1,0,2
2025-05-13 18:10,141.6,33.4,3.3,1181,18.18,1016.34,4.5,7,74,15.94,1,1,0,2,1,2,2,1,1,0,2
2025-05-13 18:20,148.7,33.4,3.97,1255,17.59,1016.36,6.4,9,52,15.82,1,1,0,2,1,2,2,2,1,0,2
2025-05-13 18:30,156.4,33.4,4.05,1317,17.28,1016.36,3.7,5,84,15.45,1,1,0,2,1,2,2,1,1,0,2
2025-05-13 18:40,164.5,33.4,3.52,1250,17.35,1016.34,6.1,9,53,15.46,1,1,0,2,1,1,2,1,1,0,2
2025-05-13 18:50,172.9,33.4,3.52,1232,17.03,1016.41,7.2,7,71,15.51,1,1,0,2,1,1,2,2,1,0,2
2025-05-13 19:00,180.4,33.4,2.71,1275,17.05,1016.44,2.1,5,83,15.56,1,2,0,2,1,1,2,0,1,0,2
2025-05-13 19:10,187.7,33.4,2.26,1290,16.99,1016.49,3.2,5,84,15.6,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 19:20,195.3,33.4,1.7,1430,16.95,1016.56,3.2,5,84,15.6,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 19:30,201.1,33.4,2.71,1393,17.04,1016.58,3.2,5,84,15.6,1,2,0,2,1,1,2,0,1,0,2
2025-05-13 19:40,209.6,33.4,1.77,1399,16.93,1016.58,3.2,5,84,15.6,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 19:50,217.8,33.4,1.43,1603,16.74,1016.6,2.0,6,122,15.28,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 20:00,225.5,33.4,1.42,1482,16.65,1016.7,0.6,9,35,15.1,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 20:10,231.5,33.4,1.81,1364,16.62,1016.68,2.6,5,90,15.2,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 20:20,236.4,33.4,0.86,1393,16.5,1016.8,5.9,9,53,15.37,1,2,0,0,1,1,2,1,1,0,2
2025-05-13 20:30,241.6,33.4,0.09,567,16.32,1016.83,5.8,7,61,15.36,1,2,0,0,0,1,2,1,1,0,2
2025-05-13 20:40,245.1,33.4,0.15,1613,16.24,1016.94,4.0,7,77,15.42,1,2,0,0,1,1,2,1,1,0,2
2025-05-13 20:50,249.1,33.4,0.09,685,16.3,1017.06,4.0,7,76,15.54,1,2,0,0,0,1,2,1,1,0,2
2025-05-13 21:00,252.1,33.4,0.0,0,16.21,1017.17,2.0,9,54,15.76,1,2,0,0,0,1,2,0,1,0,2
2025-05-13 21:10,252.8,33.4,0.18,797,16.11,1017.2,4.6,5,99,15.83,1,2,0,0,0,1,2,1,1,0,2
2025-05-13 21:20,254.3,33.4,0.47,1629,16.18,1017.24,2.8,3,140,15.87,1,2,0,0,1,1,2,0,0,0,2
2025-05-13 21:30,255.1,33.4,0.31,330,16.07,1017.3,3.5,7,66,15.5,1,2,0,0,0,1,2,0,1,0,2
2025-05-13 21:40,255.9,33.4,0.53,781,16.33,1017.3,1.3,7,60,15.21,1,2,0,0,0,1,2,0,1,0,2
2025-05-13 21:50,255.2,33.4,0.6,1610,15.75,1017.3,3.5,3,131,15.09,1,2,0,0,1,1,2,1,0,0,2
2025-05-13 22:00,252.4,33.4,1.25,1742,15.56,1017.38,2.9,7,63,14.94,1,2,0,1,1,1,2,0,1,0,2
2025-05-13 22:10,249.0,33.4,0.83,1512,15.79,1017.26,3.6,3,128,14.97,1,2,0,0,1,1,2,1,0,0,2
2025-05-13 22:20,246.9,33.41,0.51,1458,16.16,1017.2,3.6,6,116,14.99,1,2,0,0,1,1,2,1,1,0,2
2025-05-13 22:30,242.0,33.4,0.56,1932,15.85,1017.2,2.8,6,105,14.97,1,2,0,0,2,1,2,0,1,0,2
2025-05-13 22:40,238.1,33.4,0.25,1625,16.08,1017.2,1.9,5,90,15.57,1,2,0,0,1,1,2,0,1,0,2
2025-05-13 22:50,232.1,33.4,0.29,1841,16.0,1017.2,0.4,11,341,15.2,1,2,0,0,2,1,2,0,1,2,2
2025-05-13 23:00,225.0,33.4,0.72,1823,16.13,1017.26,2.8,14,244,15.39,1,2,0,0,2,1,2,0,2,1,2
2025-05-13 23:10,219.8,33.42,0.9,1943,16.16,1017.24,3.5,14,258,15.81,1,2,0,0,2,1,2,0,2,1,2
2025-05-13 23:20,211.7,33.4,0.75,2040,16.07,1017.25,6.0,14,256,16.07,1,2,0,0,2,1,2,1,2,1,2
2025-05-13 23:30,206.2,33.4,0.61,1485,15.89,1017.21,7.7,14,256,15.97,1,2,0,0,1,1,2,2,2,1,2
2025-05-13 23:40,198.9,33.4,0.29,1478,15.8,1017.3,5.3,13,259,15.75,1,2,0,0,1,1,2,1,2,1,2
2025-05-13 23:50,191.0,33.4,0.65,1913,15.41,1017.3,5.1,14,249,15.79,1,2,0,0,2,1,2,1,2,1,2
2025-05-14 0:00,183.0,33.41,0.43,1783,15.45,1017.28,6.1,13,259,15.64,1,2,0,0,2,1,2,1,2,1,2
2025-05-14 0:10,175.9,33.4,0.47,1737,15.38,1017.28,4.9,13,264,15.35,1,1,0,0,1,1,2,1,2,1,2
2025-05-14 0:20,168.1,33.4,0.42,1229,15.28,1017.4,4.2,15,301,15.92,1,1,0,0,1,1,2,1,2,2,2
2025-05-14 0:30,160.1,33.4,0.51,1499,15.18,1017.45,7.8,12,308,15.66,1,1,0,0,1,1,2,2,2,2,2
2025-05-14 0:40,151.6,33.4,0.69,1687,15.14,1017.58,4.5,11,331,15.22,1,1,0,0,1,1,2,1,1,2,2
2025-05-14 0:50,144.3,33.4,0.63,1888,15.08,1017.51,8.3,12,310,15.19,1,1,0,0,2,1,2,2,2,2,2
2025-05-14 1:00,138.8,33.4,0.68,1292,15.05,1017.45,10.5,12,311,15.03,1,1,0,0,1,1,2,2,2,2,2
2025-05-14 1:10,127.6,33.4,1.31,1765,15.05,1017.34,7.6,12,313,15.06,1,1,0,1,1,1,2,2,2,2,2
2025-05-14 1:20,120.4,33.4,1.01,1618,15.24,1017.23,6.0,12,322,15.17,1,1,0,1,1,1,2,1,2,2,2
2025-05-14 1:30,113.3,33.4,0.83,1761,15.52,1017.18,9.5,15,302,15.18,1,0,0,0,1,1,2,2,2,2,2
2025-05-14 1:40,105.8,33.4,1.22,1752,15.25,1017.08,6.3,15,297,14.96,1,0,0,1,1,1,2,1,2,2,2
2025-05-14 1:50,98.8,33.4,1.12,1692,15.42,1016.9,5.8,12,323,14.88,1,0,0,1,1,1,2,1,2,2,2
2025-05-14 2:00,88.9,33.4,1.49,2012,15.23,1016.85,8.0,15,295,14.85,1,0,0,1,2,1,2,2,2,2,2
2025-05-14 2:10,81.8,33.4,0.76,1830,15.2,1016.89,3.5,12,310,14.86,1,0,0,0,2,1,2,0,2,2,2
2025-05-14 2:20,76.8,33.4,0.88,1746,15.13,1017.05,4.5,11,328,14.85,0,0,0,0,1,1,2,1,1,2,2
2025-05-14 2:30,71.0,33.4,0.68,2337,14.94,1017.14,6.8,12,319,14.83,0,0,0,0,2,1,2,2,2,2,2
2025-05-14 2:40,69.9,33.4,0.78,2039,14.98,1017.28,4.0,12,308,14.82,0,0,0,0,2,1,2,1,2,2,2
2025-05-14 2:50,69.7,33.4,0.9,1776,14.76,1017.49,8.4,12,315,14.81,0,0,0,0,1,1,2,2,2,2,2
2025-05-14 3:00,66.5,33.4,1.24,1863,14.66,1017.56,4.5,12,323,14.81,0,0,0,1,2,1,2,1,2,2,2
2025-05-14 3:10,61.9,33.4,1.02,1930,14.63,1017.41,6.4,12,322,14.84,0,0,0,1,2,1,2,2,2,2,2
2025-05-14 3:20,60.0,33.41,0.43,1694,14.8,1017.43,7.9,15,302,14.87,0,0,0,0,1,1,2,2,2,2,2
2025-05-14 3:30,58.7,33.4,0.47,1787,14.7,1017.41,7.2,12,307,14.85,0,0,0,0,1,1,2,2,2,2,2
2025-05-14 3:40,62.2,33.4,0.61,2166,14.77,1017.43,6.9,15,301,14.87,0,0,0,0,2,1,2,2,2,2,2
2025-05-14 3:50,64.1,33.4,0.19,1410,14.93,1017.47,6.6,12,318,14.85,0,0,0,0,1,1,2,2,2,2,2
2025-05-14 4:00,64.6,33.4,0.64,1889,14.67,1017.68,7.3,15,300,14.84,0,0,0,0,2,1,2,2,2,2,2
2025-05-14 4:10,65.4,33.4,0.31,1047,14.57,1017.89,4.5,11,337,14.85,0,0,0,0,0,1,2,1,1,2,2
2025-05-14 4:20,67.4,33.4,0.55,1937,14.59,1017.94,8.3,12,310,14.86,0,0,0,0,2,1,2,2,2,2,2
2025-05-14 4:30,72.3,33.4,0.53,2389,14.72,1018.0,7.5,12,322,14.85,0,0,0,0,2,1,2,2,2,2,2
2025-05-14 4:40,77.8,33.4,0.51,1699,14.46,1018.02,7.0,12,316,14.87,0,0,0,0,1,1,2,2,2,2,2
2025-05-14 4:50,84.4,33.4,0.51,1687,14.37,1018.14,4.6,12,317,14.87,1,0,0,0,1,1,2,1,2,2,2
2025-05-14 5:00,89.0,33.41,0.45,1183,14.17,1018.08,3.3,11,327,14.84,1,0,0,0,1,1,2,0,1,2,2
2025-05-14 5:10,90.9,33.43,0.57,1518,14.12,1018.02,4.1,12,323,14.82,1,0,0,0,1,1,2,1,2,2,2
2025-05-14 5:20,95.4,33.4,0.11,690,14.48,1018.15,2.5,12,315,14.81,1,0,0,0,0,1,2,0,2,2,2
2025-05-14 5:30,100.6,33.4,0.66,2017,14.13,1018.21,3.3,11,346,14.8,1,0,0,0,2,1,2,0,1,2,2
2025-05-14 5:40,109.3,33.44,0.49,2256,14.23,1018.19,4.5,12,323,14.79,1,0,0,0,2,1,2,1,2,2,2
2025-05-14 5:50,119.3,33.41,0.34,1759,14.34,1018.26,4.2,11,339,14.79,1,1,0,0,1,1,2,1,1,2,2
2025-05-14 6:00,122.7,33.41,0.52,1224,14.26,1018.41,5.2,12,313,14.92,1,1,0,0,1,1,2,1,2,2,2
2025-05-14 6:10,128.5,33.42,0.33,1688,14.54,1018.58,3.4,12,319,14.83,1,1,0,0,1,1,2,0,2,2,2
2025-05-14 6:20,133.4,33.4,0.23,876,14.63,1018.6,4.9,15,297,14.83,1,1,0,0,0,1,2,1,2,2,2
2025-05-14 6:30,141.3,33.4,0.0,0,14.88,1018.78,4.0,13,281,14.83,1,1,0,0,0,1,2,1,2,2,2
2025-05-14 6:40,150.7,33.4,0.0,0,15.25,1018.97,4.8,13,278,14.84,1,1,0,0,0,1,2,1,2,2,2
2025-05-14 6:50,157.8,33.4,0.0,0,15.42,1018.96,5.9,13,279,14.87,1,1,0,0,0,1,2,1,2,2,2
2025-05-14 7:00,162.2,33.41,0.45,33,15.4,1018.96,2.5,13,280,14.88,1,1,0,0,0,1,2,0,2,2,2
2025-05-14 7:10,166.0,33.4,0.7,71,15.46,1018.99,2.2,15,283,14.9,1,1,0,0,0,1,2,0,2,2,2
2025-05-14 7:20,169.9,33.4,0.91,96,15.28,1019.12,3.3,15,293,14.94,1,1,0,0,0,1,2,0,2,2,2
2025-05-14 7:30,175.9,33.43,0.82,48,15.14,1019.04,5.0,11,327,14.9,1,1,0,0,0,1,2,1,1,2,2
2025-05-14 7:40,181.7,33.4,0.81,29,15.31,1019.06,5.9,11,340,14.94,1,2,0,0,0,1,2,1,1,2,2
2025-05-14 7:50,188.4,33.4,0.66,58,15.67,1019.08,5.2,12,326,14.91,1,2,0,0,0,1,2,1,2,2,2
2025-05-14 8:00,192.9,33.4,0.52,855,16.01,1019.16,4.8,11,333,14.95,1,2,0,0,0,1,2,1,1,2,2
2025-05-14 8:10,196.8,33.4,0.97,514,16.25,1019.14,4.3,11,338,14.94,1,2,0,0,0,1,2,1,1,2,2
2025-05-14 8:20,201.4,33.4,1.52,1054,17.03,1019.08,4.5,8,354,14.96,1,2,0,1,0,1,2,1,1,2,2
2025-05-14 8:30,204.6,33.4,1.95,1149,17.04,1018.99,1.0,7,78,15.01,1,2,0,1,1,1,2,0,1,0,2
2025-05-14 8:40,207.6,33.4,2.18,1172,17.47,1019.04,0.8,7,64,15.01,1,2,0,1,1,2,2,0,1,0,2
2025-05-14 8:50,208.7,33.4,2.5,1174,17.79,1019.07,1.6,7,73,15.01,1,2,0,2,1,2,2,0,1,0,2
2025-05-14 9:00,209.9,33.41,2.72,1079,17.93,1019.1,2.3,5,86,15.0,1,2,0,2,0,2,2,0,1,0,2
2025-05-14 9:10,209.0,8.84,2.63,987,17.93,1019.05,4.1,7,72,14.97,1,1,0,1,0,0,0,1,2,0,2
2025-05-14 9:20,209.1,26.43,2.06,1014,18.19,1019.0,2.5,6,107,14.97,1,1,0,1,0,0,0,1,2,0,2
2025-05-14 9:30,209.2,33.4,2.08,1066,18.82,1019.01,3.2,7,71,14.97,1,2,0,1,0,2,2,0,1,0,2
2025-05-14 9:40,210.3,33.4,1.94,947,18.91,1019.04,1.3,6,115,15.0,1,2,0,1,0,2,2,0,1,0,2
2025-05-14 9:50,210.4,33.4,2.26,882,19.01,1019.15,1.1,9,36,15.04,1,2,0,1,0,2,2,0,1,0,2
2025-05-14 10:00,209.3,33.4,2.15,832,18.97,1019.29,1.9,13,281,15.3,1,2,0,1,0,2,2,0,2,2,2
2025-05-14 10:10,206.2,33.4,3.25,1074,18.73,1019.3,2.7,5,94,15.05,1,2,0,2,0,2,2,0,1,0,2
2025-05-14 10:20,201.9,33.4,3.59,1159,18.57,1019.3,2.8,5,92,15.39,1,2,0,2,1,2,2,0,1,0,2
2025-05-14 10:30,197.0,33.4,3.96,1171,18.53,1019.3,4.8,6,118,15.31,1,2,0,2,1,2,2,1,1,0,2
2025-05-14 10:40,192.3,33.4,3.82,1115,18.5,1019.19,5.5,3,141,15.14,1,2,0,2,1,2,2,1,0,0,2
2025-05-14 10:50,187.8,33.4,3.99,1172,18.75,1019.18,5.5,3,145,15.11,1,2,0,2,1,2,2,1,0,0,2
2025-05-14 11:00,180.0,33.4,3.58,1193,19.07,1019.16,6.8,3,126,15.11,1,2,0,2,1,2,2,2,0,0,2
2025-05-14 11:10,172.6,33.4,3.39,1136,19.42,1019.13,7.3,3,133,15.15,1,1,0,2,1,2,2,2,0,0,2
2025-05-14 11:20,166.7,33.4,3.32,1203,19.49,1019.12,7.5,3,145,15.32,1,1,0,2,1,2,2,2,0,0,2
2025-05-14 11:30,160.0,33.4,3.94,1149,19.18,1019.0,7.7,1,160,15.16,1,1,0,2,1,2,2,2,0,1,2
2025-05-14 11:40,154.8,33.4,3.82,1141,18.98,1019.05,6.1,3,139,15.1,1,1,0,2,1,2,2,1,0,0,2
2025-05-14 11:50,147.9,33.4,3.96,1159,19.0,1019.0,6.1,1,151,15.24,1,1,0,2,1,2,2,1,0,1,2
2025-05-14 12:00,141.0,33.4,3.92,1177,18.69,1018.89,11.8,3,143,15.33,1,1,0,2,1,2,2,2,0,0,2
2025-05-14 12:10,134.0,33.4,4.07,1139,18.9,1018.8,9.6,1,163,15.23,1,1,0,2,1,2,2,2,0,1,2
2025-05-14 12:20,125.6,33.4,4.88,1180,18.59,1018.6,5.9,0,171,15.57,1,1,0,2,1,2,2,1,0,1,2
2025-05-14 12:30,117.4,33.4,5.2,1205,18.69,1018.38,6.5,3,143,15.15,1,0,0,2,1,2,2,2,0,0,2
2025-05-14 12:40,111.1,33.4,4.3,1202,19.09,1018.43,6.4,1,153,15.13,1,0,0,2,1,2,2,2,0,1,2
2025-05-14 12:50,106.1,33.4,3.78,1166,19.31,1018.4,8.8,1,164,15.14,1,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:00,99.1,33.4,3.98,1149,19.29,1018.45,9.6,1,150,15.27,1,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:10,91.4,33.44,3.97,1144,19.02,1018.25,7.6,1,152,15.41,1,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:20,84.8,33.42,3.77,1249,18.94,1018.2,10.0,1,155,15.22,1,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:30,78.0,33.4,3.96,1359,19.51,1018.24,9.5,1,152,15.65,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:40,71.6,33.4,3.51,1449,19.72,1018.2,6.2,4,221,15.3,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 13:50,65.3,33.4,3.07,1357,19.77,1018.16,4.9,0,170,15.29,0,0,0,2,1,2,2,1,0,1,2
2025-05-14 14:00,60.0,33.4,3.78,1044,19.5,1018.12,7.2,0,182,15.35,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 14:10,52.5,33.4,3.88,1121,19.46,1017.91,7.3,1,157,15.39,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 14:20,46.5,33.4,4.05,1123,19.24,1017.92,9.4,1,165,15.55,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 14:30,42.7,33.41,4.05,1115,19.17,1017.84,7.5,0,174,15.75,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 14:40,40.1,33.4,3.35,1122,19.35,1017.83,7.9,0,176,15.57,0,0,0,2,1,2,2,2,0,1,2
2025-05-14 14:50,39.1,33.4,3.41,1086,19.24,1017.68,3.4,2,211,15.32,0,0,0,2,1,2,2,0,0,1,2
2025-05-14 15:00,36.4,33.4,3.54,1075,19.15,1017.6,7.6,13,263,15.47,0,0,0,2,1,2,2,2,2,1,2
2025-05-14 15:10,36.7,33.4,3.17,1012,19.36,1017.52,8.1,13,262,15.48,0,0,0,2,0,2,2,2,2,1,2
2025-05-14 15:20,36.8,33.4,2.8,1007,19.42,1017.44,5.5,14,253,16.02,0,0,0,2,0,2,2,1,2,1,2
2025-05-14 15:30,37.0,33.4,3.01,1063,19.54,1017.38,7.5,13,279,15.44,0,0,0,2,1,2,2,2,2,2,2
2025-05-14 15:40,38.4,33.4,2.27,1282,19.85,1017.31,4.4,13,262,15.59,0,0,0,2,1,2,2,1,2,1,2
2025-05-14 15:50,39.8,33.4,1.88,1475,20.08,1017.19,2.6,14,253,15.58,0,0,0,1,1,2,2,0,2,1,2
2025-05-14 16:00,43.8,33.4,2.59,1126,19.53,1017.09,1.9,13,280,15.75,0,0,0,2,1,2,2,0,2,2,2
2025-05-14 16:10,45.5,33.4,2.82,1096,18.84,1017.08,2.5,15,291,15.51,0,0,0,2,1,2,2,0,2,2,2
2025-05-14 16:20,47.8,33.4,2.72,1144,18.94,1017.14,1.1,13,266,15.96,0,0,0,2,1,2,2,0,2,2,2
2025-05-14 16:30,53.0,33.4,3.21,1153,19.16,1017.02,4.4,13,267,16.42,0,0,0,2,1,2,2,1,2,1,2
2025-05-14 16:40,57.4,33.4,3.48,1183,18.98,1017.01,3.3,12,308,16.22,0,0,0,2,1,2,2,0,2,2,2
2025-05-14 16:50,64.5,33.43,3.01,1487,19.54,1017.04,1.8,13,280,16.22,0,0,0,2,1,2,2,0,2,2,2
2025-05-14 17:00,70.6,33.41,3.44,1897,20.56,1017.07,4.0,12,319,15.85,0,0,0,2,2,2,2,1,2,2,2
2025-05-14 17:10,77.1,33.42,3.74,1803,20.51,1017.1,4.4,11,336,15.73,0,0,0,2,2,2,2,1,1,2,2
2025-05-14 17:20,84.3,33.41,2.94,1835,20.53,1017.09,1.9,10,24,15.5,1,0,0,2,2,2,2,0,1,0,2
2025-05-14 17:30,88.5,33.4,2.72,1870,20.63,1017.03,0.8,15,297,15.36,1,0,0,2,2,2,2,0,2,2,2
2025-05-14 17:40,97.3,33.4,1.96,1778,20.6,1016.93,0.9,11,346,15.39,1,0,0,1,1,2,2,0,1,2,2
2025-05-14 17:50,104.6,33.4,2.24,1856,20.48,1016.89,6.8,8,2,15.86,1,0,0,1,2,2,2,2,1,0,2
2025-05-14 18:00,111.8,33.4,1.36,1694,20.46,1016.88,2.8,9,41,15.53,1,0,0,1,1,2,2,0,1,0,2
2025-05-14 18:10,120.8,33.4,2.8,1980,20.35,1016.69,3.9,9,43,15.5,1,1,0,2,2,2,2,1,1,0,2
2025-05-14 18:20,125.8,33.4,2.08,1981,20.24,1016.72,7.1,9,50,15.79,1,1,0,1,2,2,2,2,1,0,2
2025-05-14 18:30,133.5,33.4,1.59,1736,20.16,1016.77,3.1,7,72,16.1,1,1,0,1,1,2,2,0,1,0,2
2025-05-14 18:40,140.3,33.4,1.03,1196,19.86,1016.69,3.9,7,70,16.24,1,1,0,1,1,2,2,1,1,0,2
2025-05-14 18:50,149.3,33.4,1.5,1585,19.64,1016.7,4.8,5,85,16.2,1,1,0,1,1,2,2,1,1,0,2
2025-05-14 19:00,156.8,33.4,2.1,1782,19.6,1016.72,2.1,7,67,16.05,1,1,0,1,1,2,2,0,1,0,2
2025-05-14 19:10,165.3,33.4,1.99,1754,19.52,1016.78,4.9,7,59,15.82,1,1,0,1,1,2,2,1,1,0,2
2025-05-14 19:20,171.3,33.4,2.97,1956,19.58,1016.87,5.3,5,86,15.55,1,1,0,2,2,2,2,1,1,0,2
2025-05-14 19:30,179.3,33.4,3.04,1963,19.58,1016.93,3.5,9,48,15.46,1,2,0,2,2,2,2,1,1,0,2
2025-05-14 19:40,186.4,33.4,2.13,1880,19.51,1017.08,6.0,7,76,15.86,1,2,0,1,2,2,2,1,1,0,2
2025-05-14 19:50,194.5,33.4,1.47,1664,19.26,1017.12,3.8,5,97,15.46,1,2,0,1,1,2,2,1,1,0,2
2025-05-14 20:00,203.4,33.4,2.44,1891,19.34,1017.39,7.6,7,62,15.3,1,2,0,2,2,2,2,2,1,0,2
2025-05-14 20:10,208.8,33.4,1.93,1829,19.26,1017.44,4.6,5,97,15.42,1,2,0,1,2,2,2,1,1,0,2
2025-05-14 20:20,214.8,33.4,2.33,1721,19.27,1017.35,3.4,5,86,15.27,1,2,0,1,1,2,2,0,1,0,2
2025-05-14 20:30,219.9,33.4,2.11,1675,19.21,1017.21,7.5,5,79,15.29,1,2,0,1,1,2,2,2,1,0,2
2025-05-14 20:40,225.7,33.4,2.95,1931,19.24,1017.34,6.4,5,87,15.17,1,2,0,2,2,2,2,2,1,0,2
2025-05-14 20:50,231.5,33.4,3.47,1953,19.57,1017.76,7.3,5,97,15.15,1,2,0,2,2,2,2,2,1,0,2
2025-05-14 21:00,237.3,33.4,1.41,1646,19.58,1017.73,3.5,7,73,15.12,1,2,0,1,1,2,2,0,1,0,2
2025-05-14 21:10,241.5,33.4,0.9,2157,19.44,1017.73,2.7,6,117,15.4,1,2,0,0,2,2,2,0,1,0,2
2025-05-14 21:20,243.8,33.4,0.4,1968,19.39,1017.77,3.7,1,162,15.49,1,2,0,0,2,2,2,1,0,1,2
2025-05-14 21:30,247.6,33.4,0.27,1177,19.03,1017.88,8.4,6,104,15.58,1,2,0,0,0,2,2,2,1,0,2
2025-05-14 21:40,250.3,33.4,1.0,548,18.43,1017.99,7.3,5,97,15.72,1,2,0,1,0,2,2,2,1,0,2
2025-05-14 21:50,252.7,33.4,0.51,520,18.31,1017.92,6.4,6,121,15.64,1,2,0,0,0,2,2,1,1,0,2
2025-05-14 22:00,252.6,33.4,0.23,483,18.28,1017.97,2.6,3,132,15.68,1,2,0,0,0,2,2,0,0,0,2
2025-05-14 22:10,251.7,33.4,0.37,216,18.15,1018.0,4.5,6,111,15.97,1,2,0,0,0,2,2,1,1,0,2
2025-05-14 22:20,249.5,33.4,0.07,20,17.95,1017.95,3.2,3,138,15.92,1,2,0,0,0,2,2,0,0,0,2
2025-05-14 22:30,248.1,33.4,0.55,235,18.03,1017.91,1.0,7,63,15.73,1,2,0,0,0,2,2,0,1,0,2
2025-05-14 22:40,244.9,33.4,0.76,685,17.99,1017.72,2.0,6,115,15.43,1,2,0,0,0,2,2,0,1,0,2
2025-05-14 22:50,242.2,33.4,1.01,1120,18.09,1017.62,2.8,5,85,15.37,1,2,0,1,0,2,2,0,1,0,2
2025-05-14 23:00,238.8,33.4,0.42,1103,18.2,1017.6,2.5,6,116,15.29,1,2,0,0,0,2,2,0,1,0,2
2025-05-14 23:10,233.9,33.4,0.37,741,18.34,1017.58,3.1,1,159,15.17,1,2,0,0,0,2,2,0,0,1,2
2025-05-14 23:20,229.8,33.4,0.8,1157,18.4,1017.45,2.4,7,64,15.05,1,2,0,0,0,2,2,0,1,0,2
2025-05-14 23:30,225.4,33.4,1.1,1264,18.39,1017.3,0.7,10,24,15.05,1,2,0,1,1,2,2,0,1,0,2
2025-05-14 23:40,219.0,33.4,1.1,1411,18.34,1017.3,0.9,10,20,15.11,1,2,0,1,1,2,2,0,1,0,2
2025-05-14 23:50,212.9,33.4,1.57,1283,18.43,1017.23,1.0,11,332,15.15,1,2,0,1,1,2,2,0,1,2,2
2025-05-15 0:00,205.6,33.4,2.05,1172,18.63,1017.14,1.7,13,268,15.23,1,2,0,1,0,2,2,0,2,2,2
2025-05-15 0:10,197.9,33.4,1.76,1097,18.7,1017.27,6.0,14,255,15.18,1,2,0,1,0,2,2,1,2,1,2
2025-05-15 0:20,190.2,33.4,2.09,1096,18.77,1017.17,4.5,14,239,15.24,1,2,0,1,0,2,2,1,2,1,2
2025-05-15 0:30,182.9,33.4,2.74,1164,18.8,1016.91,5.1,14,255,15.25,1,2,0,2,1,2,2,1,2,1,2
2025-05-15 0:40,176.4,33.4,1.78,1105,18.8,1016.98,4.6,13,262,15.29,1,1,0,1,0,2,2,1,2,1,2
2025-05-15 0:50,168.5,33.4,1.27,1309,18.81,1016.95,4.8,14,240,15.25,1,1,0,1,1,2,2,1,2,1,2
2025-05-15 1:00,160.9,33.4,1.99,1093,18.77,1016.77,5.5,14,240,15.93,1,1,0,1,0,2,2,1,2,1,2
2025-05-15 1:10,154.9,33.4,2.38,1137,18.74,1016.61,5.8,14,244,16.05,1,1,0,2,1,2,2,1,2,1,2
2025-05-15 1:20,146.8,33.4,2.65,1114,18.61,1016.5,3.3,14,246,15.69,1,1,0,2,1,2,2,0,2,1,2
2025-05-15 1:30,138.7,33.4,1.64,1248,18.56,1016.55,3.0,4,218,15.86,1,1,0,1,1,2,2,0,0,1,2
2025-05-15 1:40,129.1,33.4,1.31,1240,18.7,1016.51,9.1,12,317,16.07,1,1,0,1,1,2,2,2,2,2,2
2025-05-15 1:50,120.9,33.4,1.56,1236,18.76,1016.37,5.6,12,316,15.7,1,1,0,1,1,2,2,1,2,2,2
2025-05-15 2:00,112.4,33.4,1.31,1256,18.76,1016.28,3.2,15,289,15.48,1,0,0,1,1,2,2,0,2,2,2
2025-05-15 2:10,104.4,33.4,1.91,1203,18.81,1016.11,3.7,15,297,15.35,1,0,0,1,1,2,2,1,2,2,2
2025-05-15 2:20,97.8,33.4,1.89,1383,18.86,1016.04,7.5,12,306,15.53,1,0,0,1,1,2,2,2,2,2,2
2025-05-15 2:30,89.6,33.4,1.4,1616,19.0,1016.04,4.7,12,313,15.35,1,0,0,1,1,2,2,1,2,2,2
2025-05-15 2:40,86.5,33.4,2.58,1688,19.17,1016.03,6.2,12,322,15.41,1,0,0,2,1,2,2,1,2,2,2
2025-05-15 2:50,81.3,33.4,2.64,1756,19.45,1016.0,3.2,15,300,15.24,1,0,0,2,1,2,1,0,2,2,2
2025-05-15 3:00,76.2,33.4,2.46,1648,19.48,1016.04,6.9,15,298,15.33,0,0,0,2,1,2,2,2,2,2,2
