datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-18 17:40,515.9,29.69,2.57,1558,15.96,1010.25,32.4,9,42,15.4,1,1,0,1,1,2,1,1,1,0,2
2025-05-18 17:50,533.2,29.61,2.23,1399,15.89,1010.24,32.5,9,50,15.23,1,1,0,1,1,2,1,1,1,0,2
2025-05-18 18:00,549.4,29.6,1.87,1387,15.8,1010.35,37.0,9,38,14.97,1,1,0,0,1,2,1,1,1,0,2
2025-05-18 18:10,565.4,29.6,2.17,1368,15.69,1010.36,30.4,9,50,14.76,1,1,0,0,1,2,1,1,1,0,2
2025-05-18 18:20,580.9,29.6,2.1,1697,15.61,1010.19,26.5,7,60,14.65,1,1,0,0,1,2,1,1,1,0,2
2025-05-18 18:30,595.2,29.6,2.74,1887,15.65,1010.2,21.4,7,68,14.55,1,1,0,1,2,2,1,1,1,0,2
2025-05-18 18:40,608.1,29.6,2.9,1955,15.7,1010.19,14.9,7,73,14.46,1,2,0,1,2,2,1,0,1,0,2
2025-05-18 18:50,619.5,29.6,2.79,1868,15.56,1010.03,13.2,7,59,14.32,1,2,0,1,2,2,1,0,1,0,2
2025-05-18 19:00,628.3,29.6,3.0,1919,15.4,1010.23,9.4,9,36,14.32,1,2,0,1,2,2,1,0,1,0,2
2025-05-18 19:10,637.1,29.6,3.57,2092,15.21,1010.47,9.0,9,44,14.35,1,2,0,1,2,2,1,0,1,0,2
2025-05-18 19:20,645.4,29.6,3.7,2158,15.03,1010.51,5.1,8,9,14.2,1,2,0,1,2,2,1,0,1,0,2
2025-05-18 19:30,652.2,29.63,3.62,2261,14.92,1010.56,5.6,12,299,14.19,1,2,0,1,2,2,1,0,1,2,2
2025-05-18 19:40,657.8,29.63,3.18,2243,14.9,1010.74,6.6,15,285,14.18,1,2,0,1,2,2,1,0,2,2,2
2025-05-18 19:50,661.6,29.65,2.65,2102,14.82,1010.84,7.8,13,259,14.18,1,2,0,1,2,2,1,0,1,2,2
2025-05-18 20:00,662.0,29.65,2.61,2063,14.72,1010.61,11.0,14,243,14.17,1,2,0,1,2,2,1,0,2,2,2
2025-05-18 20:10,659.8,29.67,1.6,1874,14.61,1010.7,13.7,4,220,14.26,1,2,0,0,2,2,1,0,0,1,2
2025-05-18 20:20,656.2,29.66,1.36,2218,14.49,1010.87,17.5,4,224,14.27,1,2,0,0,2,2,1,0,0,1,2
2025-05-18 20:30,651.3,29.64,1.22,2240,14.49,1011.04,21.1,4,223,14.19,1,2,0,0,2,2,1,0,0,1,2
2025-05-18 20:40,644.7,29.61,1.09,2002,14.5,1011.04,21.8,4,220,14.17,1,2,0,0,2,2,1,1,0,1,2
2025-05-18 20:50,636.1,29.61,1.42,2056,14.48,1011.03,24.8,4,221,14.19,1,2,0,0,2,2,1,1,0,1,2
2025-05-18 21:00,626.7,29.6,2.1,2216,14.53,1011.13,27.3,4,218,14.25,1,2,0,0,2,2,1,1,0,1,2
2025-05-18 21:10,616.1,29.6,2.22,2330,14.61,1011.2,27.0,4,207,14.32,1,2,0,0,2,2,1,1,0,1,2
2025-05-18 21:20,603.7,29.6,1.99,2403,14.6,1011.32,29.5,4,211,14.42,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 21:30,590.2,29.6,2.04,2334,14.54,1011.45,27.3,4,207,14.47,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 21:40,575.4,29.6,2.27,2369,14.5,1011.53,27.6,4,209,14.43,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 21:50,559.7,29.6,2.08,2539,14.56,1011.71,31.4,4,208,14.5,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 22:00,544.2,29.6,1.85,2677,14.48,1011.8,36.9,4,212,14.48,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 22:10,527.7,29.26,1.51,2772,14.44,1011.7,35.6,4,219,14.44,1,1,0,0,2,2,1,1,0,1,2
2025-05-18 22:20,509.9,29.13,0.36,1293,14.29,1011.62,42.0,4,223,14.52,1,1,0,0,1,2,1,2,0,1,2
2025-05-18 22:30,488.8,29.49,0.6,1299,14.12,1011.59,51.7,14,230,14.39,1,1,0,0,0,2,1,2,2,2,2
2025-05-18 22:40,467.6,29.58,0.56,2697,14.11,1011.5,51.0,14,231,14.33,1,1,0,0,2,2,1,2,2,2,2
2025-05-18 22:50,446.3,29.6,1.09,757,14.19,1011.33,50.1,14,231,14.32,1,1,0,0,0,2,1,2,2,2,2
2025-05-18 23:00,424.9,29.53,1.08,1547,14.1,1011.24,46.5,14,233,14.67,1,1,0,0,1,2,1,2,2,2,2
2025-05-18 23:10,402.8,29.53,0.84,1374,14.17,1011.2,51.7,14,234,14.75,1,1,0,0,1,2,1,2,2,2,2
2025-05-18 23:20,381.1,29.52,0.3,721,13.94,1011.14,57.8,14,227,14.7,1,1,0,0,0,2,1,2,2,2,2
2025-05-18 23:30,360.0,29.5,0.97,542,13.89,1010.99,56.1,14,232,14.89,1,0,0,0,0,2,1,2,2,2,2
2025-05-18 23:40,339.2,29.49,0.58,175,13.8,1010.94,54.3,14,231,14.81,1,0,0,0,0,2,1,2,2,2,2
2025-05-18 23:50,319.7,29.46,1.34,380,13.79,1010.81,53.2,14,235,14.91,1,0,0,0,0,2,1,2,2,2,2
2025-05-19 0:00,301.6,29.5,1.19,380,13.7,1010.63,53.2,14,233,14.89,1,0,0,0,0,2,1,2,2,2,2
2025-05-19 0:10,285.4,29.5,0.94,148,13.7,1010.48,49.7,14,233,14.78,1,0,0,0,0,2,1,2,2,2,2
2025-05-19 0:20,270.7,29.48,0.94,1958,13.62,1010.46,47.0,14,231,14.8,1,0,0,0,2,2,1,2,2,2,2
2025-05-19 0:30,256.6,29.5,1.16,2759,13.69,1010.53,44.1,14,233,15.01,1,0,0,0,2,2,1,2,2,2,2
2025-05-19 0:40,242.6,29.49,1.7,2833,13.8,1010.36,43.4,14,235,14.97,1,0,0,0,2,2,1,2,2,2,2
2025-05-19 0:50,229.2,29.5,2.38,2733,13.94,1010.42,39.2,14,233,14.98,1,0,0,1,2,2,1,1,2,2,2
2025-05-19 1:00,216.5,29.5,2.0,2680,13.83,1010.39,37.4,14,231,14.99,1,0,0,0,2,2,1,1,2,2,2
2025-05-19 1:10,205.0,29.48,1.35,2669,13.77,1010.26,36.0,14,231,14.96,1,0,0,0,2,2,1,1,2,2,2
2025-05-19 1:20,193.9,29.49,0.31,1418,13.7,1010.14,27.3,14,231,14.98,1,0,0,0,1,2,1,1,2,2,2
2025-05-19 1:30,183.5,29.46,0.0,0,13.7,1010.02,29.1,14,230,14.99,1,0,0,0,0,2,1,1,2,2,2
2025-05-19 1:40,174.5,29.47,0.0,0,13.6,1009.9,23.0,14,236,15.05,1,0,0,0,0,2,1,1,2,2,2
2025-05-19 1:50,168.7,29.49,0.6,1508,13.6,1009.92,28.4,14,230,15.13,1,0,0,0,1,2,1,1,2,2,2
2025-05-19 2:00,166.6,29.45,1.47,2554,13.67,1009.94,25.8,4,223,15.15,1,0,0,0,2,2,1,1,0,1,2
2025-05-19 2:10,166.0,29.5,1.16,2586,13.44,1009.86,19.3,4,215,15.2,1,0,0,0,2,2,1,0,0,1,2
2025-05-19 2:20,165.3,29.5,0.67,2117,13.4,1009.61,16.4,4,211,15.23,1,0,0,0,2,2,1,0,0,1,2
2025-05-19 2:30,166.3,29.5,0.3,688,13.33,1009.35,9.7,2,202,15.18,1,0,0,0,0,2,1,0,0,1,2
2025-05-19 2:40,169.8,29.5,0.98,883,13.26,1009.27,2.5,6,112,15.09,1,0,0,0,0,2,1,0,0,1,2
2025-05-19 2:50,177.1,29.5,1.83,560,13.15,1008.81,11.6,7,78,15.08,1,0,0,0,0,2,1,0,0,1,2
2025-05-19 3:00,187.8,29.5,1.31,672,13.1,1008.85,14.0,7,73,15.05,1,0,0,0,0,2,1,0,0,1,2
2025-05-19 3:10,200.4,29.5,1.16,527,13.01,1008.8,19.9,9,56,15.08,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 3:20,214.2,29.5,0.86,419,12.97,1008.81,22.9,9,54,15.12,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 3:30,230.1,29.5,1.81,404,12.99,1008.75,27.3,9,56,15.1,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 3:40,249.4,29.5,1.55,530,13.2,1008.64,28.7,9,55,15.0,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 3:50,270.3,29.5,1.12,561,13.2,1008.52,36.1,7,59,14.92,1,0,0,0,0,2,1,1,0,0,2
2025-05-19 4:00,291.5,29.5,1.36,564,13.2,1008.36,37.2,7,60,14.95,1,0,0,0,0,2,1,1,0,0,2
2025-05-19 4:10,313.8,29.49,1.14,569,13.2,1008.27,34.2,7,57,14.98,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 4:20,335.8,29.41,1.11,802,13.19,1008.15,35.6,9,55,14.92,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 4:30,359.2,29.53,1.88,777,13.19,1007.99,30.5,9,53,14.77,1,0,0,0,0,2,1,1,1,0,2
2025-05-19 4:40,382.3,29.66,1.9,792,13.1,1007.94,39.2,9,52,14.68,1,1,0,0,0,2,1,1,1,0,2
2025-05-19 4:50,406.9,29.72,2.6,697,13.09,1007.71,39.0,9,49,14.64,1,1,0,1,0,2,0,1,1,0,2
2025-05-19 5:00,430.1,29.72,3.02,614,13.0,1007.43,39.6,9,45,14.85,1,1,0,1,0,2,0,1,1,0,2
2025-05-19 5:10,453.6,29.7,2.82,599,13.23,1007.3,41.3,9,44,14.96,1,1,0,1,0,2,0,2,1,0,2
2025-05-19 5:20,478.1,29.7,2.61,677,13.47,1007.16,43.6,9,43,14.93,1,1,0,1,0,2,0,2,1,0,2
2025-05-19 5:30,503.3,29.63,2.02,720,13.59,1007.13,42.3,9,40,14.79,1,1,0,0,0,2,0,2,1,0,2
2025-05-19 5:40,527.0,29.6,0.74,567,13.6,1007.21,41.9,9,45,14.59,1,1,0,0,0,2,0,2,1,0,2
2025-05-19 5:50,550.0,29.68,1.8,990,13.65,1007.07,34.3,9,46,14.44,1,1,0,0,0,2,0,1,1,0,2
2025-05-19 6:00,572.9,29.67,2.27,1064,13.68,1007.27,32.6,9,42,14.39,1,1,0,1,0,2,0,1,1,0,2
2025-05-19 6:10,594.6,29.63,2.86,919,13.6,1007.22,32.4,9,43,14.36,1,1,0,1,0,2,0,1,1,0,2
2025-05-19 6:20,615.8,29.6,2.23,834,13.6,1007.23,27.1,9,44,14.33,1,2,0,1,0,2,0,1,1,0,2
2025-05-19 6:30,636.9,29.6,1.33,969,13.64,1007.43,31.0,7,57,14.31,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 6:40,655.2,29.68,1.18,1073,13.82,1007.42,28.8,7,59,14.29,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 6:50,671.5,29.77,0.21,407,13.95,1007.52,27.0,9,48,14.26,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 7:00,686.6,29.81,0.0,0,14.07,1007.7,25.8,9,54,14.25,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 7:10,700.2,29.9,0.0,0,14.1,1007.69,21.7,9,53,14.23,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 7:20,713.0,29.9,1.85,1342,14.1,1007.59,23.8,9,52,14.22,1,2,0,0,1,2,0,1,1,0,2
2025-05-19 7:30,725.0,29.98,1.36,1125,14.1,1007.6,22.9,9,48,14.2,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 7:40,735.9,30.0,1.45,1061,14.33,1007.53,22.3,9,49,14.18,1,2,0,0,0,2,0,1,1,0,2
2025-05-19 7:50,744.4,30.0,1.65,1072,14.54,1007.48,17.1,9,38,14.17,1,2,0,0,0,2,0,0,1,0,2
2025-05-19 8:00,751.2,30.01,2.61,1276,14.74,1007.55,12.9,9,44,14.18,1,2,0,1,1,2,0,0,1,0,2
2025-05-19 8:10,756.5,30.0,4.12,1292,14.68,1007.52,10.3,9,53,14.18,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 8:20,759.2,30.06,3.93,1185,14.77,1007.33,7.2,10,24,14.18,1,2,0,1,1,2,0,0,1,0,2
2025-05-19 8:30,759.1,30.09,3.5,1123,15.29,1007.21,1.9,13,267,14.16,1,2,0,1,0,2,0,0,2,2,2
2025-05-19 8:40,757.4,30.07,3.39,1091,15.73,1007.18,7.4,13,269,14.15,1,2,0,1,0,2,0,0,2,2,2
2025-05-19 8:50,755.0,30.1,3.59,1096,15.94,1007.1,8.4,14,236,14.16,1,2,0,1,0,2,0,0,2,2,2
2025-05-19 9:00,751.2,30.1,3.6,1161,15.99,1007.1,11.6,4,221,14.16,1,2,0,1,0,2,0,0,0,1,2
2025-05-19 9:10,746.7,30.1,3.78,1218,15.95,1006.97,15.5,14,228,14.15,1,2,0,1,0,2,0,0,2,2,2
2025-05-19 9:20,739.7,30.1,4.85,1246,15.77,1006.72,19.0,14,233,14.16,1,2,0,2,1,2,0,0,2,2,2
2025-05-19 9:30,730.5,30.08,4.41,1255,15.7,1006.76,19.9,14,233,14.17,1,2,0,2,1,2,0,0,2,2,2
2025-05-19 9:40,720.5,30.06,4.32,1308,15.62,1006.85,23.2,14,230,14.15,1,2,0,2,1,2,0,1,2,2,2
2025-05-19 9:50,709.5,30.03,4.84,1276,15.58,1006.74,25.8,4,223,14.1,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:00,697.6,30.0,4.71,1299,15.59,1006.6,28.6,4,223,14.03,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:10,684.9,29.99,4.32,1350,15.6,1006.54,35.7,4,218,14.06,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:20,671.2,29.9,4.27,1359,15.71,1006.49,36.5,4,220,14.1,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:30,656.5,29.82,4.24,1354,15.83,1006.41,37.8,4,220,14.14,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:40,640.8,29.8,4.08,1341,15.92,1006.28,39.9,4,218,14.12,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 10:50,624.4,29.8,4.42,1332,16.04,1006.1,41.3,4,217,14.09,1,2,0,2,1,2,0,2,0,1,2
2025-05-19 11:00,607.3,29.8,3.79,1417,16.2,1006.08,42.5,4,215,14.06,1,2,0,1,1,2,0,2,0,1,2
2025-05-19 11:10,591.6,29.79,3.21,1520,16.24,1006.17,43.1,4,219,14.16,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 11:20,576.2,29.73,2.63,1483,16.14,1006.09,41.9,4,217,14.22,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 11:30,559.4,29.73,2.61,1415,16.04,1006.1,45.1,4,219,14.42,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 11:40,542.6,29.79,3.28,1482,16.1,1006.15,45.6,4,224,14.51,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 11:50,525.4,29.79,3.97,1502,16.43,1006.03,47.1,4,222,14.54,1,1,0,2,1,2,0,2,0,1,2
2025-05-19 12:00,507.1,29.79,3.41,1515,16.48,1005.92,52.6,4,225,14.57,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 12:10,488.4,29.8,3.01,1559,16.43,1005.82,50.9,4,224,14.55,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 12:20,469.6,29.79,2.9,1836,16.37,1005.63,52.6,14,227,14.54,1,1,0,1,2,2,0,2,2,2,2
2025-05-19 12:30,452.0,29.74,2.05,1765,16.2,1005.6,53.3,4,226,14.68,1,1,0,0,1,2,0,2,0,1,2
2025-05-19 12:40,434.3,29.8,2.18,2084,16.26,1005.42,52.5,4,226,14.81,1,1,0,0,2,2,0,2,0,1,2
2025-05-19 12:50,416.7,29.79,3.58,2020,16.03,1005.42,55.5,14,227,14.79,1,1,0,1,2,2,0,2,2,2,2
2025-05-19 13:00,399.9,29.8,3.46,1841,16.12,1005.24,56.0,4,226,14.77,1,1,0,1,2,2,0,2,0,1,2
2025-05-19 13:10,384.3,29.72,4.5,1832,16.04,1005.3,49.1,14,227,14.88,1,1,0,2,2,2,0,2,2,2,2
2025-05-19 13:20,369.4,29.7,3.51,1600,15.85,1005.13,48.2,4,225,14.87,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 13:30,355.8,29.7,4.07,1391,15.8,1004.76,44.6,4,224,14.73,1,1,0,2,1,2,0,2,0,1,2
2025-05-19 13:40,343.2,29.63,4.01,1533,16.15,1004.93,43.5,4,226,14.83,1,0,0,2,1,2,0,2,0,1,2
2025-05-19 13:50,332.1,29.6,3.55,1515,16.28,1004.76,42.3,14,227,14.92,1,0,0,1,1,2,0,2,2,2,2
2025-05-19 14:00,322.1,29.6,3.78,1570,16.25,1004.68,42.6,14,230,15.12,1,0,0,1,1,2,0,2,2,2,2
2025-05-19 14:10,312.2,29.6,4.08,1540,16.1,1004.53,43.3,14,237,15.14,1,0,0,2,1,2,0,2,2,2,2
2025-05-19 14:20,303.7,29.59,5.15,1528,16.07,1004.32,34.7,14,237,15.22,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 14:30,297.8,29.6,4.91,1460,16.05,1004.22,34.5,14,232,15.2,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 14:40,293.8,29.6,4.48,1474,16.05,1004.27,30.0,14,235,15.14,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 14:50,290.9,29.6,4.82,1497,16.02,1004.27,27.8,14,230,15.01,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 15:00,287.9,29.64,4.49,1523,16.1,1004.13,23.9,14,236,15.1,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 15:10,286.1,29.7,4.72,1539,16.17,1003.93,24.3,14,240,15.32,1,0,0,2,1,2,0,1,2,2,2
2025-05-19 15:20,285.7,29.67,4.8,1413,16.17,1003.7,20.7,4,224,15.11,1,0,0,2,1,2,0,1,0,1,2
2025-05-19 15:30,287.4,29.62,3.98,1392,16.01,1003.66,13.9,14,240,15.35,1,0,0,1,1,2,0,0,2,2,2
2025-05-19 15:40,291.7,29.7,3.48,1397,16.09,1003.61,13.7,13,260,15.23,1,0,0,1,1,2,0,0,2,2,2
2025-05-19 15:50,298.4,29.7,3.15,1433,16.1,1003.49,4.1,14,235,15.1,1,0,0,1,1,2,0,0,2,2,2
2025-05-19 16:00,305.6,29.7,4.14,1385,16.2,1003.31,4.6,9,34,15.03,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 16:10,313.9,29.71,4.8,1346,16.42,1003.21,5.6,9,38,14.93,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 16:20,323.6,29.7,5.42,1318,16.6,1003.21,9.1,9,45,14.98,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 16:30,335.2,29.7,5.87,1299,16.6,1003.28,10.1,10,26,15.0,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 16:40,348.5,29.7,5.69,1311,16.6,1003.21,9.3,10,31,15.03,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 16:50,364.5,29.66,5.46,1290,16.52,1003.1,8.5,9,42,14.98,1,0,0,2,1,2,0,0,1,0,2
2025-05-19 17:00,381.8,29.63,4.84,1273,16.58,1002.96,11.8,9,36,15.17,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 17:10,398.3,29.6,4.82,1271,16.62,1002.73,17.2,10,15,15.18,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 17:20,414.4,29.6,4.71,1272,16.61,1002.66,12.9,10,30,15.11,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 17:30,430.2,29.6,4.74,1271,16.62,1002.61,14.2,9,35,14.99,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 17:40,446.0,29.69,5.18,1352,16.58,1002.59,15.1,10,30,14.87,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 17:50,462.5,29.75,3.93,1402,16.35,1002.5,20.9,10,29,15.02,1,1,0,1,1,2,0,1,1,0,2
2025-05-19 18:00,479.3,29.87,3.93,1491,16.26,1002.61,20.4,10,24,14.88,1,1,0,1,1,2,0,1,1,0,2
2025-05-19 18:10,495.9,29.9,4.65,1490,16.23,1002.63,22.7,10,28,14.87,1,1,0,2,1,2,0,1,1,0,2
2025-05-19 18:20,511.9,29.91,4.99,1471,16.25,1002.67,22.1,10,21,14.87,1,1,0,2,1,2,0,1,1,0,2
2025-05-19 18:30,527.5,29.9,5.87,1455,16.16,1002.39,19.6,10,26,14.88,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 18:40,543.0,29.9,5.91,1436,16.01,1002.25,19.7,10,31,14.83,1,1,0,2,1,2,0,1,1,0,2
2025-05-19 18:50,558.0,29.76,6.29,1462,15.99,1002.14,18.6,9,35,14.75,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 19:00,572.7,29.76,6.53,1503,15.9,1002.33,19.1,10,32,14.68,1,1,0,2,1,2,0,0,1,0,2
2025-05-19 19:10,587.0,29.82,6.6,1488,15.9,1002.35,23.6,10,31,14.64,1,1,0,2,1,2,0,1,1,0,2
2025-05-19 19:20,599.8,29.84,6.04,1530,15.79,1002.41,19.3,9,35,14.68,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 19:30,611.3,29.84,6.83,1530,15.63,1002.61,16.5,9,35,14.63,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 19:40,621.5,29.8,6.9,1531,15.6,1002.88,13.9,10,32,14.49,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 19:50,631.0,29.8,7.18,1525,15.62,1002.97,11.5,9,39,14.38,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 20:00,638.6,29.79,6.68,1475,15.6,1002.72,7.0,9,35,14.31,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 20:10,645.6,29.8,6.57,1496,15.6,1002.78,5.4,9,47,14.29,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 20:20,650.1,29.8,7.88,1493,15.68,1002.75,6.0,10,22,14.29,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 20:30,652.8,29.8,7.34,1478,15.65,1003.01,3.9,10,29,14.26,1,2,0,2,1,2,0,0,1,0,2
2025-05-19 20:40,654.7,29.8,7.9,1519,15.64,1003.26,0.4,2,201,14.28,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 20:50,654.6,29.82,7.16,1524,15.64,1003.61,4.6,1,144,14.28,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:00,653.7,29.8,7.16,1524,15.66,1003.81,6.0,4,213,14.29,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:10,652.1,29.8,6.51,1541,15.63,1004.05,11.4,4,216,14.31,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:20,649.0,29.84,5.82,1531,15.66,1004.2,11.2,4,205,14.33,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:30,644.1,29.85,5.99,1539,15.67,1004.29,11.0,2,203,14.38,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:40,638.1,29.86,5.41,1525,15.7,1004.44,13.3,2,199,14.44,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 21:50,630.9,29.81,5.45,1528,15.7,1004.54,17.2,4,204,14.45,1,2,0,2,1,2,0,0,0,1,2
2025-05-19 22:00,623.6,29.81,4.98,1496,15.7,1004.5,22.9,2,202,14.53,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 22:10,614.0,29.85,4.27,1474,15.7,1004.7,25.4,4,212,14.51,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 22:20,602.2,29.83,4.11,1450,15.63,1004.75,26.3,4,213,14.5,1,2,0,2,1,2,0,1,0,1,2
2025-05-19 22:30,589.8,29.8,3.46,1479,15.61,1004.92,34.7,4,214,14.53,1,1,0,1,1,2,0,1,0,1,2
2025-05-19 22:40,575.7,29.8,2.13,1587,15.57,1005.13,36.2,4,215,14.54,1,1,0,0,1,2,0,1,0,1,2
2025-05-19 22:50,559.6,29.8,1.48,1692,15.51,1005.1,38.8,4,213,14.58,1,1,0,0,1,2,0,1,0,1,2
2025-05-19 23:00,543.9,29.8,1.42,1569,15.52,1005.12,36.1,4,214,14.61,1,1,0,0,1,2,0,1,0,1,2
2025-05-19 23:10,528.3,29.8,2.14,1622,15.58,1005.25,37.4,4,214,14.78,1,1,0,0,1,2,0,1,0,1,2
2025-05-19 23:20,512.3,29.8,2.98,1610,15.64,1005.26,47.2,14,227,14.73,1,1,0,1,1,2,0,2,2,2,2
2025-05-19 23:30,494.5,29.8,3.26,1508,15.7,1005.38,49.9,4,225,14.81,1,1,0,1,1,2,0,2,0,1,2
2025-05-19 23:40,476.7,29.8,4.25,1491,15.7,1005.3,45.1,4,222,14.95,1,1,0,2,1,2,0,2,0,1,2
2025-05-19 23:50,458.2,29.8,3.62,1497,15.8,1005.3,44.8,4,224,14.93,1,1,0,1,1,2,0,2,0,1,2
2025-05-20 0:00,440.1,29.73,4.3,1440,15.8,1005.25,48.6,14,228,14.92,1,1,0,2,1,2,0,2,2,2,2
2025-05-20 0:10,421.6,29.7,4.59,1340,15.82,1005.07,47.5,14,229,14.93,1,1,0,2,1,2,0,2,2,2,2
2025-05-20 0:20,403.6,29.62,4.19,1323,15.91,1005.16,47.6,14,232,14.95,1,1,0,2,1,2,0,2,2,2,2
2025-05-20 0:30,385.7,29.6,3.97,1425,16.01,1005.24,49.2,4,226,14.98,1,1,0,1,1,2,0,2,0,1,2
2025-05-20 0:40,368.3,29.6,3.96,1428,16.1,1005.31,54.1,14,230,14.93,1,0,0,1,1,2,0,2,2,2,2
2025-05-20 0:50,351.5,29.6,3.08,1463,16.11,1005.47,47.0,14,228,14.86,1,0,0,1,1,2,0,2,2,2,2
2025-05-20 1:00,335.1,29.6,1.99,1683,16.13,1005.75,40.2,4,224,14.78,1,0,0,0,1,2,0,1,0,1,2
2025-05-20 1:10,319.7,29.6,1.26,1938,16.11,1005.85,40.7,14,230,14.84,1,0,0,0,2,2,0,2,2,2,2
2025-05-20 1:20,305.8,29.6,0.91,2716,16.09,1005.9,37.6,14,230,15.12,1,0,0,0,2,2,0,1,2,2,2
2025-05-20 1:30,293.6,29.6,1.54,2046,15.98,1005.9,40.8,14,234,15.07,1,0,0,0,2,2,0,2,2,2,2
2025-05-20 1:40,282.7,29.6,2.5,2202,16.0,1005.91,45.8,14,234,14.99,1,0,0,1,2,2,0,2,2,2,2
2025-05-20 1:50,272.5,29.6,2.17,1724,16.0,1006.04,33.6,14,229,14.82,1,0,0,0,1,2,0,1,2,2,2
2025-05-20 2:00,262.5,29.6,1.84,1506,15.93,1006.1,37.4,14,230,14.84,1,0,0,0,1,2,0,1,2,2,2
2025-05-20 2:10,253.0,29.6,2.07,1498,15.9,1006.07,34.7,14,232,14.82,1,0,0,0,1,2,0,1,2,2,2
2025-05-20 2:20,244.5,29.6,2.95,1463,15.9,1005.95,32.1,14,229,14.98,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 2:30,236.9,29.59,2.85,1570,15.99,1005.99,32.7,14,228,15.09,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 2:40,231.5,29.59,2.73,1577,16.0,1006.0,32.1,14,234,15.12,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 2:50,227.4,29.56,3.09,1691,16.0,1006.14,27.5,14,232,15.21,1,0,0,1,1,2,0,1,2,2,2
2025-05-20 3:00,224.4,29.6,3.11,1716,16.0,1006.29,22.6,4,226,15.24,1,0,0,1,1,2,0,1,0,1,2
