datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-15 11:50,18.2,33.81,1.3,2080,17.11,1014.54,9.2,67,1,13.945,0,1,1,0,2,2,2,1,0,0,2
2025-05-15 12:00,15.7,33.8,1.41,1864,17.36,1014.51,9.35,77,1,13.965,0,0,1,1,1,2,2,1,0,0,2
2025-05-15 12:10,15.9,33.8,1.09,1845,17.51,1014.49,8.5,45,1,13.975,0,0,1,0,1,2,2,0,0,0,2
2025-05-15 12:20,13.6,33.8,1.14,1799,17.37,1014.36,9.25,37,1,14.015,0,0,1,0,1,2,2,1,0,0,2
2025-05-15 12:30,18.6,33.8,1.81,1990,17.21,1014.34,9.2,10,0,14.005,0,1,1,1,1,2,2,1,0,0,2
2025-05-15 12:40,17.5,33.8,2.64,2021,17.1,1014.38,8.75,26,0,13.985,0,1,1,1,2,2,2,0,0,0,2
2025-05-15 12:50,18.0,33.8,1.86,1995,17.2,1014.29,5.9,367,0,13.97,0,1,0,1,1,2,2,0,1,0,2
2025-05-15 13:00,15.5,33.8,2.13,1973,17.34,1014.16,7.45,359,0,13.945,0,0,1,1,1,2,2,0,1,0,2
2025-05-15 13:10,17.2,33.8,2.28,1987,17.28,1013.9,7.85,25,0,13.955,0,1,1,1,1,2,2,0,0,0,2
2025-05-15 13:20,17.4,33.8,1.5,2020,17.27,1013.81,6.25,350,0,13.945,0,1,1,1,2,2,1,0,1,0,2
2025-05-15 13:30,17.5,33.8,0.79,1788,18.02,1013.78,5.15,351,0,13.965,0,1,1,0,1,2,1,0,1,0,2
2025-05-15 13:40,16.5,33.82,0.38,1698,18.5,1013.59,7.9,702,0,13.96,0,1,1,0,1,2,1,0,2,0,2
2025-05-15 13:50,17.1,33.8,0.98,1885,18.7,1013.52,8.6,700,0,13.98,0,1,1,0,1,2,1,0,2,0,2
2025-05-15 14:00,19.0,33.84,0.78,1534,19.2,1013.47,7.75,349,0,13.92,0,1,1,0,1,2,1,0,1,0,2
2025-05-15 14:10,17.2,33.8,1.94,1637,19.31,1013.29,7.25,708,0,13.92,0,1,0,1,1,2,1,0,2,0,2
2025-05-15 14:20,18.7,33.82,2.83,1797,19.13,1012.96,6.25,685,0,13.905,0,1,1,1,1,2,1,0,1,0,2
2025-05-15 14:30,19.9,33.81,2.28,1809,18.94,1012.86,7.05,707,0,13.905,0,1,0,1,1,2,1,0,2,0,2
2025-05-15 14:40,18.6,33.86,2.36,1759,19.19,1012.75,7.5,359,0,13.905,0,1,1,1,1,2,1,0,1,0,2
2025-05-15 14:50,19.3,33.88,2.88,1709,18.8,1012.75,7.5,8,0,13.915,0,1,1,1,1,2,1,0,0,0,2
2025-05-15 15:00,19.4,33.88,3.54,1648,19.11,1012.53,7.85,361,0,13.935,0,1,1,1,1,2,1,0,1,0,2
2025-05-15 15:10,20.1,33.85,3.88,1618,19.17,1012.49,5.45,670,0,13.94,0,1,1,2,1,2,1,0,1,0,2
2025-05-15 15:20,19.7,33.85,2.37,1477,19.45,1012.62,7.7,686,0,13.93,0,1,1,1,1,2,1,0,1,0,2
2025-05-15 15:30,20.9,33.88,1.09,1132,19.49,1012.55,7.8,667,0,13.935,0,1,1,0,0,2,1,0,1,0,2
2025-05-15 15:40,19.1,33.86,0.87,734,19.69,1012.4,8.15,685,0,13.955,0,1,1,0,0,2,1,0,2,0,2
2025-05-15 15:50,18.7,33.87,0.61,1115,20.01,1012.38,11.35,663,0,13.965,0,1,1,0,0,2,1,1,1,0,2
2025-05-15 16:00,20.9,33.89,1.48,822,20.13,1012.48,8.75,640,0,13.94,0,1,1,0,0,2,1,0,1,0,2
2025-05-15 16:10,18.6,33.89,2.74,455,19.65,1012.39,8.7,667,0,13.94,0,1,2,1,0,2,1,0,1,0,2
2025-05-15 16:20,18.5,33.9,1.75,478,19.48,1012.38,10.15,648,0,13.905,0,1,2,1,0,2,1,1,1,0,2
2025-05-15 16:30,20.2,33.9,0.56,969,19.63,1012.38,10.3,641,0,13.925,0,1,1,0,0,2,1,1,1,0,2
2025-05-15 16:40,18.5,33.9,0.58,1608,19.92,1012.4,11.15,651,2,13.925,0,1,1,0,1,2,1,1,1,1,2
2025-05-15 16:50,19.3,33.9,0.71,793,19.94,1012.4,10.4,667,2,13.92,0,1,1,0,0,2,1,1,2,1,2
2025-05-15 17:00,19.2,33.89,0.6,1480,19.96,1012.4,10.35,683,4,13.91,0,1,1,0,1,2,1,1,2,1,2
2025-05-15 17:10,17.1,33.89,0.52,885,20.74,1012.4,10.95,704,4,13.925,0,1,1,0,0,2,1,1,2,1,2
2025-05-15 17:20,16.5,33.88,0.84,1163,21.18,1012.32,11.75,694,4,13.915,0,1,1,0,0,2,1,1,2,1,2
2025-05-15 17:30,17.7,33.87,0.9,1270,20.76,1012.26,11.9,708,14,13.91,0,1,1,0,0,2,1,1,2,2,2
2025-05-15 17:40,17.4,33.88,1.21,821,20.09,1012.3,12.2,362,14,13.9,0,1,1,0,0,2,1,1,1,2,2
2025-05-15 17:50,15.5,33.9,1.48,573,19.6,1012.33,12.0,712,14,13.895,0,0,2,0,0,2,1,1,2,2,2
2025-05-15 18:00,16.6,33.88,1.36,550,19.42,1012.28,13.35,14,13,13.925,0,1,1,0,0,2,1,1,0,2,2
2025-05-15 18:10,14.2,33.86,0.98,659,19.35,1012.4,14.1,20,15,13.93,0,0,1,0,0,2,1,1,0,2,2
2025-05-15 18:20,16.1,33.88,0.72,246,18.54,1012.27,10.25,24,12,13.93,0,1,1,0,0,2,1,1,0,2,2
2025-05-15 18:30,15.0,33.86,0.34,1473,18.62,1012.24,10.95,25,11,13.96,0,0,1,0,1,2,1,1,0,2,2
2025-05-15 18:40,14.5,33.88,0.88,698,18.92,1012.16,13.45,355,11,13.955,0,0,2,0,0,2,1,1,1,2,2
2025-05-15 18:50,14.6,33.88,1.65,599,18.27,1012.32,10.35,28,8,13.965,0,0,2,1,0,2,1,1,0,1,2
2025-05-15 19:00,13.7,33.88,0.87,515,17.91,1012.37,7.2,31,11,13.97,0,0,1,0,0,2,1,0,0,2,2
2025-05-15 19:10,13.1,33.9,0.66,1511,18.03,1012.4,7.85,41,11,14.03,0,0,1,0,1,2,1,0,0,2,2
2025-05-15 19:20,13.8,33.86,0.49,1832,19.26,1012.4,7.95,60,11,14.135,0,0,1,0,1,2,1,0,0,2,2
2025-05-15 19:30,11.3,33.86,0.53,1117,20.25,1012.48,8.2,93,11,14.1,0,0,1,0,0,2,1,0,0,2,2
2025-05-15 19:40,11.9,33.89,2.85,404,19.76,1012.57,7.6,45,8,14.13,0,0,2,1,0,2,1,0,0,1,2
2025-05-15 19:50,12.6,33.87,2.45,168,20.0,1012.62,7.7,62,8,14.095,0,0,2,1,0,2,1,0,0,1,2
2025-05-15 20:00,10.0,33.82,2.75,256,20.38,1012.58,5.9,74,8,14.065,0,0,0,1,0,2,1,0,0,1,2
2025-05-15 20:10,7.2,33.81,2.36,244,20.22,1012.69,4.8,63,8,14.045,0,0,0,1,0,2,1,0,0,1,2
2025-05-15 20:20,9.7,33.8,1.42,801,20.57,1012.71,3.9,22,8,14.02,0,0,1,0,0,2,1,0,0,1,2
2025-05-15 20:30,10.0,33.8,0.65,1511,21.24,1012.93,4.65,698,8,14.005,0,0,1,0,1,2,1,0,2,1,2
2025-05-15 20:40,8.3,33.8,0.88,903,21.49,1013.18,5.05,60,8,13.935,0,0,1,0,0,2,1,0,0,1,2
2025-05-15 20:50,5.5,33.8,1.62,1030,21.1,1013.27,3.65,49,8,13.97,0,0,1,1,0,2,1,0,0,1,2
2025-05-15 21:00,5.4,33.8,2.44,414,20.45,1013.29,2.7,390,10,13.99,0,0,0,1,0,2,1,0,1,2,2
2025-05-15 21:10,6.3,33.8,0.75,387,20.42,1013.3,3.7,174,10,14.035,0,0,0,0,0,2,1,0,0,2,2
2025-05-15 21:20,5.7,33.8,1.15,279,20.64,1013.45,2.5,128,10,14.08,0,0,0,0,0,2,1,0,0,2,2
2025-05-15 21:30,5.3,33.8,2.69,654,20.29,1013.56,5.4,161,10,14.08,0,0,0,1,0,2,1,0,0,2,2
2025-05-15 21:40,1.5,33.8,2.12,595,19.85,1013.68,6.35,180,10,14.165,0,0,0,1,0,2,1,0,0,2,2
2025-05-15 21:50,5.0,33.8,1.7,301,20.2,1013.72,4.9,114,10,14.275,0,0,0,1,0,2,1,0,0,2,2
2025-05-15 22:00,3.2,33.8,0.78,653,20.48,1013.68,6.05,213,10,14.29,0,0,1,0,0,2,1,0,1,2,2
2025-05-15 22:10,2.3,33.8,1.64,2069,21.16,1013.72,3.75,151,9,14.345,0,0,1,1,2,2,2,0,0,1,2
2025-05-15 22:20,1.1,33.8,2.81,1886,22.08,1013.71,4.45,202,10,14.4,0,0,1,1,1,2,2,0,1,2,2
2025-05-15 22:30,1.0,33.8,2.69,1971,21.6,1013.62,5.5,214,10,14.405,0,0,1,1,2,2,2,0,1,2,2
2025-05-15 22:40,3.7,33.8,4.48,1687,22.51,1013.66,3.45,185,10,14.395,0,0,1,2,1,2,1,0,0,2,2
2025-05-15 22:50,2.6,33.8,3.78,1797,21.95,1013.84,5.65,226,9,14.315,0,0,1,1,1,2,2,0,1,1,2
2025-05-15 23:00,0.8,33.8,4.11,1886,21.62,1013.82,4.05,237,7,14.25,0,0,1,2,1,2,2,0,1,1,2
2025-05-15 23:10,-0.8,33.8,4.95,1738,22.23,1013.84,3.15,251,5,14.185,0,0,1,2,1,2,2,0,1,1,2
2025-05-15 23:20,0.3,33.8,5.1,1772,21.98,1013.9,2.35,190,6,14.155,0,0,1,2,1,2,2,0,0,1,2
2025-05-15 23:30,1.6,33.8,4.32,1754,21.58,1013.9,3.85,225,3,14.12,0,0,1,2,1,2,2,0,1,1,2
2025-05-15 23:40,1.1,33.8,4.63,1698,21.52,1013.86,1.45,311,3,14.085,0,0,1,2,1,2,2,0,1,1,2
2025-05-15 23:50,1.1,33.8,4.3,1841,21.68,1013.97,2.05,369,1,14.06,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 0:00,1.0,33.8,5.67,1539,21.88,1013.9,0.95,444,1,14.06,0,0,0,2,1,2,2,0,1,0,2
2025-05-16 0:10,1.5,33.8,4.07,1710,21.64,1013.9,2.35,413,1,14.085,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 0:20,0.4,33.8,5.64,1866,21.7,1013.9,6.3,408,1,14.135,0,0,0,2,1,2,2,0,1,0,2
2025-05-16 0:30,1.5,33.8,5.09,1787,22.02,1013.88,8.45,466,1,14.125,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 0:40,-0.2,33.8,4.87,1607,21.87,1013.9,8.7,455,1,14.165,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 0:50,-0.2,33.8,5.02,1812,21.68,1013.89,8.95,477,1,14.155,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 1:00,2.2,33.8,5.24,1709,21.59,1013.89,10.25,522,0,14.105,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 1:10,1.5,33.8,4.58,1841,21.78,1013.89,11.75,527,1,14.025,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 1:20,1.9,33.8,5.2,1672,21.98,1013.88,11.25,554,0,13.98,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 1:30,0.7,33.8,4.39,1769,22.21,1013.87,13.15,568,0,13.955,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 1:40,2.7,33.8,4.64,1716,22.25,1013.83,12.15,564,0,13.9,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 1:50,2.3,33.8,4.16,1643,21.87,1013.81,11.0,583,0,13.91,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 2:00,2.6,33.8,3.79,1787,21.42,1013.71,9.25,573,0,13.93,0,0,1,1,1,2,2,1,1,0,2
2025-05-16 2:10,2.8,33.81,4.34,1752,21.7,1013.6,8.55,575,0,13.93,0,0,1,2,1,2,2,0,1,0,2
2025-05-16 2:20,3.2,33.8,4.73,1836,22.09,1013.54,7.95,608,0,13.89,0,0,1,2,1,2,1,0,1,0,2
2025-05-16 2:30,4.0,33.82,5.17,1877,21.46,1013.6,8.8,641,0,13.875,0,0,1,2,1,2,1,0,1,0,2
2025-05-16 2:40,5.3,33.82,5.43,1720,20.92,1013.65,7.6,614,0,13.88,0,0,1,2,1,2,1,0,1,0,2
2025-05-16 2:50,5.8,33.81,3.54,1858,20.55,1013.77,7.45,648,0,13.845,0,0,1,1,1,2,2,0,1,0,2
2025-05-16 3:00,5.3,33.8,3.92,1828,20.58,1013.81,10.7,633,0,13.9,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 3:10,5.5,33.81,4.02,1813,20.95,1013.71,9.7,627,0,13.965,0,0,1,2,1,2,2,1,1,0,2
2025-05-16 3:20,5.9,33.8,3.73,1762,20.44,1013.74,8.5,623,0,14.01,0,0,1,1,1,2,2,0,1,0,2
2025-05-16 3:30,6.5,33.8,4.69,1861,20.46,1013.68,8.8,620,0,14.025,0,0,0,2,1,2,1,0,1,0,2
2025-05-16 3:40,8.4,33.8,5.04,1808,20.15,1013.66,11.15,619,0,14.03,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 3:50,7.6,33.8,5.63,1742,20.37,1013.66,9.45,623,0,14.035,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 4:00,8.0,33.8,5.44,1835,20.34,1013.77,8.95,608,0,14.04,0,0,0,2,1,2,1,0,1,0,2
2025-05-16 4:10,9.1,33.8,5.55,1786,20.38,1013.76,9.5,621,0,14.055,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 4:20,9.2,33.8,6.23,1756,20.54,1013.76,9.7,611,0,14.05,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 4:30,9.2,33.8,6.2,1754,20.65,1013.78,10.0,642,0,14.025,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 4:40,9.6,33.8,5.95,1762,20.32,1013.7,9.95,650,0,14.015,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 4:50,8.9,33.8,6.16,1782,20.24,1013.72,8.45,652,0,13.99,0,0,0,2,1,2,1,0,1,0,2
2025-05-16 5:00,10.2,33.8,7.07,1743,20.42,1013.71,12.75,645,0,13.99,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 5:10,11.2,33.8,7.05,1789,20.53,1013.7,12.85,643,0,13.985,0,0,0,2,1,2,1,1,1,0,2
2025-05-16 5:20,10.2,33.8,6.33,1803,20.89,1013.84,9.55,667,2,13.955,0,0,0,2,1,2,1,1,1,1,2
2025-05-16 5:30,11.2,33.8,6.74,1773,20.95,1013.9,11.1,675,2,13.965,0,0,0,2,1,2,1,1,1,1,2
2025-05-16 5:40,11.1,33.8,6.03,1811,21.1,1013.9,10.0,670,4,13.94,0,0,0,2,1,2,2,1,1,1,2
2025-05-16 5:50,11.5,33.8,5.19,1881,21.09,1013.94,9.75,665,14,13.94,0,0,0,2,1,2,2,1,1,2,2
2025-05-16 6:00,13.2,33.8,3.47,1923,21.77,1014.04,11.3,650,13,13.92,0,0,0,1,1,2,2,1,1,2,2
2025-05-16 6:10,10.6,33.8,2.33,1911,21.92,1014.2,11.25,643,15,13.98,0,0,1,1,1,2,2,1,1,2,2
2025-05-16 6:20,11.8,33.8,1.8,842,20.45,1014.24,14.2,641,15,14.0,0,0,1,1,0,2,2,1,1,2,2
2025-05-16 6:30,13.3,33.8,1.91,362,19.07,1014.19,14.2,643,12,13.965,0,0,2,1,0,2,2,1,1,2,2
2025-05-16 6:40,13.0,33.8,2.06,286,18.9,1014.12,13.7,634,12,13.92,0,0,2,1,0,2,2,1,1,2,2
2025-05-16 6:50,14.2,33.8,1.97,287,19.04,1014.11,12.85,632,11,13.875,0,0,0,1,0,2,2,1,1,2,2
2025-05-16 7:00,13.4,33.8,1.88,254,19.51,1014.24,15.7,627,11,13.845,0,0,0,1,0,2,2,1,1,2,2
2025-05-16 7:10,14.4,33.8,1.43,367,19.85,1014.2,15.05,632,11,13.795,0,0,0,0,0,2,2,1,1,2,2
2025-05-16 7:20,14.3,33.8,1.72,780,19.25,1014.26,14.5,642,11,13.81,0,0,0,1,0,2,2,1,1,2,2
2025-05-16 7:30,15.9,33.8,1.01,408,18.42,1014.46,16.25,647,11,13.775,0,0,2,0,0,2,2,1,1,2,2
2025-05-16 7:40,12.8,33.8,1.47,430,19.05,1014.5,18.4,653,11,13.74,0,0,1,0,0,2,2,2,2,2,2
2025-05-16 7:50,15.6,33.8,1.45,753,19.49,1014.49,20.65,656,11,13.725,0,0,1,0,0,2,2,2,2,2,2
2025-05-16 8:00,16.1,33.8,2.91,1195,20.03,1014.48,19.2,654,11,13.715,0,1,0,1,0,2,2,2,1,2,2
2025-05-16 8:10,14.7,33.8,2.48,1148,19.53,1014.28,18.45,661,11,13.725,0,0,0,1,0,2,2,2,2,2,2
2025-05-16 8:20,16.2,33.8,3.69,1259,18.33,1014.38,17.75,665,11,13.765,0,1,0,1,0,2,2,2,2,2,2
2025-05-16 8:30,15.2,33.8,4.26,1343,18.22,1014.21,21.05,678,11,13.74,0,0,0,2,1,2,2,2,2,2,2
2025-05-16 8:40,16.6,33.76,4.54,1410,18.84,1014.24,21.25,680,11,13.715,0,1,0,2,1,2,2,2,2,2,1
2025-05-16 8:50,15.7,33.72,4.2,1576,18.9,1014.21,21.1,685,11,13.69,0,0,0,2,1,2,2,2,2,2,1
2025-05-16 9:00,15.5,11.62,4.23,1484,19.15,1014.06,23.2,693,11,13.665,0,0,0,0,1,1,1,1,0,1,1
2025-05-16 9:10,13.5,33.87,4.14,1642,19.33,1013.9,23.0,710,11,13.635,0,0,1,2,1,2,2,2,2,2,2
2025-05-16 9:20,14.3,33.9,3.19,1655,19.35,1014.03,23.95,711,11,13.655,0,0,1,1,1,2,2,2,2,2,2
2025-05-16 9:30,16.6,33.9,1.97,1482,19.18,1014.16,23.1,360,8,13.635,0,1,1,1,1,2,2,2,1,1,2
2025-05-16 9:40,16.5,33.9,1.5,922,19.16,1013.91,24.0,1,8,13.66,0,1,1,0,0,2,1,2,0,1,2
2025-05-16 9:50,17.2,33.9,1.71,1486,19.25,1014.01,24.9,6,8,13.69,0,1,1,1,1,2,1,2,0,1,2
2025-05-16 10:00,14.6,33.89,2.48,1265,19.12,1014.19,24.05,13,8,13.695,0,0,1,1,0,2,2,2,0,1,2
2025-05-16 10:10,15.1,33.88,2.77,1430,17.97,1014.29,25.3,14,10,13.695,0,0,1,1,1,2,2,2,0,2,2
2025-05-16 10:20,14.0,33.88,2.0,1777,17.49,1014.5,23.7,18,10,13.695,0,0,1,1,1,2,2,2,0,2,2
2025-05-16 10:30,14.8,33.9,0.94,911,18.02,1014.3,24.2,17,10,13.71,0,0,1,0,0,2,1,2,0,2,2
2025-05-16 10:40,15.8,33.9,0.72,1205,18.56,1013.96,25.1,23,9,13.68,0,0,1,0,0,2,1,2,0,2,2
2025-05-16 10:50,14.9,33.9,0.27,1318,19.46,1013.64,25.8,23,7,13.705,0,0,1,0,1,2,1,2,0,1,2
2025-05-16 11:00,16.8,33.9,0.26,1353,20.13,1013.43,26.45,22,5,13.735,0,1,1,0,1,2,1,2,0,1,2
2025-05-16 11:10,15.1,33.9,0.86,1468,20.4,1013.3,25.95,20,3,13.765,0,0,1,0,1,2,1,2,0,1,2
2025-05-16 11:20,17.3,33.9,0.84,1430,19.39,1013.41,25.55,29,6,13.79,0,1,1,0,1,2,1,2,0,1,2
2025-05-16 11:30,14.2,33.88,1.31,1842,18.82,1013.34,25.5,35,3,13.79,0,0,1,0,1,2,1,2,0,1,2
2025-05-16 11:40,16.8,33.9,1.84,1969,17.99,1013.3,25.8,42,1,13.75,0,1,1,1,1,2,1,2,0,0,2
2025-05-16 11:50,14.7,33.9,1.99,2104,17.8,1013.3,24.85,46,1,13.8,0,0,1,1,2,2,1,2,0,0,2
2025-05-16 12:00,16.4,33.9,1.35,1933,18.08,1013.29,22.9,44,1,13.775,0,1,1,0,1,2,1,2,0,0,2
2025-05-16 12:10,17.4,33.9,1.31,1469,18.22,1013.15,23.75,45,1,13.755,0,1,1,0,1,2,1,2,0,0,2
2025-05-16 12:20,14.2,33.87,1.4,1243,18.75,1013.07,21.6,30,1,13.77,0,0,1,0,0,2,1,2,0,0,2
2025-05-16 12:30,18.3,33.9,0.76,1154,18.96,1013.05,19.8,30,1,13.685,0,1,1,0,0,2,1,2,0,0,2
2025-05-16 12:40,16.2,33.89,0.63,1086,18.82,1012.95,18.35,22,1,13.645,0,1,1,0,0,2,1,2,0,0,2
2025-05-16 12:50,15.6,33.89,0.71,512,18.45,1012.72,16.0,27,1,13.625,0,0,1,0,0,2,1,1,0,0,2
2025-05-16 13:00,15.9,33.9,1.04,308,17.94,1012.51,14.35,30,1,13.605,0,0,2,0,0,2,1,1,0,0,2
2025-05-16 13:10,15.6,33.89,1.0,586,18.08,1012.33,12.55,24,0,13.58,0,0,1,0,0,2,1,1,0,0,2
2025-05-16 13:20,18.1,33.88,1.48,543,17.81,1012.11,11.95,19,0,13.575,0,1,2,0,0,2,1,1,0,0,2
2025-05-16 13:30,15.5,33.88,1.15,456,17.75,1012.1,11.6,23,0,13.57,0,0,2,0,0,2,1,1,0,0,2
2025-05-16 13:40,17.3,33.9,0.43,611,18.06,1012.15,12.15,370,0,13.55,0,1,2,0,0,2,1,1,1,0,2
2025-05-16 13:50,15.9,33.89,0.26,1700,18.55,1012.2,11.75,13,0,13.525,0,0,1,0,1,2,1,1,0,0,2
2025-05-16 14:00,15.2,33.89,0.35,1117,18.79,1012.1,11.65,6,0,13.505,0,0,1,0,0,2,1,1,0,0,2
2025-05-16 14:10,18.2,33.9,1.46,1376,18.62,1012.05,8.95,10,0,13.48,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 14:20,17.7,33.9,2.35,1765,18.09,1011.91,13.6,3,0,13.46,0,1,1,1,1,2,1,1,0,0,2
2025-05-16 14:30,20.1,33.88,1.68,1854,17.75,1011.8,13.9,11,0,13.45,0,1,1,1,1,2,1,1,0,0,2
2025-05-16 14:40,17.8,33.89,0.98,1600,17.74,1011.8,11.6,4,0,13.425,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 14:50,17.7,33.9,1.0,1821,17.92,1011.78,15.25,5,0,13.405,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 15:00,17.5,33.9,0.58,1849,18.03,1011.7,13.35,13,0,13.39,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 15:10,18.4,33.9,0.86,1602,18.11,1011.76,12.8,24,0,13.345,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 15:20,18.4,33.9,1.97,1636,17.79,1011.8,9.7,360,0,13.36,0,1,1,1,1,2,1,1,1,0,2
2025-05-16 15:30,18.4,33.9,2.16,1725,17.6,1011.81,13.35,362,0,13.365,0,1,1,1,1,2,1,1,1,0,2
2025-05-16 15:40,16.1,33.9,1.65,1857,17.29,1011.83,16.25,711,0,13.365,0,1,1,1,1,2,1,1,2,0,2
2025-05-16 15:50,20.1,33.9,1.48,1565,17.2,1011.8,16.8,14,0,13.37,0,1,1,0,1,2,1,1,0,0,2
2025-05-16 16:00,17.5,33.9,0.57,1765,17.27,1011.77,15.65,705,0,13.375,0,1,1,0,1,2,1,1,2,0,2
2025-05-16 16:10,17.4,33.9,0.31,1311,17.59,1011.64,13.0,353,0,13.33,0,1,1,0,1,2,1,1,1,0,2
2025-05-16 16:20,17.3,33.9,0.91,1726,17.62,1011.61,14.9,703,0,13.35,0,1,1,0,1,2,1,1,2,0,2
2025-05-16 16:30,18.4,33.9,1.33,1888,17.66,1011.5,13.55,698,0,13.315,0,1,1,0,1,2,1,1,2,0,1
2025-05-16 16:40,18.8,33.9,0.43,1979,17.8,1011.5,16.3,695,0,13.305,0,1,1,0,1,2,1,1,2,0,2
2025-05-16 16:50,18.5,33.9,0.48,719,18.06,1011.36,14.6,684,0,13.295,0,1,2,0,0,2,1,1,2,0,2
2025-05-16 17:00,16.4,33.9,0.78,933,18.06,1011.15,12.85,680,0,13.275,0,1,2,0,0,2,1,1,2,0,1
2025-05-16 17:10,17.6,33.9,0.43,2204,17.96,1011.08,11.95,670,0,13.285,0,1,1,0,2,2,1,1,1,0,2
2025-05-16 17:20,19.2,33.9,1.03,577,17.77,1011.0,15.95,682,2,13.285,0,1,2,0,0,2,1,1,2,1,2
2025-05-16 17:30,19.1,33.9,2.82,917,17.72,1011.05,13.8,676,2,13.295,0,1,2,1,0,2,1,1,2,1,1
2025-05-16 17:40,18.2,33.9,2.92,1855,17.39,1011.04,15.8,660,4,13.31,0,1,1,1,1,2,1,1,1,1,1
2025-05-16 17:50,14.6,33.9,2.14,1527,17.14,1011.08,15.65,658,14,13.31,0,0,1,1,1,2,1,1,2,2,1
2025-05-16 18:00,16.8,33.9,3.41,1684,16.97,1011.26,17.5,661,13,13.325,0,1,2,1,1,2,1,2,2,2,1
2025-05-16 18:10,13.9,33.9,2.53,1712,16.41,1011.21,17.15,662,13,13.355,0,0,1,1,1,2,1,1,2,2,2
2025-05-16 18:20,17.4,33.9,2.93,1828,16.07,1011.24,16.55,656,13,13.38,0,1,2,1,1,2,1,1,2,2,1
2025-05-16 18:30,15.8,33.9,3.0,1672,16.0,1011.13,15.5,651,13,13.375,0,1,2,1,1,2,1,1,2,2,1
2025-05-16 18:40,15.4,33.9,3.07,1756,16.25,1011.02,16.95,651,13,13.375,0,0,1,1,1,2,1,1,2,2,2
2025-05-16 18:50,14.6,33.9,2.05,1826,16.6,1011.0,17.55,655,13,13.375,0,0,1,1,1,2,1,2,2,2,2
2025-05-16 19:00,14.7,33.9,1.38,1731,16.54,1011.0,18.0,655,11,13.36,0,0,1,0,1,2,1,2,2,2,2
2025-05-16 19:10,16.1,33.9,1.17,1681,16.44,1010.77,18.35,661,8,13.4,0,1,1,0,1,2,1,2,2,1,2
2025-05-16 19:20,13.8,33.9,1.9,1618,16.33,1010.58,16.25,646,11,13.405,0,0,1,1,1,2,1,1,2,2,2
2025-05-16 19:30,14.8,33.9,0.13,630,16.36,1010.35,18.4,633,11,13.395,0,0,2,0,0,2,1,2,2,2,2
2025-05-16 19:40,14.5,33.9,0.39,605,16.4,1010.15,18.3,642,11,13.415,0,0,2,0,0,2,1,2,2,2,2
2025-05-16 19:50,13.7,33.9,0.16,862,16.43,1009.99,13.25,659,11,13.425,0,0,2,0,0,2,1,1,2,2,2
2025-05-16 20:00,14.7,33.9,0.33,2159,16.84,1009.93,14.5,690,8,13.385,0,0,1,0,2,2,1,1,2,1,2
2025-05-16 20:10,13.3,33.9,0.41,2174,17.32,1010.06,14.4,680,8,13.385,0,0,1,0,2,2,1,1,2,1,2
2025-05-16 20:20,13.9,33.9,0.26,902,17.62,1009.95,14.2,681,8,13.39,0,0,1,0,0,2,1,1,2,1,2
2025-05-16 20:30,11.2,33.9,0.45,300,17.64,1009.83,14.2,679,8,13.39,0,0,2,0,0,2,1,1,2,1,2
2025-05-16 20:40,13.7,33.9,0.99,1027,17.18,1009.88,13.25,677,11,13.395,0,0,2,0,0,2,1,1,2,2,2
2025-05-16 20:50,12.4,33.9,0.47,638,17.0,1009.94,13.45,686,11,13.39,0,0,2,0,0,2,1,1,2,2,2
2025-05-16 21:00,10.1,33.9,0.75,2132,16.98,1009.78,13.95,688,8,13.38,0,0,1,0,2,2,1,1,2,1,2
2025-05-16 21:10,10.7,33.9,1.05,1044,17.24,1009.56,14.2,704,8,13.375,0,0,1,0,0,2,1,1,2,1,2
