datetime,sea_high,wind_speed
2025-06-09 04:10:00,548.28827,2.8258495
2025-06-09 04:20:00,579.5344,2.3737075
2025-06-09 04:30:00,609.16345,2.8237143
2025-06-09 04:40:00,637.0321,2.2806659
2025-06-09 04:50:00,662.97894,1.4996763
2025-06-09 05:00:00,686.9903,1.6328769
2025-06-09 05:10:00,709.13306,1.4236846
2025-06-09 05:20:00,729.4887,1.885889
2025-06-09 05:30:00,748.1673,2.0752685
2025-06-09 05:40:00,765.2571,1.8597963
2025-06-09 05:50:00,780.72107,1.4769784
2025-06-09 06:00:00,794.5737,1.9178663
2025-06-09 06:10:00,806.72894,2.1709013
2025-06-09 06:20:00,817.08936,2.682341
2025-06-09 06:30:00,825.557,2.9322016
2025-06-09 06:40:00,832.1405,2.4419355
2025-06-09 06:50:00,836.8969,2.58883
2025-06-09 07:00:00,839.8763,2.42221
2025-06-09 07:10:00,841.08014,2.5193753
2025-06-09 07:20:00,840.5336,2.7627056
2025-06-09 07:30:00,838.21326,2.6849883
2025-06-09 07:40:00,834.09845,2.867709
2025-06-09 07:50:00,828.101,3.6930747
2025-06-09 08:00:00,820.1596,4.3371363
2025-06-09 08:10:00,810.1361,4.071983
2025-06-09 08:20:00,797.9146,4.133152
2025-06-09 08:30:00,783.483,4.3109818
2025-06-09 08:40:00,766.9159,3.567853
2025-06-09 08:50:00,748.3191,3.6272895
2025-06-09 09:00:00,727.7882,4.6818976
2025-06-09 09:10:00,705.4684,4.563906
2025-06-09 09:20:00,681.5806,5.0150685
2025-06-09 09:30:00,656.41693,4.784639
2025-06-09 09:40:00,630.3057,5.1139336
2025-06-09 09:50:00,603.5571,4.76772
2025-06-09 10:00:00,576.4451,3.9383202
2025-06-09 10:10:00,549.2084,3.7152774
2025-06-09 10:20:00,522.0598,3.3048792
2025-06-09 10:30:00,495.1935,3.5266051
2025-06-09 10:40:00,468.83932,4.3211555
2025-06-09 10:50:00,443.11453,3.9717267
2025-06-09 11:00:00,418.11996,4.147813
2025-06-09 11:10:00,394.0371,4.2051835
2025-06-09 11:20:00,371.02557,4.0907874
2025-06-09 11:30:00,349.1207,4.0767846
2025-06-09 11:40:00,328.3676,4.2977605
2025-06-09 11:50:00,308.78424,3.6900172
2025-06-09 12:00:00,290.43015,1.5708565
2025-06-09 12:10:00,273.3268,1.9876021
2025-06-09 12:20:00,257.65054,1.6524328
2025-06-09 12:30:00,243.58531,1.3885338
2025-06-09 12:40:00,231.28476,0.52365035
2025-06-09 12:50:00,220.82593,0.4192643
2025-06-09 13:00:00,212.19131,0.4182205
2025-06-09 13:10:00,205.34186,0.36589688
2025-06-09 13:20:00,200.3008,0.44060224
2025-06-09 13:30:00,197.12549,0.5110763
2025-06-09 13:40:00,195.92496,0.39316675
2025-06-09 13:50:00,196.81638,0.7732236
2025-06-09 14:00:00,199.92215,1.6218253
2025-06-09 14:10:00,205.41609,1.6606052
2025-06-09 14:20:00,213.42531,1.7634245
2025-06-09 14:30:00,224.05472,1.2689276
2025-06-09 14:40:00,237.35464,1.0978038
2025-06-09 14:50:00,253.29996,1.7516947
2025-06-09 15:00:00,271.72266,2.0141635
2025-06-09 15:10:00,292.43515,2.2036848
2025-06-09 15:20:00,315.25668,3.084525
2025-06-09 15:30:00,339.98468,3.1356108
2025-06-09 15:40:00,366.30508,2.726475
2025-06-09 15:50:00,393.8514,3.0614285
2025-06-09 16:00:00,422.12772,3.4793694
2025-06-09 16:10:00,450.64346,3.777466
2025-06-09 16:20:00,478.8819,3.0932112
2025-06-09 16:30:00,506.44272,1.8403227
2025-06-09 16:40:00,532.972,1.2995874
2025-06-09 16:50:00,558.1302,2.9881287
2025-06-09 17:00:00,581.62494,4.5369368
2025-06-09 17:10:00,603.3446,4.528426
2025-06-09 17:20:00,623.31036,3.8678157
2025-06-09 17:30:00,641.53625,3.3420303
2025-06-09 17:40:00,658.0743,4.5604677
2025-06-09 17:50:00,672.97345,4.017224
2025-06-09 18:00:00,686.22284,4.7139616
2025-06-09 18:10:00,697.78973,4.773185
2025-06-09 18:20:00,707.68274,4.79893
2025-06-09 18:30:00,715.90985,4.931843
2025-06-09 18:40:00,722.5682,4.8937535
2025-06-09 18:50:00,727.6551,4.1001887
2025-06-09 19:00:00,731.0948,3.8315303
2025-06-09 19:10:00,732.8006,3.8366547
2025-06-09 19:20:00,732.684,3.808289
2025-06-09 19:30:00,730.69006,4.037222
2025-06-09 19:40:00,726.79926,4.164536
2025-06-09 19:50:00,721.0055,4.320342
2025-06-09 20:00:00,713.3143,3.6633377
2025-06-09 20:10:00,703.7536,3.6492703
2025-06-09 20:20:00,692.31006,3.3479414
2025-06-09 20:30:00,679.0262,2.6100385
2025-06-09 20:40:00,663.9601,2.3473258
2025-06-09 20:50:00,647.1512,1.7001123
2025-06-09 21:00:00,628.68536,1.4932559
2025-06-09 21:10:00,608.6777,1.8248812
2025-06-09 21:20:00,587.2708,0.953547
2025-06-09 21:30:00,564.60785,0.7785794
2025-06-09 21:40:00,540.87787,1.0251005
2025-06-09 21:50:00,516.34235,1.080165
2025-06-09 22:00:00,491.14252,0.78517586
2025-06-09 22:10:00,465.32452,1.0587301
2025-06-09 22:20:00,439.0315,0.5773677
2025-06-09 22:30:00,412.46146,0.3227755
2025-06-09 22:40:00,385.85583,0.48955312
2025-06-09 22:50:00,359.39853,0.43300703
2025-06-09 23:00:00,333.3148,1.5791111
2025-06-09 23:10:00,307.85974,2.096112
2025-06-09 23:20:00,283.32196,2.8165183
2025-06-09 23:30:00,260.0173,2.846986
2025-06-09 23:40:00,238.23466,2.7264726
2025-06-09 23:50:00,218.24376,3.1815019
2025-06-10 00:00:00,200.16672,2.9714794
2025-06-10 00:10:00,184.07607,3.372694
2025-06-10 00:20:00,169.94386,3.386046
2025-06-10 00:30:00,157.70763,3.449327
2025-06-10 00:40:00,147.26233,3.1875691
2025-06-10 00:50:00,138.55606,3.557175
2025-06-10 01:00:00,131.61386,4.0642114
2025-06-10 01:10:00,126.477,3.5613487
2025-06-10 01:20:00,123.210556,3.6040642
2025-06-10 01:30:00,121.90137,3.6658826
2025-06-10 01:40:00,122.683014,2.819544
2025-06-10 01:50:00,125.66529,2.7961907
2025-06-10 02:00:00,131.00311,2.757243
2025-06-10 02:10:00,138.86658,2.9361138
2025-06-10 02:20:00,149.43745,2.8147697
2025-06-10 02:30:00,162.79726,2.3294344
2025-06-10 02:40:00,179.04466,2.258263
2025-06-10 02:50:00,198.15916,2.4285414
2025-06-10 03:00:00,220.0538,2.3755248
2025-06-10 03:10:00,244.53008,2.3357663
2025-06-10 03:20:00,271.3332,2.1052978
2025-06-10 03:30:00,300.12915,2.261359
2025-06-10 03:40:00,330.49948,2.3506699
2025-06-10 03:50:00,361.9724,2.3061266
2025-06-10 04:00:00,394.07227,2.3911052
2025-06-10 04:10:00,426.3587,2.3784776
2025-06-10 04:20:00,458.38623,2.2525632
2025-06-10 04:30:00,489.70303,2.271997
2025-06-10 04:40:00,520.02155,2.17565
2025-06-10 04:50:00,549.1519,2.0780213
2025-06-10 05:00:00,576.8624,1.6323811
2025-06-10 05:10:00,603.133,1.7024455
2025-06-10 05:20:00,627.9519,1.4215286
2025-06-10 05:30:00,651.21216,0.9202735
2025-06-10 05:40:00,672.8229,1.223602
2025-06-10 05:50:00,692.7813,1.4872237
2025-06-10 06:00:00,711.07904,1.9925193
2025-06-10 06:10:00,727.78186,1.9666057
2025-06-10 06:20:00,742.94104,1.9165034
2025-06-10 06:30:00,756.5727,1.791642
2025-06-10 06:40:00,768.67896,1.904383
2025-06-10 06:50:00,779.2145,2.0585957
2025-06-10 07:00:00,788.1331,2.365469
2025-06-10 07:10:00,795.3955,2.7746987
2025-06-10 07:20:00,800.9701,3.3611617
2025-06-10 07:30:00,804.8576,3.3535697
2025-06-10 07:40:00,807.1518,3.2162037
2025-06-10 07:50:00,807.90405,2.602879
2025-06-10 08:00:00,807.10065,3.2449799
2025-06-10 08:10:00,804.65405,3.695751
2025-06-10 08:20:00,800.5061,3.6088145
2025-06-10 08:30:00,794.61383,3.68088
2025-06-10 08:40:00,786.9476,3.3560052
2025-06-10 08:50:00,777.42615,3.1211038
2025-06-10 09:00:00,766.0335,2.9852185
2025-06-10 09:10:00,752.72253,3.6949816
2025-06-10 09:20:00,737.5244,4.280257
2025-06-10 09:30:00,720.4887,3.6291392
2025-06-10 09:40:00,701.7242,3.1382236
2025-06-10 09:50:00,681.3979,3.0711544
2025-06-10 10:00:00,659.72327,2.5455604
2025-06-10 10:10:00,636.8739,2.1559105
2025-06-10 10:20:00,613.07623,1.7367804
2025-06-10 10:30:00,588.59564,1.9327239
2025-06-10 10:40:00,563.5868,1.0268263
2025-06-10 10:50:00,538.261,1.3433387
2025-06-10 11:00:00,512.8017,1.5596932
2025-06-10 11:10:00,487.49207,2.5616465
2025-06-10 11:20:00,462.56183,2.7595558
2025-06-10 11:30:00,438.15332,3.7165117
2025-06-10 11:40:00,414.4161,3.013872
2025-06-10 11:50:00,391.54855,2.7907305
2025-06-10 12:00:00,369.7305,2.369212
2025-06-10 12:10:00,349.08047,2.460655
2025-06-10 12:20:00,329.66095,2.753658
2025-06-10 12:30:00,311.4776,2.5434783
2025-06-10 12:40:00,294.57687,2.1362317
2025-06-10 12:50:00,279.042,2.0767155
2025-06-10 13:00:00,264.91977,1.2821472
2025-06-10 13:10:00,252.3646,0.53335834
2025-06-10 13:20:00,241.48299,0.38252744
2025-06-10 13:30:00,232.36807,0.3645855
2025-06-10 13:40:00,225.04529,0.9184668
2025-06-10 13:50:00,219.52309,0.9517483
2025-06-10 14:00:00,215.80516,1.3143378
2025-06-10 14:10:00,213.92049,1.6566168
2025-06-10 14:20:00,213.9724,0.9244809
2025-06-10 14:30:00,216.1033,1.7404774
2025-06-10 14:40:00,220.43234,2.0544648
2025-06-10 14:50:00,227.09117,2.6118584
2025-06-10 15:00:00,236.15495,3.474496
2025-06-10 15:10:00,247.65466,4.330395
2025-06-10 15:20:00,261.53418,4.8954797
2025-06-10 15:30:00,277.6361,4.997489
2025-06-10 15:40:00,295.80826,3.7098982
2025-06-10 15:50:00,315.8667,3.363134
2025-06-10 16:00:00,337.63278,3.4850893
2025-06-10 16:10:00,360.85672,3.2293973
2025-06-10 16:20:00,385.2215,3.2311807
2025-06-10 16:30:00,410.3362,3.9714398
2025-06-10 16:40:00,435.7661,3.443111
2025-06-10 16:50:00,461.0515,4.263351
2025-06-10 17:00:00,485.84497,4.8845396
2025-06-10 17:10:00,509.84552,3.6554227
2025-06-10 17:20:00,532.8041,3.4462557
2025-06-10 17:30:00,554.55365,3.8330297
2025-06-10 17:40:00,574.9832,4.0531683
2025-06-10 17:50:00,594.0239,4.1576924
2025-06-10 18:00:00,611.6424,3.9556816
2025-06-10 18:10:00,627.8266,3.6588347
2025-06-10 18:20:00,642.57404,2.9412656
2025-06-10 18:30:00,655.9035,2.8333485
2025-06-10 18:40:00,667.83325,3.1601002
2025-06-10 18:50:00,678.34393,2.799647
2025-06-10 19:00:00,687.3605,2.5618773
2025-06-10 19:10:00,694.88196,2.9126039
2025-06-10 19:20:00,700.8937,3.5183098
2025-06-10 19:30:00,705.4326,2.900148
2025-06-10 19:40:00,708.5453,2.5267766
2025-06-10 19:50:00,710.2222,2.8612118
2025-06-10 20:00:00,710.3821,3.0985518
2025-06-10 20:10:00,708.9527,2.7772882
2025-06-10 20:20:00,705.90173,1.7281561
2025-06-10 20:30:00,701.2207,1.6038146
2025-06-10 20:40:00,694.8289,2.0189686
2025-06-10 20:50:00,686.7115,1.6992389
2025-06-10 21:00:00,676.8864,2.1134558
2025-06-10 21:10:00,665.423,2.3570197
2025-06-10 21:20:00,652.3201,2.0540195
2025-06-10 21:30:00,637.5613,2.139157
2025-06-10 21:40:00,621.1188,2.193508
2025-06-10 21:50:00,603.06226,2.378258
2025-06-10 22:00:00,583.5071,2.2317934
2025-06-10 22:10:00,562.6102,2.2237396
2025-06-10 22:20:00,540.6477,1.6736573
2025-06-10 22:30:00,517.9401,2.084391
2025-06-10 22:40:00,494.71423,1.6809344
2025-06-10 22:50:00,470.9919,1.372433
2025-06-10 23:00:00,446.8828,1.7815467
2025-06-10 23:10:00,422.5185,2.0821254
2025-06-10 23:20:00,398.13474,1.6218882
2025-06-10 23:30:00,373.8733,1.2827203
2025-06-10 23:40:00,349.9878,1.1421726
2025-06-10 23:50:00,326.7244,0.9905522
2025-06-11 00:00:00,304.3219,1.2434999
2025-06-11 00:10:00,283.00482,0.6391708
2025-06-11 00:20:00,263.03253,0.34039575
2025-06-11 00:30:00,244.65262,0.5574752
2025-06-11 00:40:00,228.07973,1.8465517
2025-06-11 00:50:00,213.41945,1.9915674
2025-06-11 01:00:00,200.61649,1.8901051
2025-06-11 01:10:00,189.5718,1.9487015
2025-06-11 01:20:00,180.17294,2.438573
2025-06-11 01:30:00,172.34387,2.398988
2025-06-11 01:40:00,166.11523,2.495765
2025-06-11 01:50:00,161.54305,2.5157864
2025-06-11 02:00:00,158.72737,1.982344
2025-06-11 02:10:00,157.7301,1.7495004
2025-06-11 02:20:00,158.63632,1.4071882
2025-06-11 02:30:00,161.58052,1.2419037
2025-06-11 02:40:00,166.7368,0.5145486
2025-06-11 02:50:00,174.22794,0.3534677
2025-06-11 03:00:00,184.1747,0.33703402
2025-06-11 03:10:00,196.67937,0.32333526
2025-06-11 03:20:00,211.75247,0.30555612
2025-06-11 03:30:00,229.32349,0.28949633
2025-06-11 03:40:00,249.19882,0.27720168
2025-06-11 03:50:00,271.19623,0.26839468
2025-06-11 04:00:00,295.0528,1.2084883
2025-06-11 04:10:00,320.55536,1.2201588
2025-06-11 04:20:00,347.4769,0.36600557
2025-06-11 04:30:00,375.52322,0.2504601
2025-06-11 04:40:00,404.28366,0.29521737
2025-06-11 04:50:00,433.37128,0.27713355
2025-06-11 05:00:00,462.33142,1.0612184
2025-06-11 05:10:00,490.76187,1.7146167
2025-06-11 05:20:00,518.4566,1.9507102
2025-06-11 05:30:00,545.22577,4.369176
2025-06-11 05:40:00,570.84705,3.4194374
2025-06-11 05:50:00,595.2441,5.3314214
2025-06-11 06:00:00,618.32416,4.5156455
2025-06-11 06:10:00,640.0191,3.7192662
2025-06-11 06:20:00,660.24005,3.752311
2025-06-11 06:30:00,678.8899,2.1569397
2025-06-11 06:40:00,695.9901,1.739541
2025-06-11 06:50:00,711.618,1.8576578
2025-06-11 07:00:00,725.9065,1.6423315
2025-06-11 07:10:00,738.8024,0.8761382
2025-06-11 07:20:00,750.0861,0.5815609
2025-06-11 07:30:00,759.4071,1.6258214
2025-06-11 07:40:00,766.62494,2.4416773
2025-06-11 07:50:00,771.7302,3.3241687
2025-06-11 08:00:00,774.8548,3.6099517
2025-06-11 08:10:00,776.10864,3.7436411
2025-06-11 08:20:00,775.7587,2.6900742
2025-06-11 08:30:00,773.9038,3.059608
2025-06-11 08:40:00,770.738,3.307726
2025-06-11 08:50:00,766.266,4.108598
2025-06-11 09:00:00,760.51373,4.099938
2025-06-11 09:10:00,753.5032,4.4064035
2025-06-11 09:20:00,745.2803,4.4804955
2025-06-11 09:30:00,735.7231,4.0771503
2025-06-11 09:40:00,724.81323,4.1770606
2025-06-11 09:50:00,712.4345,3.812351
2025-06-11 10:00:00,698.6247,3.873608
2025-06-11 10:10:00,683.3106,4.076246
2025-06-11 10:20:00,666.4912,3.793472
2025-06-11 10:30:00,648.2488,3.8358452
2025-06-11 10:40:00,628.6589,3.6412575
2025-06-11 10:50:00,607.9417,3.1184971
2025-06-11 11:00:00,586.4437,3.0518465
2025-06-11 11:10:00,564.489,2.78029
2025-06-11 11:20:00,542.29297,2.6078537
2025-06-11 11:30:00,520.08966,2.8525846
2025-06-11 11:40:00,498.11224,2.9275866
2025-06-11 11:50:00,476.49683,2.8960586
2025-06-11 12:00:00,455.37448,3.1189673
2025-06-11 12:10:00,434.8282,3.2055902
2025-06-11 12:20:00,414.98016,3.0423272
2025-06-11 12:30:00,395.91046,2.8400054
2025-06-11 12:40:00,377.61154,2.9441903
2025-06-11 12:50:00,360.08295,3.1086874
2025-06-11 13:00:00,343.27756,2.4877343
2025-06-11 13:10:00,327.2142,2.8324378
2025-06-11 13:20:00,311.97693,3.4864056
2025-06-11 13:30:00,297.72427,3.644137
2025-06-11 13:40:00,284.66534,3.407836
2025-06-11 13:50:00,273.0799,3.3557253
2025-06-11 14:00:00,263.19376,2.592385
2025-06-11 14:10:00,255.20311,1.8516682
2025-06-11 14:20:00,249.17896,1.5211985
2025-06-11 14:30:00,245.16396,3.3688476
2025-06-11 14:40:00,243.24812,4.296436
2025-06-11 14:50:00,243.45865,4.3926873
2025-06-11 15:00:00,245.83006,5.0149703
2025-06-11 15:10:00,250.28606,5.288713
2025-06-11 15:20:00,256.73416,4.9551873
2025-06-11 15:30:00,265.0978,4.3039427
2025-06-11 15:40:00,275.3262,4.958104
2025-06-11 15:50:00,287.22876,5.161454
2025-06-11 16:00:00,300.6061,4.8886156
2025-06-11 16:10:00,315.2618,4.6316257
2025-06-11 16:20:00,331.0251,3.936674
2025-06-11 16:30:00,347.73297,4.5223117
2025-06-11 16:40:00,365.35638,4.042411
2025-06-11 16:50:00,383.9135,3.4881058
2025-06-11 17:00:00,403.3394,3.7065213
2025-06-11 17:10:00,423.45685,3.9428172
2025-06-11 17:20:00,444.0035,5.3431816
2025-06-11 17:30:00,464.66492,5.1787677
2025-06-11 17:40:00,485.08945,4.479072
2025-06-11 17:50:00,505.01453,4.543189
2025-06-11 18:00:00,524.271,5.2778745
2025-06-11 18:10:00,542.6755,3.989897
2025-06-11 18:20:00,560.07935,4.1702223
2025-06-11 18:30:00,576.43677,3.519068
2025-06-11 18:40:00,591.69415,2.6408722
2025-06-11 18:50:00,605.8018,3.2580345
2025-06-11 19:00:00,618.7564,3.124014
2025-06-11 19:10:00,630.60046,3.354607
2025-06-11 19:20:00,641.32806,2.961359
2025-06-11 19:30:00,650.932,2.5647633
2025-06-11 19:40:00,659.3802,2.0702577
2025-06-11 19:50:00,666.5926,1.8530884
2025-06-11 20:00:00,672.43524,2.027049
2025-06-11 20:10:00,676.8292,2.1026926
2025-06-11 20:20:00,679.7072,2.1921005
2025-06-11 20:30:00,681.0658,2.134111
2025-06-11 20:40:00,680.9501,2.1796148
2025-06-11 20:50:00,679.38385,1.877686
2025-06-11 21:00:00,676.32715,1.3075042
2025-06-11 21:10:00,671.81696,0.94386005
2025-06-11 21:20:00,665.88,0.83101875
2025-06-11 21:30:00,658.52954,0.406298
2025-06-11 21:40:00,649.74786,0.46311036
2025-06-11 21:50:00,639.57275,0.8349765
2025-06-11 22:00:00,628.0449,1.063398
2025-06-11 22:10:00,615.2407,0.702794
2025-06-11 22:20:00,601.2163,0.6810606
2025-06-11 22:30:00,585.98944,0.9564224
2025-06-11 22:40:00,569.7224,1.1482449
2025-06-11 22:50:00,552.50635,1.2347476
2025-06-11 23:00:00,534.45996,1.4622483
2025-06-11 23:10:00,515.76263,1.6558021
2025-06-11 23:20:00,496.483,1.0770097
2025-06-11 23:30:00,476.62558,1.5328761
2025-06-11 23:40:00,456.15213,1.6302284
2025-06-11 23:50:00,435.19345,1.9712148
2025-06-12 00:00:00,413.9275,1.4724652
2025-06-12 00:10:00,392.53677,1.645068
2025-06-12 00:20:00,371.2438,1.9024945
2025-06-12 00:30:00,350.3286,1.4978218
2025-06-12 00:40:00,330.0362,1.1590011
2025-06-12 00:50:00,310.5973,1.5968335
2025-06-12 01:00:00,292.2313,1.5090224
2025-06-12 01:10:00,275.17502,0.8828182
2025-06-12 01:20:00,259.65555,0.388485
2025-06-12 01:30:00,245.87651,1.7354039
2025-06-12 01:40:00,233.90012,2.4613087
2025-06-12 01:50:00,223.6732,2.3059597
2025-06-12 02:00:00,215.10735,1.81523
2025-06-12 02:10:00,208.12715,1.9252388
2025-06-12 02:20:00,202.6859,1.6404973
2025-06-12 02:30:00,198.78891,1.5732013
2025-06-12 02:40:00,196.48216,1.7100132
2025-06-12 02:50:00,195.82085,2.0020826
2025-06-12 03:00:00,196.97481,1.0771902
2025-06-12 03:10:00,200.06479,0.39700866
2025-06-12 03:20:00,205.17699,0.48327082
2025-06-12 03:30:00,212.37642,1.2491128
2025-06-12 03:40:00,221.74603,0.49310094
2025-06-12 03:50:00,233.34703,1.0891563
2025-06-12 04:00:00,247.19661,1.3914857
2025-06-12 04:10:00,263.2125,1.0190395
2025-06-12 04:20:00,281.23846,0.9689529
2025-06-12 04:30:00,301.14474,1.2806581
2025-06-12 04:40:00,322.75766,1.2966936
2025-06-12 04:50:00,345.82303,1.2297744
2025-06-12 05:00:00,370.0327,0.5738058
2025-06-12 05:10:00,395.05652,0.31653202
2025-06-12 05:20:00,420.55414,0.2963192
2025-06-12 05:30:00,446.1026,0.29520032
2025-06-12 05:40:00,471.26022,0.331465
2025-06-12 05:50:00,495.70154,0.7751142
2025-06-12 06:00:00,519.28937,0.3417328
2025-06-12 06:10:00,541.8926,0.37805957
2025-06-12 06:20:00,563.3786,0.7992808
2025-06-12 06:30:00,583.6639,0.5035186
2025-06-12 06:40:00,602.71936,0.714034
2025-06-12 06:50:00,620.53656,1.1789569
2025-06-12 07:00:00,637.10156,1.3607887
2025-06-12 07:10:00,652.4459,0.89285636
2025-06-12 07:20:00,666.53955,0.8698108
2025-06-12 07:30:00,679.3303,0.8246381
2025-06-12 07:40:00,690.7569,0.34987202
2025-06-12 07:50:00,700.8795,0.36456305
2025-06-12 08:00:00,709.6348,1.5149671
2025-06-12 08:10:00,717.0345,1.6760231
2025-06-12 08:20:00,723.1235,2.0923352
2025-06-12 08:30:00,727.9006,2.2386885
2025-06-12 08:40:00,731.3144,2.1694744
2025-06-12 08:50:00,733.3376,2.348619
2025-06-12 09:00:00,734.0523,2.0087006
2025-06-12 09:10:00,733.5673,1.9092594
2025-06-12 09:20:00,731.90857,2.1542988
2025-06-12 09:30:00,729.04877,2.453607
2025-06-12 09:40:00,724.9376,2.4492688
2025-06-12 09:50:00,719.5585,2.532412
2025-06-12 10:00:00,712.8505,2.9640517
2025-06-12 10:10:00,704.8426,3.2897978
2025-06-12 10:20:00,695.493,3.2496097
2025-06-12 10:30:00,684.8376,2.990331
2025-06-12 10:40:00,672.8396,3.1873424
2025-06-12 10:50:00,659.57214,3.1677516
2025-06-12 11:00:00,645.12,3.8059568
2025-06-12 11:10:00,629.58594,3.9874213
2025-06-12 11:20:00,613.1222,4.1049595
2025-06-12 11:30:00,595.8245,4.005175
2025-06-12 11:40:00,577.8261,4.3616548
2025-06-12 11:50:00,559.244,3.985361
2025-06-12 12:00:00,540.3086,3.9883082
2025-06-12 12:10:00,521.3058,4.649827
2025-06-12 12:20:00,502.44296,4.575697
2025-06-12 12:30:00,483.82993,4.4332914
2025-06-12 12:40:00,465.4831,4.307336
2025-06-12 12:50:00,447.38727,4.3169007
2025-06-12 13:00:00,429.56412,3.4549134
2025-06-12 13:10:00,412.1274,3.4571989
2025-06-12 13:20:00,395.2091,3.5844696
2025-06-12 13:30:00,378.94525,3.445989
2025-06-12 13:40:00,363.36176,3.4047992
2025-06-12 13:50:00,348.4804,3.3519425
2025-06-12 14:00:00,334.36325,3.9040577
2025-06-12 14:10:00,321.15787,2.5263615
2025-06-12 14:20:00,309.02353,1.7138578
2025-06-12 14:30:00,298.02774,1.8719718
2025-06-12 14:40:00,288.26468,1.8644673
2025-06-12 14:50:00,279.88782,1.4695437
2025-06-12 15:00:00,272.99484,1.3243835
2025-06-12 15:10:00,267.6733,1.4258027
2025-06-12 15:20:00,264.0017,1.7163821
2025-06-12 15:30:00,262.05035,3.1154492
2025-06-12 15:40:00,261.82773,2.375456
2025-06-12 15:50:00,263.3393,3.9733045
2025-06-12 16:00:00,266.59796,4.393779
2025-06-12 16:10:00,271.6795,3.8479524
2025-06-12 16:20:00,278.63763,4.6097035
2025-06-12 16:30:00,287.47525,5.45389
2025-06-12 16:40:00,298.08444,4.7760434
2025-06-12 16:50:00,310.3041,3.282865
2025-06-12 17:00:00,323.96765,3.266468
2025-06-12 17:10:00,338.9327,3.4494028
2025-06-12 17:20:00,355.08167,3.56516
2025-06-12 17:30:00,372.28687,3.5285766
2025-06-12 17:40:00,390.3575,2.9947183
2025-06-12 17:50:00,408.99698,3.4325159
2025-06-12 18:00:00,427.9045,2.582061
2025-06-12 18:10:00,446.78903,3.2084491
2025-06-12 18:20:00,465.40115,3.8399212
2025-06-12 18:30:00,483.52692,3.3913178
2025-06-12 18:40:00,501.05203,2.8125439
2025-06-12 18:50:00,517.89136,1.9576491
2025-06-12 19:00:00,533.9563,2.168947
2025-06-12 19:10:00,549.1593,1.7186643
2025-06-12 19:20:00,563.45996,1.8733536
2025-06-12 19:30:00,576.86584,2.0260365
2025-06-12 19:40:00,589.39056,1.586483
2025-06-12 19:50:00,601.06274,1.9000025
2025-06-12 20:00:00,611.86884,1.939864
2025-06-12 20:10:00,621.7701,1.9057144
2025-06-12 20:20:00,630.65137,1.6570802
2025-06-12 20:30:00,638.47253,1.5079281
2025-06-12 20:40:00,645.2235,1.7866446
2025-06-12 20:50:00,650.7943,2.0674446
2025-06-12 21:00:00,655.0755,1.8114597
2025-06-12 21:10:00,658.0209,2.3680005
2025-06-12 21:20:00,659.6001,2.3268785
2025-06-12 21:30:00,659.7842,0.877715
2025-06-12 21:40:00,658.6538,1.3061455
2025-06-12 21:50:00,656.19727,1.9277538
2025-06-12 22:00:00,652.3958,1.9311638
2025-06-12 22:10:00,647.23334,1.929604
2025-06-12 22:20:00,640.76013,1.7279406
2025-06-12 22:30:00,633.0658,1.5870116
2025-06-12 22:40:00,624.20123,1.5576006
2025-06-12 22:50:00,614.1809,1.0195334
2025-06-12 23:00:00,603.0546,1.6187762
2025-06-12 23:10:00,590.8173,0.7605764
2025-06-12 23:20:00,577.5162,2.1048303
2025-06-12 23:30:00,563.281,1.4672354
2025-06-12 23:40:00,548.1977,0.8082526
2025-06-12 23:50:00,532.3504,1.349698
2025-06-13 00:00:00,515.88635,1.9442075
2025-06-13 00:10:00,498.92017,1.4568969
2025-06-13 00:20:00,481.50925,1.2268702
2025-06-13 00:30:00,463.77444,1.3211379
2025-06-13 00:40:00,445.84848,2.180846
2025-06-13 00:50:00,427.87094,1.9397453
2025-06-13 01:00:00,410.0056,1.7648273
2025-06-13 01:10:00,392.42337,1.4119345
2025-06-13 01:20:00,375.31027,1.7433944
2025-06-13 01:30:00,358.86517,2.177875
2025-06-13 01:40:00,343.1875,2.1201646
2025-06-13 01:50:00,328.36307,1.6902465
2025-06-13 02:00:00,314.51407,0.8247858
2025-06-13 02:10:00,301.75287,0.94930035
2025-06-13 02:20:00,290.22253,1.3975133
2025-06-13 02:30:00,280.09125,1.1185025
2025-06-13 02:40:00,271.39648,1.0273373
2025-06-13 02:50:00,264.1937,0.4098969
2025-06-13 03:00:00,258.51727,1.9311638
2025-06-13 03:10:00,254.33842,0.77689624
2025-06-13 03:20:00,251.5503,0.37303045
2025-06-13 03:30:00,250.17993,0.29782745
2025-06-13 03:40:00,250.23372,1.3293756
2025-06-13 03:50:00,251.75276,1.2714888
2025-06-13 04:00:00,254.80528,0.39013815
2025-06-13 04:10:00,259.51398,0.27049333
2025-06-13 04:20:00,265.93686,1.3125519
2025-06-13 04:30:00,274.063,1.5989383
2025-06-13 04:40:00,283.97888,1.2579777
2025-06-13 04:50:00,295.72025,1.7606578
2025-06-13 05:00:00,309.19693,1.7611873
2025-06-13 05:10:00,324.33075,1.4184364
2025-06-13 05:20:00,341.09662,1.8382663
2025-06-13 05:30:00,359.38422,2.9747407
2025-06-13 05:40:00,378.8985,3.1810803
2025-06-13 05:50:00,399.43884,2.509068
2025-06-13 06:00:00,420.76767,2.8542953
2025-06-13 06:10:00,442.59305,2.8688908
