datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-16 21:10:00,20.530329,4.269114,171.89388,200.83054,21.021544,-10.999904
2025-06-16 21:20:00,20.785454,4.3109126,173.36867,200.83015,20.39642,-20.082926
2025-06-16 21:30:00,21.137825,4.147126,174.36562,200.82916,20.034315,-27.17695
2025-06-16 21:40:00,21.234003,3.8466842,166.2525,200.82854,19.563984,-31.948805
2025-06-16 21:50:00,21.403902,3.5858164,159.50723,200.82823,18.723583,-33.74233
2025-06-16 22:00:00,21.522917,3.4413145,153.58594,200.82787,17.650042,-33.317158
2025-06-16 22:10:00,21.828306,3.145748,146.0144,200.82677,16.3698,-31.949085
2025-06-16 22:20:00,22.228611,2.7691865,141.78333,200.82632,15.114883,-13.527657
2025-06-16 22:30:00,22.64202,2.3845239,141.23601,200.82715,14.023123,3.9915977
2025-06-16 22:40:00,23.053896,1.9897674,141.38722,200.82745,13.316784,17.652498
2025-06-16 22:50:00,23.40196,1.6422299,146.22536,200.82794,12.829823,26.90045
2025-06-16 23:00:00,23.516367,1.2920719,148.87793,200.82849,12.492376,33.26841
2025-06-16 23:10:00,23.49237,1.0020511,146.67065,200.8287,12.165647,36.8951
2025-06-16 23:20:00,23.408173,0.7387651,148.6953,200.82904,11.791448,38.483234
2025-06-16 23:30:00,23.418884,0.5649757,152.4986,200.82916,11.43879,37.96317
2025-06-16 23:40:00,23.492203,0.46322015,150.7441,200.82924,11.172461,36.343
2025-06-16 23:50:00,23.591726,0.44423816,145.57341,200.82944,11.09881,33.900253
2025-06-17 00:00:00,23.787117,0.50478375,134.84415,200.83073,11.161045,32.02766
2025-06-17 00:10:00,23.900064,0.7057541,140.8615,200.83195,11.321852,31.18083
2025-06-17 00:20:00,24.14027,1.0657578,148.37254,200.83304,11.647034,31.325554
2025-06-17 00:30:00,24.396004,1.5208863,156.30055,200.83351,11.775291,32.031223
2025-06-17 00:40:00,24.903282,2.079584,162.37646,200.834,11.948229,33.93865
2025-06-17 00:50:00,25.333801,2.6805332,167.42563,200.8351,12.142846,37.147846
2025-06-17 01:00:00,25.621956,3.2485685,171.17014,200.83656,12.231957,41.50466
2025-06-17 01:10:00,25.896706,3.7062092,174.24828,200.83731,12.170815,44.837162
2025-06-17 01:20:00,26.19202,4.025969,176.88336,200.83842,12.033351,46.72115
2025-06-17 01:30:00,26.58594,4.2575407,177.96391,200.83943,11.802133,47.93591
2025-06-17 01:40:00,26.922152,4.4123425,179.38925,200.84032,11.405496,49.916542
2025-06-17 01:50:00,27.073202,4.500761,180.5075,200.8408,10.668074,53.631104
2025-06-17 02:00:00,27.07104,4.4515033,181.53865,200.84102,9.71422,60.834305
2025-06-17 02:10:00,26.92887,4.2779984,182.49869,200.84145,8.86055,72.62682
2025-06-17 02:20:00,26.995342,3.9556675,180.57613,200.84149,8.07015,83.2804
2025-06-17 02:30:00,27.036625,3.5141964,177.53416,200.84135,7.504288,93.68055
2025-06-17 02:40:00,27.159822,2.9573662,171.64888,200.84148,7.163545,104.01949
2025-06-17 02:50:00,27.192621,2.4220717,159.16016,200.84154,7.0844207,112.419914
2025-06-17 03:00:00,27.06303,1.8954154,156.12292,200.84154,7.1674385,118.49874
2025-06-17 03:10:00,26.911963,1.396634,154.94554,200.84149,7.4032507,121.52245
2025-06-17 03:20:00,26.750973,0.9391511,157.6138,200.8412,8.059929,122.14131
2025-06-17 03:30:00,26.46257,0.57104987,159.39635,200.84145,8.788848,121.02498
2025-06-17 03:40:00,26.266464,0.35367885,166.31297,200.84085,9.199543,120.10263
2025-06-17 03:50:00,25.756325,0.25118583,171.36182,200.84024,9.123905,118.68024
2025-06-17 04:00:00,25.154297,0.2563431,175.37201,200.83928,8.676855,118.18961
2025-06-17 04:10:00,24.598284,0.31711176,177.92247,200.83836,7.8803186,119.20312
2025-06-17 04:20:00,24.232695,0.37579635,180.08736,200.83734,6.7832594,126.86841
2025-06-17 04:30:00,23.991377,0.45602465,182.33449,200.83626,5.9199457,134.41351
2025-06-17 04:40:00,23.988787,0.59014076,183.56155,200.83559,5.180388,140.3267
2025-06-17 04:50:00,24.258469,0.7035183,183.75716,200.83467,4.720592,145.40067
2025-06-17 05:00:00,24.239368,0.7606783,176.60558,200.83345,4.696618,149.96867
2025-06-17 05:10:00,24.139294,0.82542735,163.56715,200.8327,5.0768,154.19601
2025-06-17 05:20:00,24.076488,0.952342,159.56792,200.83183,5.590315,157.31694
2025-06-17 05:30:00,23.851398,1.0714843,161.76596,200.83104,6.086202,159.26288
2025-06-17 05:40:00,23.754673,1.167861,159.67474,200.83023,6.5914416,160.39459
2025-06-17 05:50:00,23.603354,1.2265028,152.55217,200.8297,7.2414255,160.114
2025-06-17 06:00:00,23.58429,1.2511414,147.8049,200.82928,8.066153,160.5101
2025-06-17 06:10:00,23.38787,1.2765094,149.62033,200.82893,8.976813,161.70377
2025-06-17 06:20:00,23.145348,1.2800128,148.2313,200.82869,9.954449,162.3045
2025-06-17 06:30:00,23.179928,1.2575462,142.41574,200.82849,11.024411,162.68079
2025-06-17 06:40:00,23.090342,1.2143588,141.11034,200.8276,12.046208,163.14429
2025-06-17 06:50:00,22.927069,1.1336004,127.356125,200.82661,13.059963,163.86589
2025-06-17 07:00:00,23.103828,1.0375203,121.89193,200.82626,13.643324,164.5932
2025-06-17 07:10:00,23.308868,0.97689205,121.629105,200.82594,13.6375265,165.49727
2025-06-17 07:20:00,23.588278,0.91738206,126.26643,200.82565,13.20323,165.2215
2025-06-17 07:30:00,23.991587,0.8538512,119.72651,200.82526,12.256805,165.5182
2025-06-17 07:40:00,24.34346,0.8025626,117.89226,200.82443,11.1891575,166.05841
2025-06-17 07:50:00,24.75306,0.7802904,122.44376,200.8241,9.936221,167.90936
2025-06-17 08:00:00,25.067556,0.8798845,126.56846,200.8235,8.979744,169.4656
2025-06-17 08:10:00,25.055084,1.039931,131.34608,200.82314,8.455071,171.36842
2025-06-17 08:20:00,24.844288,1.1970801,136.83438,200.82256,8.511077,173.52664
2025-06-17 08:30:00,24.912071,1.3480296,141.35187,200.822,9.37887,174.56912
2025-06-17 08:40:00,24.961018,1.4389299,140.78624,200.82172,10.851787,175.59549
2025-06-17 08:50:00,24.997675,1.4463823,134.63434,200.82147,12.668334,176.74811
2025-06-17 09:00:00,24.866463,1.4022208,126.62707,200.8213,14.640219,178.14012
2025-06-17 09:10:00,25.063705,1.3855175,118.67252,200.82158,16.539705,179.37299
2025-06-17 09:20:00,25.416018,1.3581818,107.85675,200.82152,18.164873,180.47682
2025-06-17 09:30:00,25.896633,1.321753,101.64798,200.82118,19.481613,181.38164
2025-06-17 09:40:00,26.131392,1.3014094,101.647064,200.82124,20.401285,182.2851
2025-06-17 09:50:00,26.532043,1.2568252,96.57858,200.82089,21.026133,183.10287
2025-06-17 10:00:00,26.904613,1.2590421,89.010605,200.82037,21.246113,184.11781
2025-06-17 10:10:00,27.441046,1.2973216,81.370804,200.82022,21.536507,184.70926
2025-06-17 10:20:00,27.971241,1.4030132,75.839455,200.82008,21.583467,185.46706
2025-06-17 10:30:00,28.356615,1.5290829,71.47034,200.81967,21.593699,186.25336
2025-06-17 10:40:00,28.566648,1.6787106,68.96936,200.81924,21.790413,187.19948
2025-06-17 10:50:00,29.201397,1.8017747,75.18,200.81908,22.060143,187.91646
2025-06-17 11:00:00,29.699467,1.915687,83.14252,200.81891,22.168077,181.90274
2025-06-17 11:10:00,30.238745,1.9791894,90.64799,200.81879,22.253899,184.1168
2025-06-17 11:20:00,30.464424,1.9897622,96.61136,200.81866,22.389227,178.0015
2025-06-17 11:30:00,30.461203,1.9924283,101.64786,200.81903,22.316797,161.64772
2025-06-17 11:40:00,30.588041,2.0127487,105.510025,200.81903,22.125042,143.67163
2025-06-17 11:50:00,30.573915,1.9884411,106.93804,200.81857,21.78656,124.526886
2025-06-17 12:00:00,30.717348,1.9963682,104.82933,200.81883,21.264086,103.612045
2025-06-17 12:10:00,30.71834,2.0388277,102.45907,200.8192,20.51311,81.01944
2025-06-17 12:20:00,30.801638,2.1076932,99.66515,200.81966,19.660326,72.52012
2025-06-17 12:30:00,30.818869,2.2009966,98.281456,200.82005,18.621637,57.943115
2025-06-17 12:40:00,30.56587,2.2780962,104.85667,200.82005,17.505402,43.260456
2025-06-17 12:50:00,30.175936,2.3234127,118.974396,200.82033,16.472961,29.805672
2025-06-17 13:00:00,29.739601,2.2871332,132.39876,200.82045,15.444953,17.627432
2025-06-17 13:10:00,29.300646,2.1665947,140.10353,200.82066,14.69121,7.668856
2025-06-17 13:20:00,29.089067,1.9792525,134.02078,200.8218,14.0841,0.3728193
2025-06-17 13:30:00,28.831396,1.7873297,129.46854,200.82214,13.452161,-3.7591558
2025-06-17 13:40:00,28.394352,1.7001146,124.0231,200.82254,12.764288,-3.977019
2025-06-17 13:50:00,27.91438,1.7466846,116.652466,200.82277,11.971403,-0.6099748
2025-06-17 14:00:00,27.715864,1.9920933,106.98667,200.82297,11.392275,6.9366713
2025-06-17 14:10:00,27.444464,2.3510494,98.05126,200.8231,11.026038,18.856213
2025-06-17 14:20:00,27.063438,2.763599,88.60234,200.82326,10.459651,29.174017
2025-06-17 14:30:00,26.667395,3.2786558,77.438225,200.8234,9.777156,36.23623
2025-06-17 14:40:00,26.29674,3.8893752,66.808975,200.82394,8.955274,40.368965
2025-06-17 14:50:00,26.002893,4.5210915,58.126575,200.82376,8.186888,41.492393
2025-06-17 15:00:00,25.666533,5.1272774,51.419647,200.82376,7.6600947,59.636837
2025-06-17 15:10:00,25.236181,5.652034,46.787895,200.82376,7.550859,85.26075
2025-06-17 15:20:00,24.971401,6.0507646,43.860336,200.82378,7.532124,93.39454
2025-06-17 15:30:00,24.75616,6.269042,42.30757,200.82378,7.392514,97.95796
2025-06-17 15:40:00,24.467379,6.241223,42.134964,200.8238,7.253511,98.49256
2025-06-17 15:50:00,23.848738,6.084374,42.737633,200.82384,7.079176,93.35063
2025-06-17 16:00:00,23.127024,5.787259,42.15282,200.82384,6.8442464,86.80076
2025-06-17 16:10:00,22.3925,5.3468556,43.96204,200.82384,6.672367,81.60709
2025-06-17 16:20:00,21.649714,4.745308,54.64304,200.82372,6.6558146,72.93592
2025-06-17 16:30:00,20.854847,4.0885167,74.037506,200.8235,6.713254,66.41966
2025-06-17 16:40:00,20.252146,3.4084544,95.10038,200.82378,6.839194,61.762497
2025-06-17 16:50:00,19.675682,2.7506604,113.13138,200.8238,6.968318,53.69111
2025-06-17 17:00:00,19.2273,2.1166573,126.25512,200.82384,7.007297,48.25949
2025-06-17 17:10:00,18.95086,1.557735,134.10883,200.82352,7.0928335,48.20382
2025-06-17 17:20:00,18.653341,1.0322677,140.65024,200.82277,7.0037193,69.73985
2025-06-17 17:30:00,18.49355,0.54204404,145.79686,200.82225,6.7546935,89.77111
2025-06-17 17:40:00,18.510353,0.11628489,147.46443,200.82205,6.9588504,107.96258
2025-06-17 17:50:00,18.292267,-0.24782541,149.43181,200.82172,7.0529323,122.00308
2025-06-17 18:00:00,18.025568,-0.5408916,150.75082,200.8208,6.904079,133.55905
2025-06-17 18:10:00,17.713547,-0.74456257,152.23627,200.82034,6.7143445,144.44905
2025-06-17 18:20:00,17.520817,-0.87040323,150.6731,200.82005,6.580393,155.7996
2025-06-17 18:30:00,17.35799,-0.92195463,147.42749,200.8195,6.4926467,164.3665
2025-06-17 18:40:00,17.223234,-0.88426703,139.95576,200.81926,7.177612,170.97734
2025-06-17 18:50:00,17.100422,-0.7873286,134.12224,200.81905,8.664222,175.02722
2025-06-17 19:00:00,16.975752,-0.62676984,125.97918,200.8187,10.647426,177.82349
2025-06-17 19:10:00,16.983095,-0.42064154,126.46987,200.81766,12.666175,179.59175
2025-06-17 19:20:00,16.970795,-0.20001031,136.60931,200.81691,14.376384,180.94449
2025-06-17 19:30:00,16.874792,0.08876983,150.47139,200.81612,16.22447,182.55556
2025-06-17 19:40:00,16.862804,0.40117925,161.78075,200.81502,17.55294,183.6857
2025-06-17 19:50:00,16.803474,0.72049433,168.59225,200.81445,18.684202,184.72687
2025-06-17 20:00:00,16.872892,1.037687,174.44766,200.81403,20.207901,185.66948
2025-06-17 20:10:00,16.776318,1.3537328,171.28815,200.81369,21.396208,186.7127
2025-06-17 20:20:00,16.5954,1.623495,175.14563,200.8134,22.265867,187.39125
2025-06-17 20:30:00,16.470827,1.8624578,173.865,200.81264,22.64375,187.96695
2025-06-17 20:40:00,16.342993,2.0511527,177.18968,200.81197,22.588526,188.4934
2025-06-17 20:50:00,16.35978,2.1383302,178.20537,200.81102,22.715952,188.72443
2025-06-17 21:00:00,16.427588,2.19128,180.85785,200.81035,23.221163,188.7777
2025-06-17 21:10:00,16.337843,2.1545799,179.82336,200.80939,23.570326,188.8354
2025-06-17 21:20:00,16.607176,2.099425,180.84337,200.80855,24.031338,189.0799
2025-06-17 21:30:00,16.892876,2.016557,181.94113,200.80699,24.86947,189.55594
2025-06-17 21:40:00,17.33611,1.8980312,181.55165,200.80574,25.668785,190.01508
2025-06-17 21:50:00,17.918293,1.7791195,183.20688,200.80511,26.896624,190.25685
2025-06-17 22:00:00,18.625723,1.6699057,183.14066,200.80458,28.572289,190.47682
2025-06-17 22:10:00,19.18001,1.5530404,183.6733,200.80415,30.446394,184.36989
2025-06-17 22:20:00,19.729239,1.4209933,181.32555,200.80379,32.406303,186.16168
2025-06-17 22:30:00,20.380928,1.299447,180.5636,200.80348,34.09674,187.05936
2025-06-17 22:40:00,21.120491,1.1866801,178.34103,200.8032,35.49342,188.03256
2025-06-17 22:50:00,21.620218,1.055016,164.33005,200.80302,36.377605,181.92789
2025-06-17 23:00:00,22.084543,0.9174181,162.45534,200.80286,37.00702,184.41428
2025-06-17 23:10:00,22.24207,0.7987407,154.67696,200.80269,37.24349,178.09598
2025-06-17 23:20:00,22.361805,0.683035,145.48674,200.80257,37.53036,172.21007
2025-06-17 23:30:00,22.51842,0.65371,143.1937,200.80244,37.58383,166.34575
2025-06-17 23:40:00,22.64027,0.6554591,151.62703,200.80229,36.624294,149.73308
2025-06-17 23:50:00,22.786966,0.6482839,153.5815,200.80223,35.24731,131.6327
2025-06-18 00:00:00,22.92782,0.69266605,158.3185,200.80219,33.727192,111.68899
2025-06-18 00:10:00,23.002327,0.730769,159.14113,200.80211,32.143867,89.58591
2025-06-18 00:20:00,23.10067,0.7412262,153.96724,200.80206,30.399324,66.396706
2025-06-18 00:30:00,23.067438,0.82433766,161.14491,200.80203,28.56761,57.38985
2025-06-18 00:40:00,23.241001,0.91160977,157.10506,200.80199,26.543732,44.528427
2025-06-18 00:50:00,23.691906,1.0363629,158.99403,200.80194,24.483858,31.885777
2025-06-18 01:00:00,24.164442,1.1411053,149.20784,200.8019,22.305946,19.75973
2025-06-18 01:10:00,24.518839,1.2147764,153.07433,200.8019,20.157108,8.681486
2025-06-18 01:20:00,24.667732,1.2647995,157.32564,200.80183,17.849926,-1.2254533
2025-06-18 01:30:00,24.85607,1.2803485,161.63696,200.80182,15.380449,-9.814296
2025-06-18 01:40:00,25.219587,1.2739544,166.37515,200.80179,12.889505,-17.348005
2025-06-18 01:50:00,25.626266,1.2589716,168.24977,200.80177,10.706489,-23.576456
2025-06-18 02:00:00,25.92679,1.3263184,168.64612,200.80174,8.908965,-27.80039
2025-06-18 02:10:00,26.159735,1.4789141,169.42099,200.80174,7.8238196,-20.162422
2025-06-18 02:20:00,26.365974,1.5848986,169.08458,200.80173,7.060005,-9.571386
2025-06-18 02:30:00,26.753107,1.669639,170.62465,200.8017,6.556692,18.31921
2025-06-18 02:40:00,26.956663,1.7016016,165.70029,200.80167,6.2729816,72.13721
2025-06-18 02:50:00,27.060766,1.6743156,164.28516,200.80167,6.0614676,112.106804
2025-06-18 03:00:00,27.175251,1.5705241,160.52345,200.80167,6.183101,124.222404
2025-06-18 03:10:00,27.21899,1.4638705,161.45512,200.80165,6.7640257,137.87997
2025-06-18 03:20:00,27.142994,1.32974,160.57986,200.80165,7.6125207,145.0887
2025-06-18 03:30:00,26.940327,1.2139105,161.45215,200.80165,8.606711,136.59088
2025-06-18 03:40:00,26.525301,1.084124,155.47931,200.80162,9.574209,123.13157
2025-06-18 03:50:00,26.258419,0.9666647,158.51984,200.80162,10.559247,106.07228
2025-06-18 04:00:00,26.023003,0.86696243,163.23573,200.8016,11.260837,88.57525
2025-06-18 04:10:00,25.822622,0.81606066,166.94374,200.8016,12.001626,69.342705
2025-06-18 04:20:00,25.744007,0.8038048,169.24594,200.80115,12.580396,53.003475
2025-06-18 04:30:00,25.790432,0.83752555,161.92297,200.80115,12.824523,38.660477
2025-06-18 04:40:00,25.936352,0.92963344,152.79765,200.8006,12.77004,27.29244
2025-06-18 04:50:00,25.971987,1.0559075,149.54237,200.80037,12.222307,17.639166
2025-06-18 05:00:00,26.007904,1.1984936,153.82884,200.80026,11.290671,13.558802
2025-06-18 05:10:00,25.907513,1.2959007,155.58229,200.80014,9.983447,10.467468
2025-06-18 05:20:00,25.871202,1.4216918,158.356,200.79994,8.671461,13.31591
2025-06-18 05:30:00,25.925009,1.515443,162.30783,200.79907,7.4114175,35.578
2025-06-18 05:40:00,25.872335,1.5512154,165.88902,200.79828,6.2408023,55.588795
2025-06-18 05:50:00,25.72107,1.5297251,168.66109,200.79755,5.1351376,74.116135
2025-06-18 06:00:00,25.601488,1.4804455,172.07253,200.79694,4.1171217,104.36347
2025-06-18 06:10:00,25.434912,1.4711741,172.21782,200.7963,3.3070805,123.72677
2025-06-18 06:20:00,25.262293,1.4767865,172.42757,200.79517,2.6496904,142.75578
2025-06-18 06:30:00,25.121588,1.4774534,171.0842,200.794,2.1975923,149.4783
2025-06-18 06:40:00,24.807386,1.5264356,170.54564,200.79288,1.7916052,159.47035
2025-06-18 06:50:00,24.55708,1.6652921,169.2138,200.79228,1.6160681,166.76491
2025-06-18 07:00:00,24.373417,1.9331106,167.23564,200.7912,1.5762935,171.67299
2025-06-18 07:10:00,24.319572,2.200823,165.83707,200.79004,1.6706161,173.24724
2025-06-18 07:20:00,24.37004,2.449619,164.12027,200.78903,1.9828715,174.0665
2025-06-18 07:30:00,24.3872,2.640362,161.25616,200.7884,2.457296,174.75876
2025-06-18 07:40:00,24.413101,2.6716607,158.38667,200.78793,3.0350125,174.35593
2025-06-18 07:50:00,24.475164,2.5455947,145.65579,200.7872,3.9658813,173.43143
2025-06-18 08:00:00,24.501406,2.2975364,133.3003,200.7862,5.5247374,171.47949
2025-06-18 08:10:00,24.5335,2.0887218,124.63258,200.78577,7.64502,169.25653
2025-06-18 08:20:00,24.589523,1.9089977,113.494385,200.78539,10.155597,167.30844
2025-06-18 08:30:00,24.914745,1.6961688,102.44728,200.78506,12.499333,165.64543
2025-06-18 08:40:00,25.15849,1.5331249,100.26402,200.78476,14.493383,164.89943
2025-06-18 08:50:00,25.319214,1.3209035,97.83025,200.7844,16.04199,165.32162
2025-06-18 09:00:00,25.535412,1.0989753,86.20444,200.78436,17.054422,167.388
2025-06-18 09:10:00,25.772144,0.9028852,76.806854,200.78423,17.70188,169.74472
2025-06-18 09:20:00,26.291681,0.6997272,71.8051,200.78409,18.224537,172.62383
2025-06-18 09:30:00,26.859161,0.5526582,65.418625,200.78397,19.137634,175.75041
2025-06-18 09:40:00,27.293592,0.4619772,58.773846,200.78389,20.571112,178.56729
2025-06-18 09:50:00,27.673254,0.41948986,51.31902,200.78381,22.406307,180.90483
2025-06-18 10:00:00,28.00333,0.42291975,45.134377,200.78375,24.435312,182.74782
2025-06-18 10:10:00,28.366768,0.457399,42.989227,200.78369,26.736206,184.46205
2025-06-18 10:20:00,28.778566,0.560604,42.037506,200.78363,28.973063,185.7605
2025-06-18 10:30:00,29.15326,0.6858123,42.355824,200.78357,31.0828,186.34648
2025-06-18 10:40:00,29.421553,0.83592284,43.379707,200.78351,33.53282,186.81981
2025-06-18 10:50:00,29.612385,0.9840875,47.40694,200.78348,36.60892,187.25555
2025-06-18 11:00:00,29.771727,1.1347388,51.693703,200.78346,40.244278,187.8379
2025-06-18 11:10:00,29.977673,1.3125522,57.473015,200.78357,44.545013,188.35788
2025-06-18 11:20:00,30.304035,1.484175,64.53174,200.78389,49.08281,188.77884
2025-06-18 11:30:00,30.68032,1.6438701,71.815834,200.7843,53.482464,189.12025
2025-06-18 11:40:00,31.011526,1.7560031,81.89373,200.78471,57.366226,189.33742
2025-06-18 11:50:00,31.273066,1.8126352,94.96681,200.78514,60.189087,189.50356
2025-06-18 12:00:00,31.346954,1.8317441,104.32187,200.78531,61.735382,189.74472
2025-06-18 12:10:00,31.447838,1.809683,109.81407,200.78555,61.713818,189.96625
2025-06-18 12:20:00,31.524164,1.7561631,112.40974,200.78555,60.460594,190.14919
2025-06-18 12:30:00,31.570524,1.638646,113.694145,200.78564,58.92664,190.2862
2025-06-18 12:40:00,31.438128,1.4859384,124.694275,200.78574,57.423183,190.35776
2025-06-18 12:50:00,31.328653,1.2931677,128.7415,200.78595,56.49793,190.44995
2025-06-18 13:00:00,31.11898,1.1272092,126.04777,200.7867,56.267498,190.4961
2025-06-18 13:10:00,31.02905,1.026104,119.86237,200.78677,56.39943,190.63902
2025-06-18 13:20:00,31.003696,0.9560513,120.59227,200.7867,56.74021,190.73576
2025-06-18 13:30:00,30.89174,0.8821353,116.69928,200.78691,57.120834,190.86182
2025-06-18 13:40:00,30.882153,0.82691664,107.54167,200.78732,57.262398,191.05977
2025-06-18 13:50:00,30.722755,0.8205991,95.88673,200.78748,57.334694,191.27017
2025-06-18 14:00:00,30.462404,0.83528,86.37879,200.78766,57.076435,191.41217
2025-06-18 14:10:00,30.17846,0.9169037,89.39988,200.78766,56.369583,177.42175
2025-06-18 14:20:00,29.776684,0.9746795,91.64321,200.78777,55.219524,171.95772
2025-06-18 14:30:00,29.367937,1.0060165,96.47966,200.78828,53.325928,154.33833
2025-06-18 14:40:00,28.906445,1.0739522,106.83885,200.78836,50.956337,135.85025
2025-06-18 14:50:00,28.398888,1.1214983,118.168045,200.78836,48.24002,115.89672
2025-06-18 15:00:00,27.761593,1.1365135,129.93648,200.7885,45.454838,93.8804
2025-06-18 15:10:00,27.118841,1.1366111,137.88821,200.78844,42.83098,70.24524
2025-06-18 15:20:00,26.50852,1.1305947,141.85576,200.7887,40.57576,60.437782
2025-06-18 15:30:00,25.979996,1.1453627,142.66557,200.78877,38.76083,46.127064
2025-06-18 15:40:00,25.543528,1.2445986,142.66615,200.78844,37.512745,31.31731
2025-06-18 15:50:00,24.939253,1.415776,142.36604,200.78838,36.557125,16.82818
2025-06-18 16:00:00,24.353073,1.6061051,142.40598,200.78831,35.68166,15.871942
2025-06-18 16:10:00,23.714834,1.744475,141.7827,200.78836,34.806465,13.36436
2025-06-18 16:20:00,23.072954,1.8151219,140.84735,200.78877,34.10336,8.612557
2025-06-18 16:30:00,22.472012,1.8295984,139.43118,200.78975,33.129566,2.5604868
2025-06-18 16:40:00,21.893698,1.7969329,137.64413,200.79132,31.935585,-4.2005625
2025-06-18 16:50:00,21.333553,1.7155886,138.18234,200.79234,31.458555,-10.440655
2025-06-18 17:00:00,20.678724,1.698557,139.65837,200.79308,31.769213,-15.93358
2025-06-18 17:10:00,20.127235,1.7159761,140.0129,200.79324,32.43311,-20.24272
2025-06-18 17:20:00,19.660961,1.7765976,142.10703,200.79355,33.006123,-23.393751
2025-06-18 17:30:00,19.282581,1.9040357,143.51442,200.79372,32.87347,-25.379374
2025-06-18 17:40:00,18.917753,2.0878887,144.3473,200.79434,32.880466,-26.05158
2025-06-18 17:50:00,18.684761,2.282055,145.26949,200.79506,33.454155,9.548079
2025-06-18 18:00:00,18.515055,2.4915814,145.47194,200.7955,34.46531,70.46615
2025-06-18 18:10:00,18.294949,2.7546039,144.79643,200.79572,36.043224,99.73511
2025-06-18 18:20:00,18.029095,2.9850645,144.39026,200.79552,37.741806,108.55908
2025-06-18 18:30:00,17.762177,3.1464734,145.89795,200.79562,39.548954,105.33676
2025-06-18 18:40:00,17.576687,3.25558,145.44675,200.79568,41.274986,95.02658
2025-06-18 18:50:00,17.383102,3.314876,143.02698,200.79535,42.785233,80.78628
2025-06-18 19:00:00,17.085516,3.2906406,141.54126,200.79535,43.89067,64.42609
2025-06-18 19:10:00,16.723894,3.1282418,142.54904,200.79529,44.557095,47.92791
2025-06-18 19:20:00,16.246136,2.824707,145.73656,200.7955,44.937103,69.461105
2025-06-18 19:30:00,15.765605,2.415842,147.11578,200.79617,45.51448,106.52104
2025-06-18 19:40:00,15.48129,1.9722582,147.5202,200.79684,45.91008,113.70292
2025-06-18 19:50:00,15.139039,1.5289019,149.72942,200.79706,45.795288,125.9664
2025-06-18 20:00:00,15.035349,1.0925128,151.96071,200.79744,44.96582,119.24044
2025-06-18 20:10:00,15.098435,0.70437145,149.42236,200.79793,44.07216,106.23929
2025-06-18 20:20:00,15.242999,0.35263044,138.19518,200.7981,43.367073,107.343994
2025-06-18 20:30:00,15.375859,0.0586232,133.85405,200.79782,42.881657,112.62746
2025-06-18 20:40:00,15.608545,-0.17204614,120.518715,200.79773,43.344654,133.84354
2025-06-18 20:50:00,15.863987,-0.2233287,115.71334,200.79732,44.624783,151.70433
2025-06-18 21:00:00,16.198298,-0.09661909,115.3423,200.79689,46.3965,155.97365
2025-06-18 21:10:00,16.46238,0.05875162,122.36196,200.79663,47.727604,145.39323
2025-06-18 21:20:00,16.742083,0.20658886,130.31317,200.79648,47.802998,130.62761
2025-06-18 21:30:00,17.040598,0.34846377,135.6087,200.79619,47.142544,112.26688
2025-06-18 21:40:00,17.33017,0.45157862,129.77982,200.79626,46.34721,91.029076
2025-06-18 21:50:00,17.666893,0.51610464,120.34676,200.79619,44.818333,69.11984
2025-06-18 22:00:00,17.961035,0.5492974,111.288925,200.7963,43.30442,48.513657
2025-06-18 22:10:00,18.304094,0.5745421,107.52474,200.79634,41.99939,29.588118
2025-06-18 22:20:00,18.680367,0.58659375,94.83148,200.79634,40.963,12.407916
2025-06-18 22:30:00,19.066032,0.6143101,88.48309,200.79636,40.541508,-2.9924376
2025-06-18 22:40:00,19.391914,0.67142427,87.46989,200.79634,40.32269,-16.5111
2025-06-18 22:50:00,19.777142,0.7500664,105.95563,200.79684,39.81634,-28.068554
2025-06-18 23:00:00,20.186165,0.82661474,119.66572,200.79738,39.12244,-27.35467
2025-06-18 23:10:00,20.601894,0.9703522,130.40521,200.7976,38.319862,-23.33262
2025-06-18 23:20:00,21.009377,1.1057893,135.86354,200.79872,37.53449,-2.3938615
2025-06-18 23:30:00,21.417246,1.180367,129.24792,200.79932,36.767612,35.089226
2025-06-18 23:40:00,21.712282,1.2383081,134.16426,200.79968,36.482624,77.07644
2025-06-18 23:50:00,22.12849,1.2668408,140.95036,200.79997,37.023663,93.680595
2025-06-19 00:00:00,22.547373,1.2888396,142.03616,200.8002,37.998936,126.80614
2025-06-19 00:10:00,23.086044,1.3694975,144.17923,200.8004,39.123627,150.8195
2025-06-19 00:20:00,23.596077,1.4242129,147.30794,200.80054,40.163177,165.89532
2025-06-19 00:30:00,24.144146,1.4944896,157.18913,200.80069,41.28213,175.03418
2025-06-19 00:40:00,24.590473,1.535272,154.55296,200.80083,42.276955,180.59483
2025-06-19 00:50:00,25.126907,1.5464232,152.27216,200.80087,43.26508,184.13113
2025-06-19 01:00:00,25.700111,1.5445997,150.42517,200.80095,44.208694,186.50708
2025-06-19 01:10:00,26.323843,1.5055903,154.63867,200.80103,45.155205,188.0641
2025-06-19 01:20:00,26.919455,1.4924061,158.35356,200.80145,46.04022,189.11948
2025-06-19 01:30:00,27.359556,1.5335943,161.85411,200.80302,46.256367,189.86032
2025-06-19 01:40:00,27.750566,1.5588849,165.71785,200.80345,45.98971,190.48859
